Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
63529,SIDM00874,Trametinib,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,23.0,2.6669466,0.24539095,-2.1228606288,-0.13551491182000008
45688,SIDM00881,Doramapimod,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,49.0,-0.6700214,-0.045608304,2.7446745127999996,0.15660587077699992
32441,SIDM00272,Sorafenib,Olaparib,Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,0.49262103,0.05383154,0.05733087784000003,0.008373574789999998
95882,SIDM00842,Taselisib,AZD8055,Large Intestine,0.125,Colon Adenocarcinoma,Female,White,55.0,-1.7079514,-0.11314236,-0.7461756186000005,-0.024527783879999984
8424,SIDM00122,Venetoclax,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.39540473,0.009478648,0.37941348044000006,0.011137254837999995
61331,SIDM00136,Vinorelbine,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,44.0,-4.128551,-0.29201815,-3.599416171199999,-0.22104594329999996
71780,SIDM00498,SCH772984,Olaparib,Large Intestine,2.5,Cecum Adenocarcinoma,Female,East Asian,77.0,-1.3472054,-0.09700899,-0.37053797100000013,-0.016375963100000012
20118,SIDM00898,Nilotinib,Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,White,43.0,1.4322726,0.14212278,0.014550583699999979,0.004952130430000006
45696,SIDM01197,Linsitinib,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Male,East Asian,71.0,-0.29991382,-0.021850431,-0.5047227708900001,-0.023145243994999995
5501,SIDM00332,Entinostat,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,53.26214663408495,1.2018092,0.032391343,2.6784463358,0.09054175335000002
11523,SIDM00332,Sorafenib,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,53.26214663408495,-0.31327164,-0.021749686,-1.0611145471,-0.07020901186999998
82511,SIDM00049,Vinorelbine,Olaparib,Large Intestine,10.0,Colorectal Carcinoma,Female,Unknown,46.0,0.45252937,0.03154779,-1.0200535951799998,-0.05507181438499997
82132,SIDM00884,ZM447439,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,43.0,1.1719695,0.1007371,0.35509136719999984,0.025017980819999997
51015,SIDM00528,GSK269962A,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,-2.766104,-0.12264419,-0.49563999129999997,-0.004965792569999999
94163,SIDM00882,Taselisib,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,Other,42.0,-2.3417132,-0.109983094,-1.7340652580799985,-0.09214210063399994
27546,SIDM00628,Paclitaxel,Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,Black,51.0,-0.23634289,-0.0139085,-0.14822139370000006,-0.008827250899999995
47828,SIDM00879,Doramapimod,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,Black,32.0,1.7168412,0.2560313,0.6557925310999998,0.04012146381300001
35726,SIDM00673,Axitinib,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,-0.15258773,-0.016084092,-0.139032418,-0.009279698787000006
12493,SIDM00839,Trametinib,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,56.0,-1.0826348,-0.049772337,-0.6152031783,-0.03248620143000001
13927,SIDM01056,MK-2206,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-0.51105505,-0.036507636,-0.4560120208499998,-0.030424346758000004
55488,SIDM00777,Linsitinib,Palbociclib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,55.0,-2.2729876,-0.099686846,-1.5441044471599994,-0.058273091900000004
24380,SIDM00673,Axitinib,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,Black,49.0,-1.4692956,-0.14051865,-1.0780374619000004,-0.06263177436999999
24208,SIDM00583,Paclitaxel,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.53504515,-0.038672104,0.1099406589,0.0018069287699999958
37941,SIDM00789,Dabrafenib,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Male,Unknown,53.26214663408495,0.99685526,0.11719188,0.43202873179999984,0.056094497684999974
4919,SIDM00541,Vinorelbine,BMS-754807,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,53.26214663408495,-1.726735,-0.030442815,-1.1845530050000006,-0.024644917929999993
71478,SIDM01136,Taselisib,Irinotecan,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-3.0538332,-0.14171226,-0.8202451178999999,-0.030992406509999997
11820,SIDM00455,Dasatinib,OSI-027,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-0.9242366,-0.02316238,1.3392395392999992,0.060491805793999986
14838,SIDM01062,Gemcitabine,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,50.0,-0.70290697,-0.055507887,0.3034493078199999,0.018130583861000013
96319,SIDM00832,Olaparib,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Female,White,81.0,4.140088,0.2849851,-0.1517009106,0.008562619779999997
101240,SIDM00950,Linsitinib,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,53.26214663408495,4.0842366,0.11111653,2.9932405189999987,0.17407852002000002
44095,SIDM00878,AZD8055,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,70.0,-1.0866034,-0.060585115,-0.44492800440000024,-0.025878163010000014
100,SIDM00938,Taselisib,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,58.0,-1.2653538,-0.040861554,-0.6088290478999995,-0.06877514518000002
42147,SIDM00874,AZD7762,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,23.0,-1.2408867,-0.1078291,-1.1903089137000002,-0.07805130068999998
43133,SIDM00531,Trametinib,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,1.7166457,0.17500897,1.0671264366,0.10748111046
58496,SIDM00628,Navitoclax,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,Black,51.0,0.5496571,0.039089706,0.44266665420000023,0.018386862371999994
36739,SIDM00630,AZD7762,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,2.023991,0.054796737,0.6929502478999994,0.04319720106
49476,SIDM00877,Pictilisib,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,White,44.0,-1.3562552,-0.13460682,-1.6580014084999994,-0.07638544719199994
16595,SIDM00943,Gemcitabine,Ruxolitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.2567831,0.04251186,0.09910578979999995,-0.01192477309
82523,SIDM00920,Navitoclax,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,2.1351352,0.10539647,0.12182514328000008,0.0006620533187000008
40928,SIDM01138,Linsitinib,Gemcitabine,Pancreas,0.01,Pancreatic Adenocarcinoma,Female,White,65.0,-1.9981601,-0.08116586,-0.7404875750999999,-0.02830795896000001
