Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
95017,SIDM00146,SCH772984,Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,White,51.0,-4.8956714,-0.28153753,-3.9862168,-0.18564886
81687,SIDM00488,Navitoclax,Nutlin-3a (-),Large Intestine,10.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,1.4261575,0.14268008,0.9583163,0.04629662
51897,SIDM00874,GSK269962A,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,23.0,-1.6336471,-0.09521998,0.6882656,0.08035483
57483,SIDM00488,Afatinib,MK-1775,Large Intestine,1.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,2.0752459,0.17540714,-1.1580919,-0.009439961
44750,SIDM00874,Navitoclax,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,White,23.0,-0.60132885,-0.05678259,-0.43350804,0.002040024
13228,SIDM01138,Linsitinib,Dactolisib,Pancreas,0.0125,Pancreatic Adenocarcinoma,Female,White,65.0,1.3364289,0.09167532,2.3055458,0.13490053
6097,SIDM01056,AZD6482,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,50.0,1.1517699,0.098096795,0.68362206,0.034293655
108083,SIDM01002,MK-1775,Linsitinib,Breast,2.5,Breast Carcinoma,Female,White,46.0,2.358186,0.111308545,0.51171184,0.030926578
64460,SIDM00878,Entinostat,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,1.1637429,0.060604393,1.0948142,0.07910896
3167,SIDM00874,AZD8055,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,23.0,-2.8309398,-0.20454589,-1.2774296,-0.078308344
107892,SIDM00866,Vorinostat,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,52.0,-0.89387226,-0.07036276,-0.90132177,-0.083586186
9055,SIDM00673,Trametinib,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,1.2722923,0.11877397,0.84838825,0.058243122
