Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_predIC,y_trueEmax,y_predEmax
SIDM00135,RO-3306,Axitinib,Breast,4.0,1.4417318,-0.6979363350000001,0.10537757,-0.052848843000000006
SIDM00673,RO-3306,Axitinib,Breast,4.0,-2.41131,-0.6979363350000001,-0.10139751,-0.052848843000000006
SIDM00875,RO-3306,Axitinib,Breast,4.0,0.3595484,-0.6979363350000001,0.04130088,-0.052848843000000006
SIDM00881,RO-3306,Axitinib,Breast,4.0,-1.5245005,-0.6979363350000001,-0.16378908,-0.052848843000000006
SIDM00148,RO-3306,Axitinib,Breast,4.0,0.6374339,-0.6979363350000001,0.053953703,-0.052848843000000006
SIDM01186,RO-3306,Axitinib,Breast,1.0,-1.2807686,-0.6979363350000001,-0.09230574,-0.052848843000000006
SIDM00898,RO-3306,Axitinib,Breast,1.0,-0.6598054,-0.6979363350000001,-0.059292875,-0.052848843000000006
SIDM00874,RO-3306,Axitinib,Breast,1.0,-1.5451745,-0.6979363350000001,-0.07346123,-0.052848843000000006
SIDM00241,Pictilisib,MK-2206,Breast,1.0,2.4829326,-0.8924234160869566,0.029733822,-0.03638332560869566
SIDM00272,Pictilisib,MK-2206,Breast,1.0,-4.4638453,-0.8924234160869566,-0.16980842,-0.03638332560869566
SIDM00870,Pictilisib,MK-2206,Breast,1.0,-2.4395554,-0.8924234160869566,-0.17510124,-0.03638332560869566
SIDM00874,Pictilisib,MK-2206,Breast,1.0,-1.8435576,-0.8924234160869566,-0.14227629,-0.03638332560869566
SIDM00630,Pictilisib,MK-2206,Breast,1.0,-1.7476273,-0.8924234160869566,-0.06182291,-0.03638332560869566
SIDM00628,Pictilisib,MK-2206,Breast,0.25,1.3431333,-0.8924234160869566,0.13743013,-0.03638332560869566
SIDM01001,Pictilisib,MK-2206,Breast,0.25,0.18087749,-0.8924234160869566,0.040714562,-0.03638332560869566
SIDM00675,Pictilisib,MK-2206,Breast,0.25,-1.1314101,-0.8924234160869566,-0.12685886,-0.03638332560869566
SIDM00885,Pictilisib,MK-2206,Breast,0.25,-2.2545576,-0.8924234160869566,-0.16673055,-0.03638332560869566
SIDM00898,Pictilisib,MK-2206,Breast,0.25,-2.6335242,-0.8924234160869566,-0.20754865,-0.03638332560869566
SIDM00839,MK-1775,AZD7762,Large Intestine,0.0625,2.7742465,1.2345507308955224,0.06634749,0.06553655774626867
SIDM00681,MK-1775,AZD7762,Large Intestine,0.25,3.1912985,1.2345507308955224,0.16061403,0.06553655774626867
SIDM00534,MK-1775,AZD7762,Large Intestine,0.0625,-0.32005575,1.2345507308955224,-0.02462804,0.06553655774626867
SIDM00782,MK-1775,AZD7762,Large Intestine,0.25,2.2969933,1.2345507308955224,0.08520284,0.06553655774626867
SIDM00136,MK-1775,AZD7762,Large Intestine,0.25,-6.8551273,1.2345507308955224,-0.1731195,0.06553655774626867
SIDM00835,MK-1775,AZD7762,Large Intestine,0.25,1.5828189,1.2345507308955224,0.13414624,0.06553655774626867
SIDM01042,MK-1775,AZD7762,Breast,0.25,2.827102,1.2345507308955224,0.13513279,0.06553655774626867
SIDM00498,MK-1775,AZD7762,Large Intestine,0.0625,2.727313,1.2345507308955224,0.08699437,0.06553655774626867
SIDM01165,MK-1775,AZD7762,Pancreas,0.0625,0.7007178,1.2345507308955224,0.053099465,0.06553655774626867
SIDM00779,MK-1775,AZD7762,Large Intestine,0.25,1.5293262,1.2345507308955224,0.052236315,0.06553655774626867
SIDM00332,MK-1775,AZD7762,Breast,0.25,1.7495829,1.2345507308955224,0.14106438,0.06553655774626867
SIDM00097,MK-1775,AZD7762,Breast,0.0625,-0.00059491943,1.2345507308955224,-4.2006926e-05,0.06553655774626867
SIDM00146,MK-1775,AZD7762,Breast,0.25,1.9919193,1.2345507308955224,0.1281849,0.06553655774626867
SIDM00527,MK-1775,AZD7762,Large Intestine,0.25,5.5647655,1.2345507308955224,0.1343233,0.06553655774626867
