Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
101812,SIDM00875,Ribociclib,Linsitinib,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.660313,0.02838608,0.3754747266531729,0.04181071791548952
62550,SIDM00314,AZD7762,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.6153257,-0.07801309,-3.5940974630764813,-0.13692014651657664
72516,SIDM00332,Alisertib,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,52.74992395704158,1.9678828,0.07373723,0.9575114961620648,0.11790801414887565
77323,SIDM00933,MK-1775,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,-0.42442593,-0.033688504,0.1510112231191276,-0.011822175128739173
87445,SIDM01138,Crizotinib,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,65.0,-2.3641691,-0.17186493,-1.1843785868958074,-0.0513887375952938
98346,SIDM00885,Luminespib,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,0.106936954,0.0023780987,0.9113834537684216,0.006395906592868677
44682,SIDM00132,Olaparib,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,1.3496807,0.02719332,0.12807562538742973,0.013654151271064412
88412,SIDM01037,RO-3306,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,62.0,0.3471413,0.035915956,0.017475144694203953,0.045536963775182744
58138,SIDM01056,AZD8055,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,50.0,6.273248,0.3861842,4.00566377557275,0.2233479193285013
43479,SIDM00938,Venetoclax,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,58.0,1.2379657,0.016138729,2.552542874556878,0.062389585602652266
95999,SIDM01001,Taselisib,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,62.0,1.9865602,0.14646368,0.950326610080539,0.008134445300630294
24919,SIDM00878,Bortezomib,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,0.23104885,0.010628661,0.5635352862235099,0.029830171637413538
28079,SIDM00874,PD173074,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,23.0,-1.8706229,-0.06977095,-0.8808488492648325,-0.015976900381308744
49328,SIDM00954,AZD6482,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,52.0,1.0945734,0.0743694,1.055555099726105,0.06298285809274647
58498,SIDM00898,GSK269962A,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,1.7828978,0.15536863,2.2935598296304502,0.2637917114927941
83109,SIDM00534,AZD7762,BMS-754807,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.8737737,0.06761767,2.298693600590541,0.0699735388404196
2090,SIDM00673,NU7441,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,49.0,0.9819446,0.07723059,0.3264343619732996,0.004791147348385885
68818,SIDM00920,Olaparib,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,White,51.0,-1.2427158,-0.06226766,-1.0396221173814078,-0.03812959872020799
43750,SIDM00842,SB505124,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Female,White,55.0,-0.45738977,-0.022508336,-0.6387149325931865,-0.016120546362581343
55029,SIDM01090,SCH772984,MK-2206,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,3.815742,0.21059862,4.331444113814369,0.19594440416235592
69652,SIDM00878,OSI-027,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,70.0,0.48573875,0.05770279,0.43199859823070696,0.08192758235877884
63846,SIDM00053,Lapatinib,MK-1775,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,2.3452275,0.07351409,2.7012353078041165,0.05395251542015826
105345,SIDM01136,Olaparib,Irinotecan,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-1.2039651,-0.025203597,1.2220719424612343,0.0028030510289531697
103557,SIDM00781,Linsitinib,Crizotinib,Large Intestine,2.5,Cecum Adenocarcinoma,Female,East Asian,43.0,-1.6763724,-0.07162738,0.2920238658458577,0.02838706763455598
105635,SIDM00132,AZD7762,SCH772984,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,0.5127985,0.025290208,-0.8814906251978779,-0.037118336682498775
29088,SIDM00882,Temozolomide,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Other,42.0,2.9659185,0.062487636,0.9138150004180187,0.01608364420454444
82485,SIDM00885,Linsitinib,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,-1.8192323,-0.07600618,0.03416439169130354,0.024178898486933956
102554,SIDM00314,5-Fluorouracil,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,2.1833985,0.0981266,-0.11723171019090844,0.028425945910281542
11437,SIDM01090,Trametinib,Linsitinib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.9787396,0.061790563,2.64054049286272,0.0948923237895643
15173,SIDM00097,Navitoclax,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.5716272,0.040523198,-0.1630648395833946,-0.020360518026806867
58711,SIDM00122,Palbociclib,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.24387878,0.009095773,1.1408444139686837,0.01589030962030316
46121,SIDM01002,Ribociclib,Taselisib,Breast,1.0,Breast Carcinoma,Female,White,46.0,-1.2914256,-0.02865533,-1.1896814444725208,-0.023032073265839566
64792,SIDM00898,Bortezomib,Axitinib,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,0.79441845,0.055729922,0.16940066081161026,0.007862097987660948
106836,SIDM00938,Tozasertib,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,58.0,-0.45818093,-0.034416668,0.8635119801950462,0.04769771159540091
59558,SIDM00954,AZD7762,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.0,-2.504524,-0.18189664,-1.9905203235208064,-0.1747261631608754
44685,SIDM00488,MK-1775,5-Fluorouracil,Large Intestine,10.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-0.2705986,-0.027496118,0.1594590423044012,3.306340340386915e-05
49120,SIDM00877,SCH772984,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,5.2321897,0.094755985,3.952118646535934,0.08966237619129129
14568,SIDM00943,Trametinib,Lapatinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.7135661,0.10899317,1.3567008351558403,0.08095150143647616
48244,SIDM01062,Venetoclax,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,50.0,-0.5661488,-0.014587904,-0.4309994527797424,0.007996984764317636
57652,SIDM00633,OSI-027,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,2.541335,0.15374155,1.733760665500622,0.12532840252429442
61163,SIDM00774,Paclitaxel,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,-2.5027456,-0.09211493,-2.6700322364647406,-0.09179791579596286
