Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
32654,SIDM00928,SCH772984,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,35.0,1.330352,0.15761052,1.7661967,0.10693256
105615,SIDM00772,BI-2536,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,White,38.0,-0.57066756,-0.03521263,0.9298502,0.054874048
79833,SIDM00872,Ribociclib,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.3969202,-0.032893732,-1.6340016,-0.06309695
64849,SIDM00582,Linsitinib,Palbociclib,Pancreas,8.0,Pancreatic Carcinoma,Female,East Asian,65.0,2.5823486,0.15621112,-0.5574107,-0.033352904
73537,SIDM00533,Linsitinib,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-2.475657,-0.099124104,1.5014215,0.07948635
25401,SIDM00832,BMS-754807,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,81.0,-1.2714814,-0.025842557,-0.3381408,-0.007767163
5745,SIDM00872,GSK269962A,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,South Asian,61.0,0.30449113,0.031949386,-0.037442006,-0.024462886
69496,SIDM00664,MK-2206,Trametinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,White,46.0,3.9348702,0.15960371,2.8164773,0.13030997
11881,SIDM00971,Tozasertib,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,3.255171,0.089222245,2.3356514,0.11022084
96202,SIDM00963,AZD6482,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.2766615,-0.043390818,-1.338761,-0.06323117
4098,SIDM00772,Luminespib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,38.0,0.6915833,0.04860107,2.488851,0.13201846
69028,SIDM00963,AZD6482,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.9945892,0.041668545,0.018400967,-0.023281924
60836,SIDM01062,MK-2206,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,1.9835103,0.11878938,1.0498866,0.07807065
5256,SIDM01001,Crizotinib,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,62.0,-1.1608052,-0.055105757,-0.9523488,-0.058850314
2348,SIDM01197,MK-2206,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Male,East Asian,71.0,1.01929,0.03813147,-0.29813248,-0.020884601
51246,SIDM00878,Nutlin-3a (-),Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,Black,70.0,-0.63712776,-0.035828393,-0.018468216,-0.00025329948
41015,SIDM01187,Palbociclib,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-1.6578887,-0.09045217,1.5114744,0.051543858
30540,SIDM00628,Taselisib,Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,Black,51.0,-1.0042018,-0.08707335,-0.74188924,-0.03954954
19459,SIDM00779,Dabrafenib,Nutlin-3a (-),Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,33.0,-2.2368803,-0.12468198,-0.57213175,-0.036830604
