Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
11081,SIDM01186,AZD7762,Axitinib,Breast,4.0,-2.6366994,-0.14092328,0.06012948398244988,0.007186874516899467
960,SIDM00779,Sapitinib,Crizotinib,Large Intestine,2.5,2.9250083,0.07720273,-0.07286023911579143,-0.015092735469414708
64990,SIDM01056,MK-1775,5-Fluorouracil,Breast,2.5,0.54587865,0.045010358,-1.3764522070135525,-0.07479965275718208
46793,SIDM00954,Vorinostat,Olaparib,Breast,10.0,-0.8515552,-0.064742856,-0.6923650277379809,-0.04553198836129778
33738,SIDM01139,SCH772984,Navitoclax,Pancreas,4.0,4.97431,0.17602533,2.015015339041865,0.12005324126991021
78734,SIDM00146,RO-3306,Bortezomib,Breast,0.0025,1.2282848,0.10128913,-0.06211058003070136,-0.012358660482256612
74876,SIDM00874,Wee1 Inhibitor,Axitinib,Breast,1.0,-1.0170171,-0.08983841,-0.6543209899751179,-0.03947117015223278
14183,SIDM00148,JQ1,Bortezomib,Breast,0.000625,-0.90822643,-0.080567434,0.4512235694748248,0.02630031210769192
23318,SIDM01001,Wee1 Inhibitor,Linsitinib,Breast,2.5,0.17772672,0.007510624,1.1184119321826334,0.06460279843355597
58188,SIDM01138,Crizotinib,Linsitinib,Pancreas,2.5,0.9954124,0.099384114,0.5054599772874226,0.033012367343968355
859,SIDM00940,5-Fluorouracil,Palbociclib,Breast,1.0,0.7082467,0.049068622,-0.9074745455190263,-0.04841767069073972
60764,SIDM00885,Linsitinib,MK-1775,Breast,0.625,3.644566,0.29443952,0.36364150471462897,0.042819273830523544
52671,SIDM00146,Navitoclax,AZD7762,Breast,0.25,-1.0761772,-0.0913858,1.2098063647707646,0.05988955002711829
48763,SIDM00664,Sorafenib,Erlotinib,Pancreas,10.0,-1.5815004,-0.082520366,-0.07919966609727802,-0.0009494976888926553
3980,SIDM00875,Alisertib,MK-2206,Breast,0.25,-0.6965352,-0.057917777,0.7818882655287436,0.05281088541113396
61805,SIDM01056,AZD8055,OSI-027,Breast,1.0,-2.0877767,-0.1393492,-0.38324255568932253,-0.02048276040909259
29941,SIDM00629,RO-3306,AZD7762,Breast,0.25,1.236623,0.0826379,-0.6566177654484087,-0.023085559017306155
6518,SIDM00371,Dactolisib,Paclitaxel,Pancreas,0.0025,-1.6043949,-0.12494879,-0.5131029099748766,0.012916954613147538
19909,SIDM00681,Olaparib,Dabrafenib,Large Intestine,1.0,-2.0189996,-0.06341307,0.060222777626923185,-0.0008320047468784834
56074,SIDM00778,SB505124,MK-2206,Large Intestine,1.0,0.94024503,0.05183146,0.1933812504518605,0.025728444716485634
48146,SIDM00529,Nutlin-3a (-),Temozolomide,Breast,30.0,-1.0501323,-0.03849928,-0.10807548156229607,-0.011598626343733263
77480,SIDM00272,Afatinib,PD173074,Breast,10.0,4.2679634,0.19104832,-0.06651729362457537,0.00100638828294013
42074,SIDM01001,PF-4708671,AZD7762,Breast,0.25,0.7365114,0.13273296,0.906824632446438,0.05861969937696461
22332,SIDM00122,MK-2206,MK-1775,Breast,2.5,-1.1977972,-0.016368093,-0.012784111092587536,0.00760430065006153
15442,SIDM00371,Dactolisib,Taselisib,Pancreas,0.5,0.8959618,0.08628087,-0.1464652951764044,0.03153528800734319
4574,SIDM00193,MK-2206,AZD8055,Large Intestine,0.5,-2.1514714,-0.116524294,0.3776950164466278,0.031083157397088865
19343,SIDM00453,Paclitaxel,Ruxolitinib,Pancreas,10.0,-0.77748954,-0.06180449,-1.1165252410943969,-0.0732110955647315
11979,SIDM00097,Entinostat,Pictilisib,Breast,0.5,-1.092937,-0.03732571,-0.2709367337378662,0.0032506679110674425
49375,SIDM00628,AZD6482,Trametinib,Breast,0.1,-0.48591042,-0.0378938,0.6850139475134649,0.03283293069331285
53573,SIDM00528,Vorinostat,Lapatinib,Breast,2.5,2.3704495,0.16201593,0.6163066145155582,0.03238636078193104
17951,SIDM00146,GSK269962A,Nutlin-3a (-),Breast,2.5,0.96112186,0.08396485,0.5402955502940887,0.03657689574498567
56885,SIDM00241,Dabrafenib,MK-2206,Breast,0.25,-1.9240271,-0.13382006,1.0099617894498056,0.04902640165962448
80646,SIDM00411,Gemcitabine,Dasatinib,Pancreas,0.05,-0.8094236,-0.04648678,0.5741508153103694,0.040907786853888684
73733,SIDM00675,Entinostat,Bortezomib,Breast,0.0025,4.5619063,0.19227907,-0.08101684923766506,-0.009108636915589819
43918,SIDM00899,Dasatinib,MK-2206,Pancreas,5.0,2.0055919,0.027380215,1.4878375477905028,0.08456958349685316
16918,SIDM00664,Ruxolitinib,Trametinib,Pancreas,1.0,2.0227613,0.038518816,1.4891911697854217,0.04684718369207644
66299,SIDM00957,Sapitinib,LGK974,Large Intestine,2.5,-1.6971322,-0.06177006,-0.10150128213298681,-0.0032983727612304163
8091,SIDM00837,MK-1775,Trametinib,Large Intestine,0.1,1.0860628,0.03889846,-0.07483792190427563,-0.008409159001791353
19019,SIDM00118,AZD4547,AZD7762,Large Intestine,0.25,-0.9357516,-0.070049696,0.23017587190153638,0.028345992214141188
11179,SIDM01233,Crizotinib,SCH772984,Large Intestine,0.5,-0.26656422,-0.016861295,0.9327309308503602,0.04458059452915973
76715,SIDM00629,PF-4708671,Trametinib,Breast,0.1,-0.9186154,-0.034978174,-0.34700807866863637,-0.005301049418644118
78993,SIDM00839,Sapitinib,Palbociclib,Large Intestine,1.0,0.782538,0.063944116,-0.4443009495579089,-0.03304061555989115
26861,SIDM00630,GSK269962A,Trametinib,Breast,0.1,-0.6139041,-0.05396363,0.41964134442270773,0.032008513392477164
5896,SIDM00673,Olaparib,Gemcitabine,Breast,0.01,-1.9537169,-0.08593292,-0.715387499577671,-0.03909831090214505
17118,SIDM00885,PF-4708671,OSI-027,Breast,1.0,1.6585191,0.10967769,0.0010183939247753182,0.012165473870371164
74363,SIDM00870,Nutlin-3a (-),Taselisib,Breast,1.0,1.160989,0.020742558,1.3966747417136596,0.0557075583107831
28017,SIDM00779,AZD4547,5-Fluorouracil,Large Intestine,10.0,-1.6912069,-0.008418911,-1.3243278624444277,-0.0544385282033653
70383,SIDM01186,Venetoclax,Docetaxel,Breast,0.00025,-0.79174376,-0.02241118,-0.02886050555352515,-0.00032547744092932887
19605,SIDM00874,Paclitaxel,AZD7762,Breast,0.0625,0.5312388,0.043359503,-1.2394132574679928,-0.07766236042797697
24008,SIDM00776,SB216763,Oxaliplatin,Large Intestine,5.0,-0.97019964,-0.038965736,-0.8349344329969599,-0.044802035599894
49791,SIDM00541,Crizotinib,AZD4547,Large Intestine,10.0,1.8334339,0.04515842,-0.5784466383224347,-0.018889703546777933
64748,SIDM01056,5-Fluorouracil,AZD7762,Breast,0.25,2.74052,0.22323357,-0.729431314464877,-0.030150880090379584
76696,SIDM00834,Linsitinib,Olaparib,Large Intestine,2.5,-0.1265521,-0.010621643,0.6934719775187275,0.046144849701094545
49880,SIDM01001,BI-2536,MK-1775,Breast,2.5,-3.0358286,-0.00071781897,0.31680366578998953,0.030972131783856816
38418,SIDM01188,SCH772984,Irinotecan,Pancreas,0.5,-7.9774566,-0.30575308,-2.3375870914963643,-0.080425284465141
38823,SIDM00950,Palbociclib,Galunisertib,Pancreas,2.5,-1.3678763,-0.07620705,-1.4564806565198172,-0.07629846107383445
54134,SIDM00884,Trametinib,Sapitinib,Breast,0.5,-0.70142764,-0.05024466,-0.6215496326450503,-0.03347983399528952
31767,SIDM00148,Dabrafenib,OSI-027,Breast,0.25,-1.6781837,-0.09100908,0.525254061961612,0.031113563934842197
60999,SIDM00933,Axitinib,PD173074,Breast,2.5,-0.1938887,-0.027766196,-0.051175292401064554,0.01792288976993932
26763,SIDM00527,AZD4547,AZD8055,Large Intestine,0.5,-0.7959988,-0.02385796,-0.7504816962974279,-0.023334137688113075
7000,SIDM00673,PD173074,Olaparib,Breast,10.0,-2.7850902,-0.10797659,-0.791054854761259,-0.032926925401728396
42818,SIDM00834,SCH772984,5-Fluorouracil,Large Intestine,2.5,-0.5168422,-0.04684463,-0.05095174260960711,0.0013829098849241668
