Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
105615,SIDM00772,BI-2536,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,White,38.0,-0.57066756,-0.03521263,3.1355774,0.15206678
64849,SIDM00582,Linsitinib,Palbociclib,Pancreas,8.0,Pancreatic Carcinoma,Female,East Asian,65.0,2.5823486,0.15621112,1.6133944,0.08099517
68224,SIDM00314,Lapatinib,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.5801928,-0.035664227,-0.29017937,-0.012443225
23160,SIDM00314,Pictilisib,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,2.0610862,0.10064299,-1.4555379,-0.06077436
73537,SIDM00533,Linsitinib,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-2.475657,-0.099124104,0.5687431,0.029273218
69496,SIDM00664,MK-2206,Trametinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,White,46.0,3.9348702,0.15960371,2.9143844,0.15981856
3478,SIDM00217,Camptothecin,AZD8055,Large Intestine,0.125,Colon Adenocarcinoma,Male,East Asian,34.0,-0.22737636,-0.006611686,1.5026948,0.08148129
5256,SIDM01001,Crizotinib,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,62.0,-1.1608052,-0.055105757,-1.2170776,-0.062452424
41376,SIDM00118,Crizotinib,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,1.096239,0.0997637,0.7025384,0.04244595
65062,SIDM00881,Pictilisib,Axitinib,Breast,1.0,Breast Adenocarcinoma,Female,White,49.0,-0.37076706,-0.009795612,0.13656873,0.0064083845
2348,SIDM01197,MK-2206,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Male,East Asian,71.0,1.01929,0.03813147,0.72378623,0.05364183
