Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
48377,SIDM01090,MK-1775,MK-2206,Large Intestine,1.0,0.37119415,0.015024807,0.11244857,0.014723323
80866,SIDM00866,Cisplatin,Taselisib,Breast,1.0,1.3981196,0.029155226,1.3525178,0.043663293
11032,SIDM00314,Tozasertib,Olaparib,Breast,2.5,-1.9947708,-0.06804561,-0.77078354,-0.042979963
5036,SIDM00677,Linsitinib,AZD4547,Large Intestine,10.0,1.1581677,0.07848365,0.8222181,0.0346399
78643,SIDM00920,AZD6482,OSI-027,Breast,1.0,0.6113492,0.049522206,0.16863725,0.06748398
30122,SIDM00150,LGK974,Taselisib,Large Intestine,0.1,1.4239542,0.06661602,2.2614293,0.10330123
18413,SIDM00630,Palbociclib,MK-2206,Breast,1.0,2.6563933,0.05491174,3.0506318,0.10898023
35839,SIDM00122,Navitoclax,Linsitinib,Breast,10.0,1.0937833,0.075612724,0.63311297,0.020391278
29799,SIDM00837,SB216763,Afatinib,Large Intestine,1.0,-2.0735886,-0.062267344,0.17563179,0.00687388
65537,SIDM00899,Paclitaxel,Sorafenib,Pancreas,1.25,1.2300607,0.043856207,-1.5242703,-0.04313262
64618,SIDM00954,AZD7762,Nutlin-3a (-),Breast,2.5,-2.5140202,-0.19378473,-1.1794285,-0.07929603
65243,SIDM00837,Crizotinib,AZD8055,Large Intestine,0.125,-1.5578469,-0.059617423,-1.6400353,-0.042749822
59182,SIDM00872,Alpelisib,Taselisib,Breast,1.0,-1.9707249,-0.11731153,0.93180877,0.043487843
19783,SIDM00097,Axitinib,Navitoclax,Breast,2.5,1.6469927,0.09955304,-0.58956486,0.003652066
8802,SIDM01037,5-Fluorouracil,AZD7762,Breast,0.25,1.6067891,0.11825594,0.7014577,0.069133624
31632,SIDM00885,Cisplatin,Taselisib,Breast,1.0,0.6456403,0.015155578,1.2990099,0.028239785
73455,SIDM00135,Gemcitabine,Pictilisib,Breast,0.5,-1.0167646,-0.059353817,0.32511926,-0.021026459
55142,SIDM00314,Trametinib,MK-1775,Breast,2.5,-4.010871,-0.13901518,-1.3698901,-0.05651101
38170,SIDM00940,Linsitinib,Taselisib,Breast,1.0,2.9855838,0.22851409,2.3449998,0.109480195
15314,SIDM00933,SCH772984,Linsitinib,Breast,2.5,0.8733003,0.07556014,-0.40180477,-0.004989859
35952,SIDM00146,AZD8055,Palbociclib,Breast,4.0,1.3689283,0.10657545,-0.3873357,-0.011351156
26027,SIDM00122,SB216763,Crizotinib,Breast,0.625,-1.515191,-0.050895225,-0.6382518,-0.032412246
19146,SIDM00582,AZD7762,Dactolisib,Pancreas,0.0125,0.30276814,0.0153084155,0.3447632,0.042783372
38650,SIDM00529,MK-1775,Olaparib,Breast,2.5,-1.1925442,-0.1163046,-0.47176126,-0.02980282
24262,SIDM00673,Palbociclib,Nutlin-3a (-),Breast,2.5,1.2403115,0.071431346,1.595209,0.06939081
36151,SIDM00778,AZD7762,Sapitinib,Large Intestine,2.0,1.3196844,0.051872265,0.87818724,0.041986633
11674,SIDM00122,Uprosertib,Vorinostat,Breast,2.0,1.1691346,0.10555587,-0.6733299,-0.026134728
53768,SIDM00826,MK-2206,Palbociclib,Large Intestine,4.0,-0.7790575,-0.0403174,-0.8721287,-0.054225527
78041,SIDM00371,Cisplatin,SCH772984,Pancreas,4.0,-3.0298202,-0.13072672,-0.26561168,0.03370897
13696,SIDM00527,Palbociclib,Dabrafenib,Large Intestine,1.0,-2.1941645,-0.086694494,-1.067855,-0.06308599
41421,SIDM00135,Trametinib,Pictilisib,Breast,0.125,1.944974,0.16440521,-0.44777042,0.022636518
11743,SIDM00898,Temozolomide,AZD7762,Breast,0.25,0.9563875,0.020096116,1.5917774,0.027752433
14538,SIDM00541,LGK974,SB216763,Large Intestine,10.0,-2.2269228,-0.08345806,-0.8423323,-0.048079353
70137,SIDM00884,Alpelisib,Crizotinib,Breast,2.5,0.8100663,0.06178572,-0.98848885,-0.08104107
64238,SIDM00528,Trametinib,Lapatinib,Breast,2.5,-2.238489,-0.06998396,0.11822702,-0.03390417
72941,SIDM01056,Ribociclib,MK-2206,Breast,0.25,-0.6394264,-0.021304756,-1.3445721,-0.029253704
56673,SIDM01186,NU7441,Linsitinib,Breast,2.5,1.8889855,0.15419431,2.538364,0.15447605
77936,SIDM00675,SCH772984,Axitinib,Breast,1.0,-1.0654165,-0.024675304,-0.80236095,-0.024573766
39840,SIDM00136,Crizotinib,Linsitinib,Large Intestine,1.0,0.69197404,0.04204847,-0.11239952,0.033710662
5574,SIDM00148,Wee1 Inhibitor,Crizotinib,Breast,2.5,-1.6495073,-0.14086325,-0.57465845,-0.097515054
8962,SIDM00148,Nutlin-3a (-),Docetaxel,Breast,0.001,-1.4020941,-0.102565594,-0.32959884,-0.016922325
1705,SIDM00241,SCH772984,Taselisib,Breast,1.0,1.0924935,0.0135279875,0.056849167,-0.07262966
45508,SIDM00874,GSK269962A,MK-1775,Breast,0.625,-1.0389019,-0.049085706,-0.9651399,-0.03258691
20031,SIDM01001,Docetaxel,PD173074,Breast,10.0,1.5726346,0.0666682,0.65900636,0.0576813
49533,SIDM00870,Cisplatin,Taselisib,Breast,0.1,2.0170028,0.047647875,0.5386851,0.039908536
57792,SIDM00193,Vinorelbine,LGK974,Large Intestine,10.0,-0.7626491,-0.062562265,-0.5660333,-0.06037466
52790,SIDM00885,Sorafenib,Luminespib,Breast,0.01,-0.24806093,-0.025878908,-0.3834374,0.00026884986
65014,SIDM00782,SCH772984,Trametinib,Large Intestine,0.1,-2.4302745,-0.12492541,1.3925229,0.08950847
39170,SIDM00582,OSI-027,Paclitaxel,Pancreas,0.0025,-0.2838348,-0.01798928,0.15934008,0.026573312
1414,SIDM00782,Vinorelbine,AZD7762,Large Intestine,0.25,-0.2617015,-0.021168182,1.3672696,0.09104827
34661,SIDM01186,Docetaxel,Nutlin-3a (-),Breast,2.5,-1.7084607,-0.16382341,-0.11004609,0.05071478
4371,SIDM00866,Tozasertib,Olaparib,Breast,10.0,-1.863543,-0.09901491,-1.7534078,-0.06808022
37267,SIDM00866,Venetoclax,MK-1775,Breast,0.625,1.3858457,0.030775715,-0.3652924,0.008929184
27060,SIDM00881,Nutlin-3a (-),Temozolomide,Breast,30.0,1.5564448,0.066564225,0.45571578,0.028473677
61022,SIDM00042,Irinotecan,SCH772984,Pancreas,1.0,-3.262603,-0.13488825,-0.729102,-0.014254274
13213,SIDM00885,Luminespib,MK-1775,Breast,2.5,1.153486,0.011997655,0.5608133,0.02840331
27531,SIDM00630,Trametinib,Taselisib,Breast,1.0,1.482203,0.10763273,0.2112704,-0.0035992526
36810,SIDM00241,Taselisib,Cisplatin,Breast,4.0,0.24872369,0.0008155353,-1.0574244,-0.07476291
51712,SIDM01186,Docetaxel,PD173074,Breast,10.0,0.19392957,0.0220822,-0.17215134,-0.010768169
17278,SIDM00898,Dabrafenib,Docetaxel,Breast,0.00025,-1.6160916,-0.07111739,-0.4968921,-0.040621303
14038,SIDM00881,AZD8055,Crizotinib,Breast,2.5,-0.95638794,-0.04484621,-0.5231499,-0.05010417
35442,SIDM00898,Paclitaxel,Trametinib,Breast,0.1,-0.76037127,-0.04352158,-1.0231054,-0.08797904
41646,SIDM00130,Galunisertib,AZD7762,Pancreas,0.0625,-0.8121858,-0.023662018,0.3533171,0.034467123
36026,SIDM00132,Oxaliplatin,Dasatinib,Pancreas,0.05,1.3515656,0.09088754,-1.3239425,-0.04181803
70617,SIDM00866,Entinostat,Bortezomib,Breast,0.000625,-1.8061258,-0.12967207,-0.1649011,-0.0037427596
53789,SIDM01037,KU-55933,Nutlin-3a (-),Breast,2.5,-0.51096284,-0.010718678,0.59554803,0.020634132
10679,SIDM01136,MK-2206,MK-1775,Pancreas,2.0,3.035955,0.07091122,1.7941307,0.049987808
45660,SIDM00660,AZD7762,LGK974,Large Intestine,10.0,0.40154994,0.035925057,0.11778151,0.030881213
30673,SIDM00841,LGK974,SB505124,Large Intestine,2.5,-1.6203569,-0.09003111,-2.1521893,-0.118626125
23160,SIDM00782,Crizotinib,LGK974,Large Intestine,2.5,-1.0530472,-0.0877664,0.09259468,-0.003204124
53546,SIDM00148,MK-1775,Linsitinib,Breast,10.0,4.183025,0.30723438,1.1539164,0.083828345
19020,SIDM01037,Axitinib,Olaparib,Breast,10.0,0.40982175,0.021382812,0.9182103,0.040352523
47049,SIDM00885,ZM447439,Nutlin-3a (-),Breast,10.0,0.52123225,0.053485822,-1.5684742,-0.09401705
76928,SIDM00841,AZD8055,Palbociclib,Large Intestine,1.0,-0.8652876,-0.06806705,-0.9196994,-0.033701826
14658,SIDM00529,BI-2536,Cisplatin,Breast,4.0,-2.9912806,-0.30495685,-1.3862193,-0.07728294
37364,SIDM00778,Palbociclib,Dabrafenib,Large Intestine,10.0,3.5015476,0.16679484,-0.16159816,-0.006596496
44025,SIDM00359,Crizotinib,AZD8055,Large Intestine,0.5,-0.88330764,-0.061660238,-0.035131462,0.015553709
29534,SIDM00629,Gemcitabine,OSI-027,Breast,0.25,0.37855127,0.024599906,-0.7702758,-0.020856418
63492,SIDM00874,Dabrafenib,Axitinib,Breast,4.0,1.9859251,0.06692233,1.3240645,0.06913112
72540,SIDM00834,MK-2206,MK-1775,Large Intestine,1.0,3.330667,0.1555149,1.6707183,0.106292345
30678,SIDM01001,Tozasertib,Taselisib,Breast,1.0,1.2445719,0.06269026,0.9788181,0.037901107
42098,SIDM00882,Alpelisib,Crizotinib,Breast,2.5,0.93653333,0.034095995,0.025572216,-0.0044516386
