Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
66771,SIDM00633,5-Fluorouracil,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.78214204,-0.04293525,-0.475410451967422,-0.0274526780456969
81264,SIDM00885,Bortezomib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,41.0,-0.42855245,-0.028865708,-0.7922446447335586,-0.039670686010010656
63286,SIDM00954,Doramapimod,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,52.0,-2.1645765,-0.10436839,0.2925970655759657,0.008847783659607557
39970,SIDM00583,Olaparib,OSI-027,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.5528103,-0.06745088,-0.28376766809769477,0.02206561483691854
52011,SIDM00875,Afatinib,Bortezomib,Breast,0.000625,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.56496507,-0.04643994,-0.08932694832591662,-0.02013707719633413
96006,SIDM00774,JQ1,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,Black,48.0,-2.769154,-0.12067299,0.23577817479705837,0.01519959236951983
13035,SIDM00878,Wee1 Inhibitor,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,70.0,0.44207346,0.035555728,-0.8004554983249907,-0.048300410229140986
94691,SIDM00954,PD173074,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,1.7562019,0.11694705,0.03131101188047547,0.006264187429576294
63838,SIDM01096,Linsitinib,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,-2.9972305,-0.07450231,-0.8029552997909247,-0.05587807969046438
43483,SIDM00670,Palbociclib,Cisplatin,Pancreas,8.0,Pancreatic Adenocarcinoma,Female,White,64.0,-3.2049112,-0.15910488,-0.6738273673215049,-0.02760204000600373
22386,SIDM01002,Axitinib,Docetaxel,Breast,0.001,Breast Carcinoma,Female,White,46.0,-1.9150538,-0.039974492,-0.43346551483700735,-0.025377049073387278
9037,SIDM00781,Trametinib,Crizotinib,Large Intestine,0.625,Cecum Adenocarcinoma,Female,East Asian,43.0,0.9482786,0.08066927,-0.6214312216431509,-0.033395143903982585
45154,SIDM00148,Wee1 Inhibitor,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.3619725,0.03479932,-0.3712518718081428,-0.0066853290944766655
43385,SIDM00943,Ruxolitinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,0.83289593,0.022535034,0.8504499606497383,-0.0032166114149450747
8535,SIDM00839,Linsitinib,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,56.0,1.6924766,0.054747652,0.2915867631240903,0.036939730328423764
98487,SIDM00877,Luminespib,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,1.0827664,0.09769441,0.017721359869537184,-0.005821703054043011
15294,SIDM01056,RO-3306,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,White,50.0,-1.4105606,-0.06365823,0.032488512996709046,0.014282707432658137
27547,SIDM00899,Gemcitabine,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,2.7293293,0.06824659,1.7532821243393935,0.08229114311344621
104863,SIDM00940,BI-2536,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,43.0,-0.7913172,-0.06348382,0.23944451091291485,0.011036225142235352
14787,SIDM01037,PD173074,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,62.0,1.3523036,0.07600635,0.7974834926649134,0.06999803678759016
15660,SIDM00631,KU-55933,Cisplatin,Breast,1.0,Breast Carcinoma,Female,White,43.0,-2.0904975,-0.051583927,-1.654384681442683,-0.06774706609987412
51916,SIDM00772,Dabrafenib,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,38.0,-2.2907732,-0.108004905,-1.4370374843710239,-0.06412833670084592
51429,SIDM00531,Sorafenib,Erlotinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,East Asian,60.0,0.6109331,0.072787926,0.7808014565171778,0.06502917630115541
19536,SIDM00531,Paclitaxel,Olaparib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-1.1376667,-0.11199856,-0.3672734510493659,-0.001141436665028677
14318,SIDM00562,Bortezomib,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,46.0,-0.091334395,-0.0057174247,0.0009072657965144282,-0.023140336999841683
88844,SIDM00776,Navitoclax,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,65.0,1.2857462,0.055508085,0.9479925753336683,0.036623872280547864
46622,SIDM00118,Taselisib,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,4.364214,0.075678565,1.2095656348488335,0.029568789705320685
60964,SIDM00878,GSK269962A,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,-0.998119,-0.08432752,-0.24878038456630414,-0.011572427876113567
49034,SIDM00453,LGK974,SCH772984,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-2.8712573,-0.07515521,0.2554933047183561,0.03253736814640319
47707,SIDM00940,AZD6482,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,43.0,-0.8574487,-0.056421984,0.6905149109082268,0.04766399335141171
27317,SIDM00571,Erlotinib,Gemcitabine,Pancreas,0.01,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-1.2546376,-0.097390234,-0.4392131922986459,-0.01613193230168774
89028,SIDM00675,AZD7762,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,50.0,-0.6606765,-0.1039756,-1.1127216992452047,-0.07692517509966211
89005,SIDM00944,BMS-754807,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-2.138601,-0.13650392,-0.01854474011151147,0.009829191548510634
14056,SIDM00874,Paclitaxel,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,23.0,-1.7941616,-0.11499268,-0.7482215863718179,-0.04159237580931753
82126,SIDM00943,Crizotinib,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,2.4505055,0.11557971,0.14151772224504394,0.011510665185894855
71710,SIDM01188,Dactolisib,Cisplatin,Pancreas,0.8,Pancreatic Adenocarcinoma,Female,White,57.0,-2.2550771,-0.04413892,-1.7004031679693652,-0.075638297565977
20759,SIDM00899,Crizotinib,MK-1775,Pancreas,0.2,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,1.057933,0.041117083,-0.9894964107693881,-0.020710644677467256
63511,SIDM00898,Doramapimod,Crizotinib,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,-1.4104903,-0.09898987,-0.5428971229835693,-0.027208650360630908
63614,SIDM00779,Dabrafenib,Afatinib,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,33.0,-3.629637,-0.17065783,0.4010034234165618,0.030083087193392238
27056,SIDM00469,Lapatinib,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,1.049301,0.028668242,2.1790142694587193,0.13075506534810655
105022,SIDM01042,Taselisib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,0.6341032,0.045714017,-0.9265493083324534,-0.08224274897808652
105648,SIDM01197,Dabrafenib,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,-1.8656212,-0.039142985,0.7045928829416204,0.03489800711164964
32049,SIDM00874,OSI-027,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,-2.6116939,-0.14972408,0.33495857432317777,0.02028768956660337
72587,SIDM01062,Navitoclax,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,50.0,1.293694,0.05423036,-0.288292551984456,-0.03172108830094534
92908,SIDM00772,Wee1 Inhibitor,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,-2.6262484,-0.16119783,-1.5169700430363395,-0.06295925920928251
39692,SIDM00881,Uprosertib,Temozolomide,Breast,30.0,Breast Adenocarcinoma,Female,White,49.0,-1.744257,-0.07860796,0.37682440584745347,0.019146560196898952
82906,SIDM01090,Dabrafenib,AZD8055,Large Intestine,0.125,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.1324022,0.06504661,-0.17217603815351756,-0.018753696632152386
91624,SIDM00837,Dabrafenib,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,82.0,1.3798958,0.038539436,2.3934994662622264,0.10069996549679247
86586,SIDM00881,Ribociclib,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,49.0,-1.2123427,-0.04094805,-1.2567911419367919,-0.05125752014956304
97699,SIDM00673,Docetaxel,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,49.0,-0.44551343,-0.044188008,-1.5740620879436182,-0.08811062123280246
65051,SIDM00562,ZM447439,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,-0.2784261,-0.028560158,-0.16301562359152574,-0.013859700101089945
61651,SIDM00781,Afatinib,AZD8055,Large Intestine,0.125,Cecum Adenocarcinoma,Female,East Asian,43.0,1.3883214,0.09588577,0.23334896549926465,0.027475064715065643
47232,SIDM00834,Afatinib,Navitoclax,Large Intestine,1.0,Rectal Adenocarcinoma,Female,White,66.0,1.4779484,0.07767593,1.584099137562053,0.08638924785876184
85615,SIDM00875,JQ1,5-Fluorouracil,Breast,10.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.661853,-0.14439152,-0.46227144806481,-0.029898496943666378
91615,SIDM00531,Irinotecan,Crizotinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-0.5776792,-0.06703085,-0.6837730545970552,-0.02475352950020725
108303,SIDM00971,Alpelisib,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.7108328,-0.11424233,-1.5725581459629137,-0.06748835869621321
42257,SIDM00938,Palbociclib,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,58.0,-0.84348756,-0.039865594,0.23860015849696092,0.017451727170830468
45038,SIDM01056,Camptothecin,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,1.5640986,0.07734273,0.11631058660444032,0.003796294151904094
82965,SIDM00943,Paclitaxel,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.306061,0.06303297,-0.274349513430138,-0.01728012897653873
58908,SIDM00664,Oxaliplatin,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,46.0,-3.4110036,-0.09751272,-1.2011030070527182,-0.04465941479005074
13491,SIDM01186,Alpelisib,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.59843993,0.041357,0.2230365512182128,-0.0013620511471127087
100262,SIDM00971,Palbociclib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.8432676,-0.04845136,-1.2309477196382468,-0.06530315227113062
91020,SIDM00776,Taselisib,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,65.0,-0.5228426,-0.04169746,-0.8241774588318742,-0.05072439373038086
