Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
44665,SIDM00241,Docetaxel,MK-2206,Breast,0.25,0.80586857,0.046808533,-0.25645235,-0.012741573
55856,SIDM00583,MK-1775,5-Fluorouracil,Pancreas,1.0,-1.2776556,-0.11593062,-0.34372216,-0.021218816
5938,SIDM00826,Sapitinib,Nutlin-3a (-),Large Intestine,10.0,2.330085,0.14262278,1.4706454,0.06497615
59630,SIDM01090,Linsitinib,SB216763,Large Intestine,10.0,3.0089378,0.16092913,-1.6597654,-0.07757795
43566,SIDM00628,RO-3306,MK-1775,Breast,2.5,-2.4142113,-0.087022044,-1.4687595,-0.06507111
4431,SIDM01090,SB216763,Olaparib,Large Intestine,2.5,1.144709,0.05355759,0.68152386,0.031019641
38368,SIDM00920,PF-4708671,Linsitinib,Breast,10.0,-1.0520935,-0.07756603,0.6922864,0.036407337
54205,SIDM00789,Dabrafenib,SCH772984,Large Intestine,0.5,2.3636072,0.26742485,-0.121199004,-0.0030762586
48044,SIDM01090,Olaparib,Dabrafenib,Large Intestine,10.0,3.5481687,0.15909271,-1.0121309,-0.04108222
38443,SIDM00241,Docetaxel,Palbociclib,Breast,4.0,-1.1764952,-0.1394553,-1.8529694,-0.1083574
62161,SIDM00944,MK-1775,Trametinib,Large Intestine,0.1,-4.992602,-0.15297066,-0.41535887,-0.02256819
10362,SIDM00241,Alpelisib,Axitinib,Breast,1.0,-0.08830312,-0.0049576713,-0.37029624,-0.015397556
3258,SIDM00920,Camptothecin,Trametinib,Breast,0.01,0.64744496,0.038821172,1.1785529,0.05591672
70147,SIDM00332,Uprosertib,Gemcitabine,Breast,0.1,0.15310809,0.009697734,-1.5429748,-0.07259309
19616,SIDM00944,AZD8055,Nutlin-3a (-),Large Intestine,2.5,-1.6112707,-0.11328118,0.09521468,0.0031749294
63962,SIDM01188,MK-2206,Trametinib,Pancreas,0.25,2.468429,0.046641428,2.7673283,0.13904212
14883,SIDM00920,AZD8055,Vorinostat,Breast,2.0,1.9325861,0.126984,-0.36012018,-0.019864127
77105,SIDM00527,Sapitinib,SB216763,Large Intestine,10.0,0.053416543,0.001953182,-0.55659217,-0.020440385
26007,SIDM00241,JQ1,5-Fluorouracil,Breast,2.5,-0.2845747,-0.030666925,-1.1995037,-0.06964263
18811,SIDM00628,Afatinib,Trametinib,Breast,0.01,0.84438866,0.05888592,0.53045195,0.023183847
7867,SIDM00498,Palbociclib,Oxaliplatin,Large Intestine,5.0,-2.4582307,-0.07412471,-0.85935307,-0.04887794
78525,SIDM00920,Tozasertib,Lapatinib,Breast,0.625,-0.95347196,-0.042554233,1.2278388,0.059580564
33382,SIDM00628,Alisertib,Olaparib,Breast,10.0,-4.9152417,-0.27918297,-0.6930641,-0.039889544
19239,SIDM00527,Olaparib,Vinorelbine,Large Intestine,0.0025,-0.963905,-0.034221694,0.08168703,0.0028479774
61071,SIDM00241,ZM447439,Palbociclib,Breast,4.0,-0.6951208,-0.07307849,-0.8436818,-0.041180015
7102,SIDM00944,MK-1775,LGK974,Large Intestine,10.0,-1.0080214,-0.08061989,-0.13365966,-0.0056624645
29696,SIDM00881,Entinostat,Pictilisib,Breast,0.5,0.13548967,0.017200759,1.193561,0.06466015
36206,SIDM00881,RO-3306,Palbociclib,Breast,4.0,-0.13026388,-0.01656581,-0.8089164,-0.036090087
60097,SIDM00332,Crizotinib,Cisplatin,Breast,4.0,-2.8739684,-0.25341296,-0.83936155,-0.042470627
