Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
52350,SIDM00487,MK-1775,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,0.380978,0.012233251,-1.826987148422511,-0.05218594663856865
69200,SIDM00920,MK-2206,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,White,51.0,-0.5921743,-0.044218354,0.06738703975858412,-0.04990180471143062
784,SIDM00832,Linsitinib,AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,81.0,-1.0402895,-0.09485212,0.6499756076061495,0.033578445078065663
97526,SIDM00135,Entinostat,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,2.1213436,0.19168125,-0.49283313667080714,0.04488974279528265
105173,SIDM01136,Cisplatin,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,4.7887526,0.08601411,3.726657667138682,0.16891211178633989
15723,SIDM00453,Ruxolitinib,SCH772984,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,3.367717,0.124000594,0.8405800989241113,0.0018700663593525227
61823,SIDM01136,Linsitinib,MK-1775,Pancreas,0.2,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-3.147967,-0.07647829,-0.5620753409408352,0.04892734369506469
16671,SIDM01135,Linsitinib,Crizotinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,0.7093543,0.0490227,-0.725669962978596,-0.03762735767837104
93485,SIDM01136,Ruxolitinib,Cisplatin,Pancreas,0.8,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,1.3833135,0.025328841,1.8831275831744547,0.059945161329142835
41713,SIDM00582,Palbociclib,Dactolisib,Pancreas,0.05,Pancreatic Carcinoma,Female,East Asian,65.0,2.9511435,0.10447238,1.1810762774682353,0.07084478422363531
39739,SIDM00920,NU7441,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,White,51.0,-0.8222023,-0.090340175,-0.7830473889649494,-0.09697226441291147
52881,SIDM00833,Navitoclax,Taselisib,Large Intestine,1.0,Rectal Adenocarcinoma,Male,White,53.0,1.6382481,0.07166631,1.6254513886319597,0.05912515327793952
46316,SIDM00835,Taselisib,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,73.0,-2.023583,-0.099226505,-0.13173056026119603,-0.0009643678839347028
