Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
16671,SIDM01135,Linsitinib,Crizotinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,0.7093543,0.0490227,0.23774726179524155,0.011867625604237224
56852,SIDM00782,Taselisib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,72.0,2.7294884,0.1767494,1.8603777758537323,0.08143677635182378
2457,SIDM00781,Crizotinib,Olaparib,Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,43.0,0.65164524,0.045876026,-0.5294429538362726,-0.015164760649561456
68559,SIDM00053,OSI-027,Cisplatin,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-3.056645,-0.10674167,-1.6991211468343352,-0.024470549292517657
30994,SIDM00132,MK-1775,Taselisib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-1.6107118,-0.09427336,-0.6516304300907642,-0.0038488739301941782
20800,SIDM01002,Alpelisib,MK-1775,Breast,2.5,Breast Carcinoma,Female,White,46.0,-0.43035364,-0.029907605,0.25066616899496846,0.016795737672043155
105771,SIDM00882,Ribociclib,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,Other,42.0,-2.3970785,-0.058227543,-1.3462374424547652,-0.03361321137211584
70502,SIDM01062,Lapatinib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,50.0,0.5015092,0.03271335,-1.2480753278510175,-0.06431273674322104
45149,SIDM00971,MK-2206,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-2.691884,-0.13690409,-0.3279282818715952,-0.042194917491931674
100084,SIDM00146,MK-2206,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,0.45742908,0.029598178,-0.18171695964051934,0.016915486519115033
28266,SIDM00146,MK-1775,Docetaxel,Breast,0.00025,Breast Adenocarcinoma,Female,White,51.0,-0.27874777,-0.021254698,-0.9011534073565184,-0.034030391785441746
51069,SIDM00148,KU-55933,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.7216046,-0.02555789,-0.5504020932919397,-0.0005820285596177081
43815,SIDM00882,Afatinib,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,Other,42.0,-0.44989148,-0.024627117,0.8717453023340282,0.009286312625475922
101992,SIDM00882,KU-55933,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,-3.2179468,-0.0818009,-0.8802450664663547,-0.052541891806421666
82423,SIDM01062,SCH772984,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,2.2295334,0.12723719,-0.14023082980331983,0.010352248487307425
38634,SIDM01002,Linsitinib,Pictilisib,Breast,0.5,Breast Carcinoma,Female,White,46.0,1.7027937,0.047641903,0.9969105415760334,0.036180160063545734
96261,SIDM00146,PD173074,MK-2206,Breast,0.25,Breast Adenocarcinoma,Female,White,51.0,-0.5923072,-0.043686386,1.0449225572839647,0.16227832043210696
29845,SIDM00148,Trametinib,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.77068114,-0.017712625,0.7061710482241891,0.062826032669581
22580,SIDM00241,Nutlin-3a (-),Axitinib,Breast,4.0,Breast Carcinoma,Female,East Asian,53.0,1.5396013,0.09415494,1.379850306250283,0.01397402813021154
30817,SIDM01062,Navitoclax,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,50.0,1.2205603,0.045657925,0.9202504979740739,-0.01359241095963708
107326,SIDM01135,Ruxolitinib,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,4.947109,0.120342396,3.590732968587499,0.11759840677454202
42579,SIDM00132,Paclitaxel,MK-2206,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,0.4197289,0.025355194,-0.43253342127889366,-0.01879960570025632
99187,SIDM00882,AZD8055,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,Other,42.0,-3.4945934,-0.17773587,-1.2880453844843704,-0.09612696901548284
66996,SIDM01062,Axitinib,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,-1.0035224,-0.03590807,1.318507047892049,0.16825824129631223
45351,SIDM00673,OSI-027,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,1.4218658,0.0741543,-1.6054912446612266,-0.08635733837981847
54144,SIDM00146,Olaparib,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,-0.8700876,-0.037475027,-1.0157448053223102,0.019158109595742302
