Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
39456,SIDM00866,Pictilisib,Cisplatin,Breast,4.0,-1.7539989,-0.15654853,0.2757103,0.005294392
58301,SIDM00885,Axitinib,Trametinib,Breast,0.1,0.69012016,0.04978094,1.0360485,0.05793826
13104,SIDM00866,Afatinib,MK-2206,Breast,1.0,-1.8887208,-0.14054056,1.3047068,0.061711
41998,SIDM00314,Venetoclax,MK-1775,Breast,0.625,-1.5804212,-0.03725594,1.4074767,0.04304194
68034,SIDM00866,KU-55933,Navitoclax,Breast,2.5,-2.5479996,-0.07225831,0.4648797,0.035572074
55856,SIDM00583,MK-1775,5-Fluorouracil,Pancreas,1.0,-1.2776556,-0.11593062,0.042018764,-0.00059956685
44597,SIDM01139,OSI-027,Paclitaxel,Pancreas,0.025,1.2172372,0.07185537,-0.64435637,-0.031838715
55873,SIDM00314,SCH772984,OSI-027,Breast,0.25,-3.354564,-0.11198744,0.10531469,0.011905189
69878,SIDM00898,AZD7762,Temozolomide,Breast,30.0,1.4695866,0.15535052,0.29562196,-0.0015809685
76030,SIDM00779,Camptothecin,BMS-754807,Large Intestine,0.5,1.2269417,0.026237506,0.07741618,-0.024015713
34306,SIDM00528,Linsitinib,Docetaxel,Breast,0.00025,-1.571219,-0.08170387,0.060924724,0.0017693937
46154,SIDM00866,Navitoclax,MK-1775,Breast,2.5,-1.7769532,-0.060239233,3.4323099,0.14390069
22559,SIDM00314,RO-3306,Luminespib,Breast,0.0025,-2.0473936,-0.09444129,-1.1861558,-0.04851519
32477,SIDM00779,Dabrafenib,Crizotinib,Large Intestine,2.5,-2.2144096,-0.04925518,-0.3566142,-0.0077582086
46340,SIDM01136,Oxaliplatin,SCH772984,Pancreas,4.0,2.3806965,0.0603204,0.6160374,0.019098239
24604,SIDM00934,Dactolisib,Cisplatin,Pancreas,0.8,-1.4656323,-0.057790015,-0.41014725,-0.011790957
47222,SIDM00122,Alpelisib,Docetaxel,Breast,0.00025,1.3402492,0.11251841,-1.575448,-0.06775336
49934,SIDM00677,AZD7762,Vinorelbine,Large Intestine,0.0025,-1.067819,-0.090675846,0.32329333,0.023226477
77064,SIDM00934,Irinotecan,Navitoclax,Pancreas,1.0,4.0905175,0.2862274,2.6289625,0.12242934
70628,SIDM00314,AZD8055,Olaparib,Breast,2.5,-1.4387972,-0.08890608,-0.01655968,-0.00817418
70147,SIDM00332,Uprosertib,Gemcitabine,Breast,0.1,0.15310809,0.009697734,-0.65363675,-0.030459315
20463,SIDM00097,Wee1 Inhibitor,Lapatinib,Breast,2.5,1.596897,0.10105661,-0.08660352,-0.0014222516
3315,SIDM00940,Paclitaxel,MK-1775,Breast,2.5,-2.8004413,-0.13217688,-2.8435245,-0.11777155
