Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
5709,SIDM00531,Dactolisib,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,2.0625527,0.2211036,1.3356142621999996,0.09373566641999996
5567,SIDM00505,OSI-027,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,2.53723,0.17058602,0.5717939306000003,0.037748032680000015
105854,SIDM00118,Nutlin-3a (-),Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,2.1793637,0.06926515,1.8389137580999992,0.06296116849999996
102525,SIDM00505,Gemcitabine,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,0.34760207,0.031424016,-0.4852414338599996,-0.026517399397
63789,SIDM00875,Nutlin-3a (-),Pictilisib,Breast,0.125,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.71161264,-0.021197813,0.055824888572999984,0.0055414024043
92956,SIDM00664,Ruxolitinib,Paclitaxel,Pancreas,0.0025,Pancreatic Adenocarcinoma,Male,White,46.0,-0.454797,-0.008635901,0.5789138090999999,0.016597278462
6156,SIDM00874,PF-4708671,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,23.0,-1.2253022,-0.069899224,-1.0752546127399996,-0.06528981006000001
83311,SIDM00877,Doramapimod,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,44.0,1.1310619,0.0492605,0.18065465120000002,0.018767113116
41891,SIDM00673,Dabrafenib,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,Black,49.0,1.1770064,0.027228957,1.5382865667000005,0.03966316517000002
3436,SIDM00505,Oxaliplatin,Palbociclib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-2.74294,-0.11653177,-1.1048006413000004,-0.05478337186000002
71517,SIDM00875,Alpelisib,Nutlin-3a (-),Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.0122871,0.10343497,0.7509907504000001,0.06334863903
17815,SIDM00874,OSI-027,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,23.0,-1.7095459,-0.116820104,-0.2501758479,-0.007810633820000003
10226,SIDM00774,Camptothecin,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,-1.6157187,-0.07554025,2.0627121069999994,0.13105659569200007
56287,SIDM00777,Linsitinib,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,55.0,-1.1882598,-0.028988788,-1.3586003869999999,-0.02748818326
59721,SIDM00314,Pictilisib,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.978302,-0.061050538,-0.8855592205999997,-0.04802047388000001
44069,SIDM00933,Doramapimod,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,45.0,1.3249269,0.041015923,2.3617728305399996,0.09466364246799998
52897,SIDM00885,Pictilisib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,-2.498117,-0.04152487,-0.28057375809999996,-0.0002954941679999998
30525,SIDM00882,JQ1,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Other,42.0,-1.5728092,-0.033838823,-1.7467248937000008,-0.06239574107999998
16067,SIDM00148,PF-4708671,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,2.5726311,0.15248607,1.2910160234,0.09529106572999996
12361,SIDM00971,Sorafenib,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.6593217,0.041320603,0.37433351490000016,0.027879598582000002
71073,SIDM00527,Vinorelbine,5-Fluorouracil,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.5479573,-0.013668431,-2.2301636945,-0.11331201363
94903,SIDM00150,Oxaliplatin,AZD4547,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.84552985,-0.02061211,-1.7428336577999999,-0.07326357340000002
86049,SIDM00118,AZD8055,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-2.0385852,-0.22572377,-0.06621959300000002,-0.00177628231
43776,SIDM00629,Wee1 Inhibitor,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,2.0634706,0.12988952,0.04090861190000004,0.006588530035000001
17999,SIDM00963,Wee1 Inhibitor,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.7541834,0.116556935,0.5188122008999998,0.042257866199999994
10638,SIDM00893,Alisertib,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.4339147,-0.036549687,-0.23894389517999992,-0.014335768917100004
87070,SIDM01165,Sorafenib,Erlotinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,56.0,-2.164835,-0.13689758,-0.5688341832999998,-0.029135380999999995
35962,SIDM01037,Bortezomib,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,-0.4351262,-0.035774946,-0.29139670683999996,-0.019774660981999995
42786,SIDM00875,AZD8055,Temozolomide,Breast,30.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.09512197,-0.010390628,-0.41557159419999984,-0.029541654312000003
106437,SIDM00301,Navitoclax,Sorafenib,Pancreas,5.0,Pancreatic Carcinoma,Male,East Asian,50.0,4.1981463,0.33938572,2.1162742571,0.12449605391999992
50480,SIDM00680,AZD4547,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,58.0,1.1378398,0.039634366,0.9828943029000002,0.04223798990600001
86178,SIDM00944,Camptothecin,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,1.850769,0.158053,-0.5591452523,-0.03331851372999999
82530,SIDM00533,Paclitaxel,Palbociclib,Pancreas,8.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-4.0169306,-0.18962833,-2.7452856514599997,-0.17366000387700006
41203,SIDM00533,Trametinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-2.2450235,-0.13736492,-1.5901742564999992,-0.08053280788999997
67979,SIDM01197,Dabrafenib,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,71.0,-1.6237246,-0.06621834,-1.1932896623,-0.03138400242
19925,SIDM00272,ZM447439,Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,White,48.0,-1.3178996,-0.1074162,-0.8554349217999997,-0.06612789986999999
72451,SIDM00135,Vorinostat,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.59224963,0.04213854,1.00181025988,0.07083320296600001
12373,SIDM00884,JQ1,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,43.0,-1.7352315,-0.062340356,-1.1436073957500001,-0.06031312213599998
31451,SIDM00933,Olaparib,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,45.0,-1.5153143,-0.14719047,-0.6332977162999999,-0.03539367674999999
13647,SIDM01090,Olaparib,Linsitinib,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.8224537,0.110596165,1.2190653185999998,0.06044140487
105539,SIDM01037,Dabrafenib,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,62.0,2.3560884,0.10556829,1.6488716235000005,0.06987116943498005
24277,SIDM01136,Olaparib,OSI-027,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,0.15506977,0.0030220984,0.7772271221999998,0.018514963792999998
10453,SIDM00774,AZD7762,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,Black,48.0,4.5723476,0.56888205,3.814968073599997,0.28141082197
52351,SIDM01135,SCH772984,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,2.1866472,0.106654555,2.896278614099998,0.14379643622
48394,SIDM00842,Nutlin-3a (-),LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,55.0,0.8369689,0.017625863,1.6362957857999996,0.050623543369999975
28238,SIDM00875,AZD6482,PD173074,Breast,10.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.85505366,0.0665604,0.7009711268,0.05383646053999999
86900,SIDM00053,Irinotecan,Lapatinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,3.1700268,0.16540453,2.7119960805000005,0.14332591550000004
93073,SIDM00042,OSI-027,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,0.26977992,0.01255254,1.32571883523,0.06987119285599999
23174,SIDM00879,Navitoclax,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,-0.39772198,-0.002877432,0.04808805522000004,0.006742507716999999
63941,SIDM00920,Trametinib,Vorinostat,Breast,0.5,Breast Adenocarcinoma,Female,White,51.0,-2.179754,-0.099016406,1.4501470079999998,0.08621580567000002
11631,SIDM00872,Gemcitabine,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,2.1300573,0.089809015,0.7375578564,0.019396342005
49091,SIDM00130,OSI-027,Lapatinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,0.50884986,0.051338423,1.0576909747000003,0.07665178217
42171,SIDM00629,Vorinostat,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-2.3640335,-0.10039224,0.22657284530000002,0.023281460200000006
65881,SIDM00633,Axitinib,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-2.4849222,-0.09231199,-0.8030975817999999,-0.016391063450000007
92782,SIDM00928,Entinostat,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,35.0,-2.0956178,-0.15024124,0.32880905070000005,0.03024267626999999
65546,SIDM00529,Ribociclib,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Black,44.0,-1.3276801,-0.03352854,-0.8197308169999996,-0.021061453047999987
2087,SIDM00527,Olaparib,Dabrafenib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.9257526,-0.039008535,0.10398353790000002,0.019229779599999997
24407,SIDM00920,Afatinib,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,51.0,0.73188704,0.051464636,0.4691248799,0.03607567621000001
50992,SIDM00885,Vorinostat,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,41.0,1.2418802,0.10532235,-0.3082746711,-0.013888935751999995
50609,SIDM00097,Gemcitabine,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.84523016,-0.02885183,0.32721538040000003,0.019481605863000004
19014,SIDM00928,Navitoclax,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,35.0,-1.8228436,-0.14733365,-0.19761899969999994,-0.006582950913000001
82703,SIDM01186,Venetoclax,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.9622951,-0.024741989,0.1941918304,0.017790460721999985
19021,SIDM00774,NU7441,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,Black,48.0,-0.20349711,-0.012067057,0.4427022067600002,0.034822031898999996
10403,SIDM01001,NU7441,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,0.9583205,0.20765077,1.7624579188000007,0.17713596984451999
62751,SIDM00940,Nilotinib,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,1.4608461,0.13874634,0.7132812879000001,0.06103656602000001
35102,SIDM00928,Navitoclax,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,35.0,4.301848,0.09722159,3.3819947671000006,0.12373375994999998
97985,SIDM00282,Navitoclax,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,East Asian,55.0,3.226509,0.18503655,1.6207452382,0.09237818955500003
80092,SIDM00877,Entinostat,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,44.0,-0.10527906,-0.010180721,0.02082660347857141,0.0024542155157142856
38671,SIDM01001,Uprosertib,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,62.0,0.73613316,0.15402716,0.5584389804000004,0.06779751768074
35739,SIDM00866,Wee1 Inhibitor,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,52.0,0.18095927,0.014584526,-0.6666121636,-0.04376160836
36220,SIDM00872,AZD7762,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.77489465,-0.07821231,-0.156660707075,-0.009302468961500004
25212,SIDM00673,ZM447439,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,Black,49.0,-0.95390135,-0.07787169,0.9761428978200003,0.049873469146899996
53460,SIDM00469,Dactolisib,5-Fluorouracil,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,0.86359787,0.07294263,-0.2015865896,0.0047016327900000045
51060,SIDM00870,MK-2206,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,82.0,-1.4573743,-0.112197004,-0.6185700727000001,-0.030124133265000012
92672,SIDM01042,Nilotinib,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.4562008,-0.121714026,-1.0490027557999995,-0.07399054467999998
32787,SIDM00562,Sorafenib,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,46.0,0.2452847,0.022088923,-0.02138620777500004,-0.007992043582833336
51089,SIDM00877,PF-4708671,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,44.0,0.13743025,0.012106851,-0.17172359310000004,0.003158417891199999
101431,SIDM00877,Venetoclax,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,44.0,2.1463103,0.09056398,0.2172156263999997,0.021146916673999993
53727,SIDM00371,Trametinib,MK-1775,Pancreas,0.2,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,1.7188123,0.14730994,-0.9748900244,-0.020119128164999993
19231,SIDM01136,Dactolisib,OSI-027,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-3.7551281,-0.07889786,-2.2787424334000006,-0.07389542476
83069,SIDM00774,Bortezomib,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,0.097817175,0.008124943,0.11465537788999992,0.006348313746000005
32653,SIDM00893,MK-1775,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.8770833,-0.11055123,0.07928948237999994,0.028621048801
