Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
56821,SIDM00776,Crizotinib,Olaparib,Large Intestine,2.5,-0.54350966,-0.047962375,-0.5221499,-0.03603371
6397,SIDM00629,Linsitinib,Vorinostat,Breast,2.0,-2.6530313,-0.069453046,-0.99281836,0.019730633
74462,SIDM00660,BMS-754807,Taselisib,Large Intestine,1.0,3.8278615,0.29261112,2.2066503,0.08657326
18413,SIDM00630,Palbociclib,MK-2206,Breast,1.0,2.6563933,0.05491174,2.280644,0.035751466
63535,SIDM00332,Pictilisib,Palbociclib,Breast,1.0,-0.96322507,-0.0947896,-0.7305073,-0.06385601
38481,SIDM00097,PD173074,Vorinostat,Breast,2.0,-2.8442433,-0.088911615,-1.9056013,-0.023919316
64618,SIDM00954,AZD7762,Nutlin-3a (-),Breast,2.5,-2.5140202,-0.19378473,-1.5490263,-0.04313821
23171,SIDM01090,BMS-754807,Sapitinib,Large Intestine,2.0,-0.2883177,-0.029701363,0.28620437,0.008736495
44811,SIDM00122,Nutlin-3a (-),PD173074,Breast,10.0,1.5038104,0.042938847,1.7892492,0.02318924
42039,SIDM01090,Sapitinib,AZD4547,Large Intestine,10.0,1.194374,0.036706217,2.404029,0.050894022
8802,SIDM01037,5-Fluorouracil,AZD7762,Breast,0.25,1.6067891,0.11825594,0.81211656,0.025782596
40479,SIDM00453,5-Fluorouracil,Galunisertib,Pancreas,2.5,-1.4577597,-0.105854146,-1.4461744,-0.14250042
19649,SIDM00898,Nilotinib,MK-1775,Breast,2.5,-2.9675171,-0.087418325,1.1112465,0.016101014
72933,SIDM00529,Crizotinib,Cisplatin,Breast,4.0,0.41539314,0.02958594,-0.17840762,-0.05534554
60551,SIDM01197,SB505124,LGK974,Large Intestine,2.5,1.0396508,0.077400774,1.6289327,-0.019549608
71704,SIDM00132,Linsitinib,AZD7762,Pancreas,0.25,-2.297614,-0.096578166,1.4871206,0.06126654
73455,SIDM00135,Gemcitabine,Pictilisib,Breast,0.5,-1.0167646,-0.059353817,-0.1786703,0.026180115
5717,SIDM00673,AZD7762,5-Fluorouracil,Breast,2.5,1.4352403,0.09612668,-0.5672053,-0.035614587
78796,SIDM01135,Gemcitabine,Crizotinib,Pancreas,4.0,-3.504225,-0.14819126,-1.6161354,-0.066537365
54172,SIDM01233,MK-2206,Navitoclax,Large Intestine,1.0,1.7384881,0.1218685,-1.045476,0.0890561
57478,SIDM01001,Nutlin-3a (-),Axitinib,Breast,4.0,1.4298474,0.026505,1.5749476,0.06821524
77542,SIDM00920,Alisertib,MK-2206,Breast,1.0,3.5192788,0.2860018,1.6388595,0.06573047
10628,SIDM01188,Trametinib,Palbociclib,Pancreas,8.0,-3.3595753,-0.159579,-2.4106023,-0.10039384
16136,SIDM01197,Camptothecin,Afatinib,Large Intestine,0.25,-1.7754525,-0.095693775,-1.1597972,-0.0134875355
55596,SIDM00193,SB505124,Nutlin-3a (-),Large Intestine,10.0,-0.024028514,-0.002130014,-1.0169293,-0.008592149
27632,SIDM00527,Oxaliplatin,Vinorelbine,Large Intestine,0.01,-3.3058743,-0.10249697,-2.667389,-0.08297489
32266,SIDM00680,Nutlin-3a (-),SCH772984,Large Intestine,0.5,0.22595876,0.013411341,0.99083394,0.056140576
15794,SIDM00933,ZM447439,Temozolomide,Breast,30.0,1.1928818,0.103711635,1.1819096,0.069086574
22023,SIDM00146,KU-55933,Axitinib,Breast,4.0,-1.8585982,-0.061943702,-1.1128002,-0.011849909
35956,SIDM00135,AZD6482,MK-2206,Breast,1.0,-2.7130992,-0.18808937,0.52729106,0.049527273
32922,SIDM00498,Afatinib,LGK974,Large Intestine,10.0,0.6051479,0.04561817,-0.6287818,-0.03667044
67435,SIDM00241,BI-2536,Navitoclax,Breast,2.5,0.6887463,0.0015882463,-0.18828502,0.08750691
22746,SIDM00359,MK-1775,Crizotinib,Large Intestine,0.625,-1.1080779,-0.09718497,-1.0026182,-0.06858194
57049,SIDM00681,BMS-754807,Sapitinib,Large Intestine,0.5,2.058781,0.14935338,0.20455208,0.022711039
12782,SIDM01135,Gemcitabine,Sorafenib,Pancreas,5.0,-3.2633252,-0.13093853,-1.049691,-0.009524728
19945,SIDM00875,Wee1 Inhibitor,PD173074,Breast,2.5,-0.05191746,-0.0035893787,-0.06431325,0.0014213057
41421,SIDM00135,Trametinib,Pictilisib,Breast,0.125,1.944974,0.16440521,-0.29760605,0.03126959
36492,SIDM00371,Cisplatin,Paclitaxel,Pancreas,0.0025,-1.6352283,-0.13178116,-0.6595428,0.03657337
21816,SIDM00940,Palbociclib,Lapatinib,Breast,2.5,0.8865649,0.052574225,-0.015401829,0.03305399
59324,SIDM00122,Cisplatin,Docetaxel,Breast,0.001,0.20970774,0.0062657692,0.026713597,0.0020021861
