Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
4376,SIDM00631,KU-55933,MK-2206,Breast,0.25,Breast Carcinoma,Female,White,43.0,4.533206,0.31393245,-0.126126632518202,0.000539568056341005
31421,SIDM00920,Palbociclib,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,White,51.0,-0.74724364,-0.028883012,-0.30067255292064154,-0.004769276130799161
74430,SIDM00282,Palbociclib,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Female,East Asian,55.0,2.370971,0.09528715,0.18973163839024815,0.0034197313411704743
13990,SIDM00812,Dabrafenib,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,53.0,-5.0272417,-0.14197734,-0.25482226472948505,0.0037273120772070706
22190,SIDM00571,Ruxolitinib,LGK974,Pancreas,2.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,0.7867148,0.026115064,-0.07404181047556735,0.004047553591856903
103969,SIDM00053,Palbociclib,Lapatinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,6.787157,0.340061,0.031183446133384807,0.0050250952979912855
65491,SIDM00453,LGK974,Taselisib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-2.3532166,-0.07889427,0.6743205968730853,0.005865498367689969
107666,SIDM00774,AZD8055,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Black,48.0,1.130791,0.079934575,0.5327804233070944,-0.003632160978725046
106967,SIDM00673,Olaparib,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,Black,49.0,-1.9537169,-0.08593292,-0.16247773066610965,-0.0012117387344367163
902,SIDM01135,Erlotinib,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-1.854184,-0.07232063,0.01917914261451742,0.004806727286534299
25037,SIDM00893,OSI-027,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,3.2163045,0.30790097,0.09960273007735493,0.0017397344632971727
84819,SIDM00774,Doramapimod,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,2.8850043,0.11543601,0.5672621812678438,-0.0034580920923766856
56694,SIDM00677,AZD8055,SCH772984,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,63.0,-2.5544746,-0.100416996,-0.18302112650004998,0.0055839413596954456
100274,SIDM00148,Pictilisib,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.91053283,0.044951994,-0.18791941391712053,-0.003208795482920008
5685,SIDM00135,GSK269962A,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.1147175,0.104885094,0.38103926600024696,0.0018108379704024496
82226,SIDM00130,SCH772984,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,4.963225,0.41317198,0.3891579627306254,0.005146934462567268
96927,SIDM00933,AZD8055,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,45.0,1.9970052,0.1665389,0.49249065043955287,0.0029872814932579497
12206,SIDM01137,Palbociclib,Erlotinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,2.117721,0.039056737,-0.02985168719266021,0.00722905721256166
36070,SIDM00898,Lapatinib,Nutlin-3a (-),Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,-1.1535071,-0.07074315,-0.8246121822218286,-0.000874209841512917
10728,SIDM00633,NU7441,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,0.90001464,0.06450993,0.04661707398001952,0.0014847480828582855
3791,SIDM00136,Taselisib,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,44.0,2.5813982,0.07608468,-0.6763678012171209,0.003581669920625196
99521,SIDM00874,OSI-027,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,23.0,0.6378525,0.057821035,-0.5207124844279314,-0.0010853735198489475
32613,SIDM00882,Axitinib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,Other,42.0,1.5237963,0.06300672,-0.09182729749773907,-0.0035606174753992853
15295,SIDM00629,Olaparib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.8500988,-0.03461361,-0.5238232241660312,0.001932419224363284
16251,SIDM00872,Wee1 Inhibitor,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,South Asian,61.0,0.69188476,0.073941834,-0.1488538160432794,-0.0003047626943461111
21551,SIDM00122,RO-3306,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.31162506,-0.028508041,-0.5989510105891485,0.0011342121609023354
61661,SIDM00629,KU-55933,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-2.4511473,-0.068945155,-0.4730846049145584,0.001897437382318312
34105,SIDM00529,Docetaxel,Taselisib,Breast,1.0,Breast Carcinoma,Female,Black,44.0,-0.8427167,-0.0695854,-0.4334706228980949,0.00187298216868658
42769,SIDM00875,Cisplatin,Luminespib,Breast,0.01,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.38971278,-0.018847628,0.41072544642974307,0.002397098021669399
48165,SIDM00469,5-Fluorouracil,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-3.7847173,-0.20100918,0.14228526219740906,0.005659553991161843
25183,SIDM01001,Olaparib,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,0.88306874,0.17525177,1.0170878979634594,0.0062234938057103
36307,SIDM00132,5-Fluorouracil,Dasatinib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,0.39960867,0.016128957,0.1811342411027746,0.0029660887495239823
90745,SIDM00371,Dactolisib,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,1.4435245,0.143694,0.1384160198821376,0.006814944604430244
89870,SIDM00881,Lapatinib,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,49.0,-0.404699,-0.061611842,-0.3166831787321498,-0.0028875906134014405
45846,SIDM00487,Taselisib,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,0.6884243,0.032041144,0.19027499236448914,0.0020430306251564933
15851,SIDM00872,OSI-027,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,South Asian,61.0,2.4446914,0.23132244,0.05603839364245017,-0.00028704100161718905
53182,SIDM00670,Palbociclib,Olaparib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,64.0,-2.3707619,-0.13356827,0.6320511473144407,0.006102869135455815
21729,SIDM01090,AZD4547,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,2.876169,0.160446,0.4154387165754102,0.006724941169405429
64252,SIDM00533,OSI-027,MK-2206,Pancreas,1.25,Pancreatic Adenocarcinoma,Male,East Asian,66.0,1.3927491,0.07376016,0.5784115229120381,0.00651918304198315
43341,SIDM00885,Pictilisib,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,41.0,0.2138712,0.020217981,-0.2955281620243925,-0.001025246630707531
38938,SIDM00531,Ruxolitinib,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,0.5865107,0.022326145,0.7653221404994706,0.005943266125643999
16837,SIDM00469,Ruxolitinib,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-1.3066194,-0.04782284,0.5157086591038982,0.006381433455050284
76447,SIDM00837,SB505124,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,82.0,-0.62410945,-0.044007972,0.010476475825678566,0.005477596435038493
13400,SIDM00469,Palbociclib,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-1.5589718,-0.12781554,0.2675256176164724,0.006140288319272199
102498,SIDM00282,Trametinib,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,55.0,-0.124617524,-0.008235802,-0.08510114696908727,0.003149461740620741
26807,SIDM00529,Uprosertib,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Black,44.0,-1.6896172,-0.06768286,-0.2794281557288104,0.0020518939348306074
33811,SIDM00629,5-Fluorouracil,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,3.1441784,0.1981475,-0.5444518471727899,0.0018058915823343739
22454,SIDM00241,Alisertib,Pictilisib,Breast,0.125,Breast Carcinoma,Female,East Asian,53.0,0.596424,0.0563726,0.25837732756058474,-0.0022604060691007646
47895,SIDM00872,ZM447439,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.3058248,-0.104260705,-0.13316613451349507,-0.00024653512906312215
44819,SIDM00529,Wee1 Inhibitor,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Black,44.0,1.377633,0.12201241,-0.6468845222884572,0.0016034786215515908
