Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
47843,SIDM00660,Navitoclax,Vinorelbine,Large Intestine,0.01,4.371721,0.26412544,2.200976582968789,0.11891154300910296
2408,SIDM00135,Entinostat,Taselisib,Breast,0.1,2.5524728,0.22708334,0.8031464920243592,0.04433858279172004
78184,SIDM01037,Sapitinib,Navitoclax,Breast,0.625,3.1504734,0.19880049,2.828343560809153,0.1533366066174245
29426,SIDM00954,PF-4708671,Bortezomib,Breast,0.000625,-1.8174903,-0.08763963,-0.6809745247356549,-0.04102646899581193
46561,SIDM00332,Olaparib,Axitinib,Breast,4.0,1.7504338,0.044521004,0.1247191410752923,0.0037850674333302324
13577,SIDM01188,OSI-027,Oxaliplatin,Pancreas,2.5,-2.1950145,-0.049062833,-2.496230132776005,-0.09462131287021446
42676,SIDM00875,5-Fluorouracil,Cisplatin,Breast,4.0,-1.2260394,-0.10520908,-1.202144830079201,-0.06160200504619624
30346,SIDM01042,RO-3306,Nutlin-3a (-),Breast,10.0,-1.0501263,-0.11535488,0.16002613040091052,0.006742252637823177
59437,SIDM00881,Temozolomide,Lapatinib,Breast,0.625,0.12631215,0.0035199402,0.8429136718104691,0.03853532218815343
74418,SIDM00272,Axitinib,Cisplatin,Breast,4.0,-0.83164227,-0.09093319,-1.3516871893023068,-0.0748083121527407
20512,SIDM00783,Dabrafenib,SB505124,Large Intestine,0.625,-0.5973385,-0.07481191,0.8834899153465532,0.05077079265785277
52715,SIDM00135,JQ1,Nutlin-3a (-),Breast,10.0,-0.21041577,-0.009055661,0.7705484675170355,0.04616442656905448
75685,SIDM00498,SB216763,BMS-754807,Large Intestine,0.5,2.7608733,0.14530167,0.11742724027959084,0.0022137330280534682
9918,SIDM00527,5-Fluorouracil,AZD8055,Large Intestine,0.5,-1.0946075,-0.03437548,-0.9783871793156778,-0.04987429802204975
64457,SIDM00629,SCH772984,Vorinostat,Breast,0.5,-0.85540944,-0.035000626,-0.21241512912262595,1.4846563354004721e-05
29710,SIDM00469,Navitoclax,Sorafenib,Pancreas,5.0,4.959458,0.3236888,1.3303641347777195,0.060763129943604596
9289,SIDM00582,Linsitinib,SCH772984,Pancreas,4.0,5.7906346,0.2038003,1.5998823431138418,0.08455741910414487
59743,SIDM00884,Palbociclib,Cisplatin,Breast,1.0,-1.9569454,-0.08619165,-1.6720721434333228,-0.09090423368367116
41504,SIDM00957,SB505124,AZD7762,Large Intestine,0.0625,-5.6150007,-0.100813635,-0.7283946556471506,-0.010881953557248601
3911,SIDM00826,Olaparib,AZD8055,Large Intestine,0.125,-0.9290882,-0.04723198,-0.36899724261477196,-0.004625994386058797
61026,SIDM00789,Linsitinib,SCH772984,Large Intestine,0.5,0.99567133,0.113993086,1.730860837163569,0.12185419297561499
62641,SIDM00537,Vinorelbine,LGK974,Large Intestine,10.0,0.8402864,0.035092764,-0.677141460336059,-0.044111180341428274
32463,SIDM00783,Oxaliplatin,Olaparib,Large Intestine,10.0,-0.71176744,-0.057565954,-0.8647005980066662,-0.02884989743333021
35627,SIDM00832,Taselisib,AZD7762,Large Intestine,0.0625,-1.3557417,-0.09550182,-0.1385400108666911,-0.012823621902765946
69548,SIDM00875,Dabrafenib,Axitinib,Breast,4.0,1.3900217,0.0792233,0.12706950127278976,0.008825898123304716
62833,SIDM00630,Alpelisib,MK-1775,Breast,2.5,0.7081996,0.040982973,0.19114731528942708,0.02390548646384278
41415,SIDM01186,AZD6482,MK-1775,Breast,0.625,0.45376542,0.03025185,0.6813756838134236,0.03620113818592415
54130,SIDM00885,Cisplatin,AZD7762,Breast,0.25,4.6912346,0.23524223,0.932097300070164,0.04393904952209436
