Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
15593,SIDM00528,SCH772984,MK-2206,Breast,1.0,5.4614544,0.1598301,1.4806589,0.04375781
6194,SIDM00130,Linsitinib,Crizotinib,Pancreas,1.0,0.24443145,0.015226186,0.44582117,0.01887658
17056,SIDM00529,OSI-027,PD173074,Breast,2.5,0.51992565,0.048141677,-0.07755517,-0.010409271
67680,SIDM00954,MK-1775,Docetaxel,Breast,0.001,0.81643,0.061769728,0.042524885,-0.0036047231
65820,SIDM00885,PD173074,Olaparib,Breast,10.0,-2.5444565,-0.085350595,0.048031006,0.0054681944
6542,SIDM00583,Gemcitabine,Ruxolitinib,Pancreas,10.0,-3.322374,-0.23401336,-0.21570195,-0.01735778
3072,SIDM00673,Linsitinib,Taselisib,Breast,1.0,1.1743134,0.021538146,1.9980696,0.056213975
60574,SIDM01233,Taselisib,Vinorelbine,Large Intestine,0.0025,-1.0709312,-0.08224711,-0.05608077,-0.01726701
74209,SIDM00272,MK-1775,Axitinib,Breast,4.0,-0.7621579,-0.06000053,-0.013834694,-0.013013324
68376,SIDM00529,Palbociclib,Navitoclax,Breast,2.5,-2.7410662,-0.09595057,0.6093621,0.023977665
52364,SIDM00628,JQ1,MK-1775,Breast,0.625,1.421301,0.10859494,0.38238218,0.015274768
6684,SIDM00628,Venetoclax,Trametinib,Breast,0.01,-2.4812384,-0.083668284,0.5260213,0.021250136
413,SIDM00301,Olaparib,Gemcitabine,Pancreas,0.1,2.561987,0.09707069,0.9549395,0.033525422
74455,SIDM00872,PF-4708671,Navitoclax,Breast,2.5,-0.78386974,-0.06519364,-0.05188227,-0.0065577077
53729,SIDM01042,Trametinib,Luminespib,Breast,0.0025,-2.0841184,-0.13167018,0.44531435,0.02118047
66000,SIDM01197,MK-2206,Oxaliplatin,Large Intestine,1.0,-0.12272072,-0.009165325,-0.079150885,-0.01915297
