Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
53517,SIDM00411,Linsitinib,Crizotinib,Pancreas,4.0,Pancreatic Carcinoma,Male,East Asian,43.0,-2.6230633,-0.08438194,-0.6407230739899917,-0.02257572894197115
29902,SIDM00954,ZM447439,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.0,-5.0883975,-0.25997752,-1.1426515130017232,-0.06562994498913534
39970,SIDM00583,Olaparib,OSI-027,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.5528103,-0.06745088,-0.4423623365357296,0.015502270754870259
99854,SIDM01139,Crizotinib,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,White,70.0,-0.45810875,-0.030429272,0.09964016080473198,0.01266737362287067
36048,SIDM00933,Navitoclax,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,45.0,0.79304206,0.062128246,1.6451910294081455,0.057431349741445786
43483,SIDM00670,Palbociclib,Cisplatin,Pancreas,8.0,Pancreatic Adenocarcinoma,Female,White,64.0,-3.2049112,-0.15910488,-0.778421180981665,-0.032539442997246606
64840,SIDM00892,ZM447439,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-2.6138086,-0.092173435,-1.241366458068669,-0.03709925736249625
97256,SIDM00938,Afatinib,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,58.0,0.37810302,0.034691196,1.1805226648174267,0.05866500256956089
31990,SIDM01037,Luminespib,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-0.021672111,-0.0016403411,0.589579439172658,0.013888196974390223
61479,SIDM00885,Vorinostat,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,41.0,-1.5690405,-0.12471522,-0.8499042870854208,-0.024448948331763493
15294,SIDM01056,RO-3306,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,White,50.0,-1.4105606,-0.06365823,0.0045304018696051,0.011404417679598499
67932,SIDM00963,Doramapimod,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.9748061,0.05192978,0.8536260548287065,0.004006185529175484
15660,SIDM00631,KU-55933,Cisplatin,Breast,1.0,Breast Carcinoma,Female,White,43.0,-2.0904975,-0.051583927,-1.4203665270116241,-0.05917747681746248
42029,SIDM00892,OSI-027,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-3.6542666,-0.17716733,-1.9508060790661355,-0.07003793329370564
21455,SIDM00898,Axitinib,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,43.0,-2.688948,-0.17365369,-1.2283508967041834,-0.060620188389467894
37189,SIDM00534,Vinorelbine,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.42601576,0.035813097,0.522241388855846,0.03805054042744889
99951,SIDM00928,Venetoclax,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,35.0,2.5856364,0.16874914,0.29468492401497987,0.04537395622624961
49168,SIDM01139,Trametinib,Olaparib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,70.0,1.8820935,0.09879691,-0.4331431948831426,-0.031095111442584342
23464,SIDM00053,Trametinib,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,1.7034386,0.1129413,-1.0270034734751605,-0.026147922612094466
46920,SIDM00875,Afatinib,Pictilisib,Breast,0.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.4914237,0.0811504,0.43796671833789746,0.015227374759821541
92273,SIDM01138,Oxaliplatin,Dactolisib,Pancreas,0.0125,Pancreatic Adenocarcinoma,Female,White,65.0,0.8788055,0.060720265,-1.1009719143218248,-0.040963945106933575
50380,SIDM00673,NU7441,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Black,49.0,0.7717311,0.0601498,0.6427446514471141,0.04717494208313819
105342,SIDM00971,Trametinib,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.1918976,-0.017023917,1.7303640934610889,0.06426372051668304
48245,SIDM00130,Erlotinib,MK-2206,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,2.0511415,0.19528489,1.3437088941736042,0.08361729935727091
89028,SIDM00675,AZD7762,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,50.0,-0.6606765,-0.1039756,-0.9828554988846435,-0.06973985111193486
855,SIDM00772,Cisplatin,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,White,38.0,-0.8238093,-0.01722454,1.2473141187408205,0.04168858437209785
56715,SIDM00837,Camptothecin,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,82.0,1.2743474,0.058455013,0.23482612063198843,0.00033536362807208044
71710,SIDM01188,Dactolisib,Cisplatin,Pancreas,0.8,Pancreatic Adenocarcinoma,Female,White,57.0,-2.2550771,-0.04413892,-1.6092813638907275,-0.07164333887150191
63614,SIDM00779,Dabrafenib,Afatinib,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,33.0,-3.629637,-0.17065783,0.2617068355329363,0.02211608622936528
9276,SIDM00660,MK-2206,AZD7762,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,32.0,2.6687305,0.14287938,2.589411161512846,0.16891141271369625
36627,SIDM00628,Luminespib,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,Black,51.0,-1.6312348,-0.11046295,0.09709140431253982,-0.002239776735848068
11936,SIDM01002,NU7441,Temozolomide,Breast,30.0,Breast Carcinoma,Female,White,46.0,-0.62479603,-0.028718358,0.15671200038555083,0.01936386537701345
80365,SIDM00136,SCH772984,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Female,White,44.0,-2.3663425,-0.041272826,-1.6152344108005194,-0.07333315878383012
24882,SIDM00892,5-Fluorouracil,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.43001807,-0.009871528,-0.8298097182967931,-0.05399747100786052
82906,SIDM01090,Dabrafenib,AZD8055,Large Intestine,0.125,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.1324022,0.06504661,-0.25902164772467584,-0.02225767933239833
91624,SIDM00837,Dabrafenib,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,82.0,1.3798958,0.038539436,2.2171460981957902,0.09293817732027276
48442,SIDM00938,Linsitinib,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,58.0,0.31286174,0.010070996,1.26090336123764,0.05079181887346454
97699,SIDM00673,Docetaxel,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,49.0,-0.44551343,-0.044188008,-1.5023098450622765,-0.08168263909257971
38426,SIDM00898,MK-2206,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,White,43.0,-2.4696143,-0.24952023,-0.14749257112080905,-0.004608871309395815
34400,SIDM00681,AZD7762,LGK974,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,54.0,-0.51703745,-0.03157581,-0.037559817279416985,0.01739231408676276
36271,SIDM01056,Alisertib,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-2.4938538,-0.16912602,-1.0971669193375697,-0.05530290118329176
1411,SIDM00411,Linsitinib,Sorafenib,Pancreas,1.25,Pancreatic Carcinoma,Male,East Asian,43.0,1.1047795,0.064319804,-0.337766694611212,-0.0066687421073613785
47232,SIDM00834,Afatinib,Navitoclax,Large Intestine,1.0,Rectal Adenocarcinoma,Female,White,66.0,1.4779484,0.07767593,1.4460574625389477,0.07974146159729731
37325,SIDM00681,Palbociclib,Oxaliplatin,Large Intestine,5.0,Cecum Adenocarcinoma,Male,White,54.0,-2.3192666,-0.08398004,-1.6317043721773052,-0.07011518913835987
86092,SIDM00943,OSI-027,Olaparib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.7579812,-0.09605947,0.09504600648653416,0.0112060786412197
13,SIDM01002,Luminespib,Palbociclib,Breast,4.0,Breast Carcinoma,Female,White,46.0,0.7410499,0.05373801,-1.6101420310505412,-0.08167992976661394
52399,SIDM00118,LGK974,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,1.4481134,0.04408077,0.9278274615549384,0.06402970811435885
89774,SIDM01138,Cisplatin,AZD7762,Pancreas,0.0625,Pancreatic Adenocarcinoma,Female,White,65.0,3.5902097,0.35240763,0.5675348314894181,0.030843629277653137
23451,SIDM00469,AZD7762,Erlotinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-1.424918,-0.10522796,0.5572535954439151,0.06222239684638271
11084,SIDM00954,MK-2206,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,52.0,-0.9220498,-0.07108235,-0.6891748545970128,-0.044131097028220934
32200,SIDM00272,Crizotinib,OSI-027,Breast,0.25,Breast Adenocarcinoma,Female,White,48.0,-1.459861,-0.09716559,0.14845847455038907,0.022410544866903352
43731,SIDM00772,Afatinib,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,38.0,-1.8504174,-0.05357686,-2.3541273188104173,-0.07942123807716688
63427,SIDM00411,SCH772984,Navitoclax,Pancreas,4.0,Pancreatic Carcinoma,Male,East Asian,43.0,5.3699756,0.32203108,1.8883963543446445,0.10814765227298784
20840,SIDM00877,Bortezomib,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,-0.53557295,-0.044354964,-0.5674155940825567,-0.03045597282752333
45276,SIDM00779,Vinorelbine,Afatinib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,33.0,0.7388819,0.07219598,-0.06137950188333327,-0.0014609126939923956
59409,SIDM00892,Olaparib,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-3.1592922,-0.059269823,-1.3774205635136196,-0.06342539810514214
13491,SIDM01186,Alpelisib,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.59843993,0.041357,0.11442415072912321,-0.007939229165034343
100262,SIDM00971,Palbociclib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.8432676,-0.04845136,-1.2529845088403953,-0.06621086044744409
37813,SIDM00675,Nilotinib,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-0.26486805,-0.014348833,0.07355133476987674,-0.00555455076423556
66755,SIDM00469,Erlotinib,Olaparib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,2.6667147,0.15238707,1.6206510149317819,0.09170180623981612
74125,SIDM00680,AZD8055,5-Fluorouracil,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,58.0,0.51445997,0.04309043,-0.40128708567590055,-0.01904639407146162
102960,SIDM00920,Vorinostat,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,51.0,-0.5436537,-0.049754247,-0.3285948670917069,-0.021083801732798432
28918,SIDM00314,Olaparib,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-2.9424932,-0.090942614,-0.8236195150380498,-0.032320386233330195
70480,SIDM00884,AZD6482,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,43.0,-1.1859865,-0.089631625,-1.2687792459766285,-0.07984215596539719
45155,SIDM00630,Ribociclib,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,38.0,-2.4652348,-0.10355239,-1.5495987260515138,-0.052521157808033306
59596,SIDM00898,MK-2206,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,-2.4216459,-0.22447285,-0.2024007388767784,-0.005648428044494791
61100,SIDM00971,Palbociclib,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.92146325,-0.026766473,-0.2631689699546942,-0.011041777095388006
107165,SIDM00772,Doramapimod,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,38.0,2.3313138,0.12109446,0.7582100150594289,0.03909717695205428
71572,SIDM00633,KU-55933,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.073327,-0.034833018,0.019597188079666844,0.024027271908025383
65760,SIDM00954,Vorinostat,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,52.0,0.19487791,0.0115426155,-0.4785090985879656,-0.02712654245375533
3807,SIDM00681,AZD4547,Taselisib,Large Intestine,0.1,Cecum Adenocarcinoma,Male,White,54.0,0.6160666,0.034687966,0.09445510802102564,0.027449406006073433
29898,SIDM00097,Palbociclib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,1.0695462,0.05796714,-2.092374300670672,-0.09991715545865955
72355,SIDM00541,LGK974,Dabrafenib,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.1002525,0.061746832,-1.113603490060278,-0.03973464896383781
21080,SIDM00314,PD173074,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.4923216,-0.04609316,-0.5039441860341033,-0.022997284204133994
79318,SIDM00531,Irinotecan,SCH772984,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,0.22598101,0.022713946,0.37987520859254675,0.039222959234863575
100379,SIDM01002,Palbociclib,Taselisib,Breast,0.1,Breast Carcinoma,Female,White,46.0,-0.6055979,-0.024628557,-0.8330655633428529,-0.0288413977471312
100506,SIDM01187,Olaparib,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-2.0980756,-0.07431188,-0.7682888136028853,-0.031500937966451856
75819,SIDM01187,Navitoclax,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,3.0854204,0.16269703,1.65187187703306,0.06865477905157126
79742,SIDM00633,Tozasertib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,2.0997689,0.051415596,1.6819948638336664,0.07656727747624852
78085,SIDM00884,KU-55933,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,43.0,-3.7811358,-0.14680918,-2.218745958424309,-0.09384894743379253
82390,SIDM00933,MK-2206,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,45.0,0.6024924,0.0652457,1.313186119083207,0.09712798761718759
