Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
21082,SIDM00498,Taselisib,Olaparib,Large Intestine,2.5,-1.2600101,-0.08611691,-0.7567695048872132,-0.04478956648565206
75932,SIDM00537,MK-1775,Navitoclax,Large Intestine,1.0,0.8332169,0.0379266,1.410440748854097,0.0725186643267379
12574,SIDM00778,MK-1775,MK-2206,Large Intestine,10.0,-1.1457942,-0.036539007,0.09728366829828522,0.009980519029928175
43262,SIDM00875,Lapatinib,Temozolomide,Breast,30.0,-0.3900976,-0.04525139,0.5574667143460353,0.03022120955216921
73112,SIDM00898,Venetoclax,Taselisib,Breast,1.0,2.3151546,0.07554088,0.0940642118691033,0.015046037375274577
5275,SIDM00531,Lapatinib,LGK974,Pancreas,2.5,-2.030428,-0.09709883,0.9370205906770237,0.07516939439370822
8381,SIDM00673,Vorinostat,Palbociclib,Breast,1.0,-0.48163226,-0.051082157,-0.6958222383498762,-0.04630263325308029
16777,SIDM00136,Camptothecin,Sapitinib,Large Intestine,2.0,-0.58924866,-0.0637253,0.0803169144462032,-0.002401591481153622
65185,SIDM00150,AZD8055,5-Fluorouracil,Large Intestine,2.5,-1.7603992,-0.10799789,-1.0291764592608135,-0.05518395989017115
62213,SIDM01186,KU-55933,Olaparib,Breast,10.0,-0.9137441,-0.0154728405,-0.9425582990913259,-0.03310828903936131
5221,SIDM00881,Paclitaxel,Lapatinib,Breast,2.5,0.9093487,0.07690201,-0.525068734583827,-0.04386299582588381
66262,SIDM00583,Dasatinib,Erlotinib,Pancreas,2.5,1.4011866,0.12880686,1.110767084928563,0.08046762061003893
67017,SIDM00681,SB216763,Nutlin-3a (-),Large Intestine,10.0,1.7560736,0.0534557,0.9292985915217522,0.0445113910617434
65312,SIDM00583,Sorafenib,Dactolisib,Pancreas,0.0125,-0.59470946,-0.05969058,0.3664237597054324,0.036669416671442204
6634,SIDM00940,GSK269962A,Trametinib,Breast,0.1,2.0689914,0.1717738,0.6872280636173551,0.048949106248064075
53537,SIDM00629,PD173074,Pictilisib,Breast,0.125,-1.7248175,-0.031621538,-0.6982859061841473,-0.005371433933273644
64362,SIDM01037,NU7441,Docetaxel,Breast,0.001,0.9788873,0.09376837,0.2968771857651886,0.029367240694199232
46431,SIDM00241,AZD8055,Gemcitabine,Breast,0.1,-0.73284215,-0.02586093,-0.7127353914877561,-0.05057125582726182
65423,SIDM00629,Venetoclax,Taselisib,Breast,0.1,-1.1067952,-0.018519457,-0.14717606916076026,0.011736707418533308
58143,SIDM00832,Olaparib,AZD8055,Large Intestine,0.125,1.3310691,0.040703934,-0.0053734046264846125,-0.0008539816061207302
37039,SIDM00944,SCH772984,Sapitinib,Large Intestine,2.0,0.9672876,0.06962906,0.21950419233789548,0.01587898541168013
50614,SIDM00834,Nutlin-3a (-),5-Fluorouracil,Large Intestine,2.5,1.7128235,0.064246945,0.5636097665140141,0.022834072595887874
59424,SIDM01037,OSI-027,Sapitinib,Breast,2.0,0.46368626,0.03853945,0.6672391251431022,0.046047455690193514
62823,SIDM00834,SB505124,Crizotinib,Large Intestine,2.5,-0.30022916,-0.025041535,-0.3960385337578031,-0.013995751926146261
