Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
15578,SIDM00528,Venetoclax,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,40.0,-2.2038708,-0.08143174,0.5644219,0.052730218
87210,SIDM00779,AZD4547,Oxaliplatin,Large Intestine,5.0,Cecum Adenocarcinoma,Male,White,33.0,-2.4123113,-0.011047361,-2.969287,-0.1632929
81687,SIDM00488,Navitoclax,Nutlin-3a (-),Large Intestine,10.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,1.4261575,0.14268008,-0.17270836,0.0068759862
51897,SIDM00874,GSK269962A,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,23.0,-1.6336471,-0.09521998,0.73719007,0.0591705
57483,SIDM00488,Afatinib,MK-1775,Large Intestine,1.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,2.0752459,0.17540714,0.34036258,0.03306301
106653,SIDM00944,Vinorelbine,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-2.7602727,-0.17817365,-1.6463598,-0.07939335
44750,SIDM00874,Navitoclax,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,White,23.0,-0.60132885,-0.05678259,-0.61377245,0.0038458381
87733,SIDM00633,NU7441,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,0.68589276,0.03638495,0.15176477,0.02288569
2292,SIDM00583,Oxaliplatin,Cisplatin,Pancreas,0.8,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.671861,0.1543234,-2.238477,-0.123449214
28893,SIDM01186,BI-2536,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.0753525,-0.08481412,0.38629338,-0.003493931
3167,SIDM00874,AZD8055,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,23.0,-2.8309398,-0.20454589,-0.94197357,-0.037296817
52483,SIDM00631,Camptothecin,Pictilisib,Breast,0.5,Breast Carcinoma,Female,White,43.0,3.5129051,0.09856196,1.8293289,0.012319423
103319,SIDM00633,Ribociclib,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.2542439,-0.034113664,-2.5942144,-0.04756275
54011,SIDM00135,Entinostat,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.2933114,0.09704159,0.54309523,0.059714563
84007,SIDM00528,AZD6482,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,White,40.0,0.428257,0.031725343,0.42652112,0.008526298
