Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
15602,SIDM00963,Gemcitabine,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.0804315,0.0351124,0.3780995285720003,0.01565974832840004
70726,SIDM00841,Palbociclib,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,51.0,-2.6162255,-0.15708482,0.5690410896999983,0.052300639537655055
52105,SIDM00837,AZD4547,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,82.0,0.55960214,0.033607014,-0.6174174669761539,-0.029115002969131564
91095,SIDM00097,Nilotinib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.5079127,0.034102008,-0.0005173777000000559,0.010168786000500005
96794,SIDM00488,Dabrafenib,BMS-754807,Large Intestine,0.05,Rectal Adenocarcinoma,Male,Unknown,53.26214663408495,-3.7036219,-0.17394204,0.3891598033900002,0.031120898786611062
19108,SIDM00882,Alpelisib,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,Other,42.0,1.6182829,0.061128307,-0.23307143556700016,-0.008623173941559972
41831,SIDM00963,PF-4708671,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.2167034,0.07905543,-0.8449286519799988,-0.043907075717999844
94366,SIDM00633,OSI-027,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.55106187,-0.035905436,0.38330509532499973,0.02488266869989994
12460,SIDM00874,Navitoclax,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,3.5596762,0.13141192,2.2214029561600004,0.08050888173660002
12981,SIDM00882,Tozasertib,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,Other,42.0,1.1631476,0.02013081,0.9391815064599984,0.029793986452700028
46449,SIDM00216,AZD7762,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,56.0,1.9021132,0.113775425,0.6454718359249991,0.04711872075620016
69512,SIDM00940,AZD7762,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,0.3609429,0.038255356,-1.0519092613919998,-0.07363369634549995
71784,SIDM01188,Lapatinib,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,White,57.0,-0.7331918,-0.019354928,-0.23756645181600008,-0.0030108429381999996
105089,SIDM01037,Palbociclib,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,62.0,0.1459888,0.004653306,0.14611512683800001,0.004590317642299997
31923,SIDM00630,Camptothecin,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,38.0,2.5983045,0.09282647,2.565249966070003,0.0887121976390001
30170,SIDM00779,Dabrafenib,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,33.0,-0.61585236,-0.023441209,-0.23624349110999932,0.0068820063724450075
42494,SIDM00892,Bortezomib,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.8893299,0.1054359,-0.027277905740000066,0.007965569290999987
47512,SIDM00877,PD173074,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,44.0,3.301451,0.19709003,1.2927004644499966,0.07240300452460009
40542,SIDM00878,Palbociclib,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,70.0,0.6050724,0.05180626,-0.3643926307930989,-0.014511997880160003
100702,SIDM00282,Dabrafenib,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Female,East Asian,55.0,-1.7287544,-0.040933643,0.3916599347929994,0.024019000399601993
91196,SIDM01042,Venetoclax,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,53.26214663408495,3.2525108,0.15835506,0.6489995508200016,0.03255137197569996
86508,SIDM00957,Dabrafenib,Nutlin-3a (-),Large Intestine,10.0,Colon Carcinoma,Male,Unknown,69.0,0.32246098,0.004383724,0.2559062288000004,0.017734163309900023
97150,SIDM00562,Camptothecin,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,46.0,-0.24583142,-0.027447464,-0.14056251746000015,-0.01661848812800005
83668,SIDM00882,OSI-027,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Other,42.0,-3.5913565,-0.13555935,-2.0520738350499927,-0.09818373703620034
49625,SIDM00673,NU7441,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,-0.7449523,-0.0558375,0.07312095381400009,0.015180986060000026
97989,SIDM00528,Tozasertib,Temozolomide,Breast,30.0,Breast Adenocarcinoma,Female,White,40.0,-0.09915604,-0.0040083607,-0.32488227624325633,-0.010550407901033305
78301,SIDM01136,Cisplatin,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,3.5856209,0.08518439,2.084082003909406,0.06564693998268006
15166,SIDM00898,MK-1775,Docetaxel,Breast,0.00025,Breast Adenocarcinoma,Female,White,43.0,-0.8620033,-0.08509067,-0.8252953764779994,-0.057489662351699965
53247,SIDM00789,5-Fluorouracil,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Male,Unknown,53.26214663408495,-0.70923877,-0.08831333,-0.19453998010000015,-0.012689990749999948
100351,SIDM00874,Alisertib,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,23.0,-1.9231051,-0.13613173,-0.36161656359000016,-0.024580085770999942
6118,SIDM00940,Pictilisib,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,43.0,1.3729705,0.16722947,1.0398216201500006,0.0803504219114997
61871,SIDM00630,Crizotinib,Docetaxel,Breast,0.00025,Breast Adenocarcinoma,Female,White,38.0,-1.8987365,-0.083022274,-0.6932472516120917,-0.040346026879972775
76148,SIDM01096,Oxaliplatin,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,65.0,1.2629801,0.081815526,-0.893773372139997,-0.05183303897709992
86197,SIDM00673,Olaparib,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,Black,49.0,-0.80990887,-0.041712593,-1.4968151505080027,-0.06033976845900027
101251,SIDM00132,Ruxolitinib,Sorafenib,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-0.67342025,-0.016375102,1.3276995366519981,0.03623683919479991
71076,SIDM00920,Nutlin-3a (-),Linsitinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,2.243033,0.1568243,-0.5263925521699984,-0.0145616998497
34028,SIDM00282,Crizotinib,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Female,East Asian,55.0,-0.71805567,-0.033914655,-0.3193413693499997,-0.016859894997800006
79353,SIDM00832,Trametinib,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,81.0,-2.5741382,-0.12537283,-0.29040240681800045,0.015382596846678436
24478,SIDM00971,Uprosertib,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.31323117,0.017607834,-0.41070538689000097,-0.015083925322350006
39982,SIDM00629,Venetoclax,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.0764091,-0.01845999,-0.6258831080299998,-0.013536032609699964
105151,SIDM01137,Dasatinib,Irinotecan,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-2.5176167,-0.149246,-2.0683567468600015,-0.10525680532700003
26384,SIDM00899,Trametinib,OSI-027,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-2.395346,-0.088754475,-0.8155718002783976,-0.015710155987170026
36986,SIDM00877,Nutlin-3a (-),Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,44.0,-1.3816142,-0.044600055,-0.6738245286250001,-0.023649519222800102
76343,SIDM00531,SCH772984,Dasatinib,Pancreas,0.05,Pancreatic Adenocarcinoma,Male,East Asian,60.0,1.0949292,0.10611714,2.6177404502800057,0.22793732080999848
31059,SIDM00529,Uprosertib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Black,44.0,-1.0132701,-0.052343275,-1.365707124025,-0.07455694846559995
83326,SIDM00772,Alisertib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,38.0,2.3296633,0.090773344,0.7817809641809624,0.03470391185168849
24291,SIDM00531,Sorafenib,OSI-027,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,0.47727767,0.058668163,0.3877688589949998,0.04720179983409997
4099,SIDM00150,LGK974,MK-2206,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,53.26214663408495,3.1729507,0.08965113,2.1689456735550015,0.08395265859349972
50775,SIDM00879,JQ1,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,32.0,0.56693274,0.09322154,0.18755408570200005,0.027772445321500094
91408,SIDM00628,PF-4708671,Axitinib,Breast,1.0,Breast Adenocarcinoma,Female,Black,51.0,0.5011686,0.037072957,-0.6496570195753623,-0.02140670149789851
56349,SIDM00789,AZD8055,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,53.26214663408495,1.1361774,0.13211341,0.252657741689999,0.02910077001299998
1428,SIDM00772,Pictilisib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,38.0,-1.0378065,-0.06140838,-0.43252092576999984,-0.019951338783799996
97662,SIDM00833,MK-1775,SB505124,Large Intestine,0.625,Rectal Adenocarcinoma,Male,White,53.0,0.4585099,0.025117809,-0.3554724916495389,-0.01764731529719999
79194,SIDM00282,AZD4547,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,East Asian,55.0,0.75393885,0.011620891,-0.16279335767000006,-0.014097425311800036
32104,SIDM00359,Crizotinib,AZD8055,Large Intestine,0.5,Rectal Adenocarcinoma,Female,Unknown,53.26214663408495,-0.88330764,-0.061660238,0.1057178201001515,0.017865949244099587
21161,SIDM00835,SB505124,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,73.0,0.5904088,0.0489189,-0.4891702725338463,-0.017584955016384567
25929,SIDM00963,Camptothecin,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,3.906413,0.06450572,2.580070307257998,0.12485824667724002
101990,SIDM00774,OSI-027,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,Black,48.0,0.7932396,0.098542035,-0.03433765738249997,-0.002371731916750004
84610,SIDM00875,MK-1775,Temozolomide,Breast,30.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.50504684,-0.035525385,-0.15596769322502477,-0.012703651822438808
8661,SIDM01042,Alpelisib,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,53.26214663408495,-1.8572072,-0.13644221,0.006617802346538511,0.006784320568446156
68769,SIDM00455,MK-2206,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,6.3560147,0.36842617,3.923784819800016,0.2253588024560002
2076,SIDM01188,Lapatinib,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,White,57.0,-1.6855128,-0.046902042,-0.9442090628649976,-0.022652897019799948
49288,SIDM00214,Vinorelbine,AZD8055,Large Intestine,0.125,Colon Adenocarcinoma,Male,East Asian,37.0,-0.39902383,-0.023856902,0.1914218680200004,0.01607243187800004
67871,SIDM01188,Dactolisib,5-Fluorouracil,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,57.0,-2.3780293,-0.047376998,-1.6359889442300035,-0.05142799025949996
85595,SIDM00866,OSI-027,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,52.0,-1.3205599,-0.074786,-0.06328731679999962,0.0055225462779999995
27756,SIDM00673,Venetoclax,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,-0.7171795,-0.0094612995,0.8465544601980014,0.024115535699600055
51094,SIDM00272,Cisplatin,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,0.2973607,0.007830021,0.17007814168300014,0.0011474780091000043
18095,SIDM00776,MK-2206,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Female,White,65.0,1.8575424,0.16749133,2.7525135381499957,0.15415494246600023
19142,SIDM00411,Gemcitabine,Dasatinib,Pancreas,0.05,Pancreatic Carcinoma,Male,East Asian,43.0,-0.8094236,-0.04648678,-0.1957886656700001,0.0030818709200999927
3306,SIDM00455,Crizotinib,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,2.95687,0.19641952,1.870023897859998,0.13221753777499948
100094,SIDM00528,GSK269962A,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,40.0,-0.32061642,-0.024519358,-0.6142731820816781,-0.03254210340200658
74407,SIDM00885,MK-2206,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,41.0,-1.5687441,-0.14739875,-1.287818973539999,-0.08328991080400013
21926,SIDM00531,MK-1775,Erlotinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-2.4598174,-0.18728162,0.09506589750999907,0.03200032993040003
10132,SIDM01197,5-Fluorouracil,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Male,East Asian,71.0,-0.5571239,-0.044575687,-2.243781034450008,-0.11287772340240028
38271,SIDM00332,Ribociclib,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,53.26214663408495,-2.8152418,-0.12322508,-1.1191331307299963,-0.012671403881000015
55536,SIDM00118,Afatinib,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Unknown,Unknown,53.26214663408495,0.8918968,0.07513149,-0.3820956197419992,-0.019998082567100003
95165,SIDM01002,Olaparib,Palbociclib,Breast,1.0,Breast Carcinoma,Female,White,46.0,-1.7103927,-0.05523311,-1.5367380276199984,-0.05680573506070001
80972,SIDM00835,AZD4547,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,White,73.0,-1.0113626,-0.022423005,-0.3299409728099991,-0.005050742910400012
97812,SIDM00943,Dactolisib,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,7.1801186,0.42957965,-1.252035157890002,-0.04648484468149996
48601,SIDM00940,Navitoclax,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,43.0,-0.39027214,-0.023580436,-0.14889709454800004,-0.01666361081500003
36262,SIDM00487,AZD7762,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,Unknown,53.26214663408495,2.0773194,0.051888093,1.5835674391950019,0.05823791058049997
87065,SIDM00898,Ribociclib,Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,White,43.0,-1.2061858,-0.054229025,-0.6668516339550014,-0.019824432998999993
66807,SIDM00892,SCH772984,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.9779857,-0.046354797,-0.5894355435499989,-0.02317110787749999
39928,SIDM00833,Taselisib,Palbociclib,Large Intestine,4.0,Rectal Adenocarcinoma,Male,White,53.0,1.2586169,0.09561294,-0.2059919048700001,-0.009911893859000001
71279,SIDM01188,Oxaliplatin,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,White,57.0,1.9819256,0.04249099,-2.1110885117600002,-0.04553803402999985
1144,SIDM00875,Cisplatin,Crizotinib,Breast,0.625,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.88532084,-0.042013563,-0.44927118635000035,-0.0260855401331
59163,SIDM00216,AZD7762,AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Female,East Asian,56.0,1.2004462,0.11041238,0.41387698513799726,0.026795226756499903
61631,SIDM00954,ZM447439,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,-1.3410758,-0.10817428,-1.3856763854299956,-0.08874234479470011
66150,SIDM00534,Oxaliplatin,Trametinib,Large Intestine,0.1,Colon Carcinoma,Unknown,Unknown,53.26214663408495,-1.5530154,-0.055192847,-0.7640130223299983,-0.02325416886399993
28105,SIDM00097,JQ1,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.230941,-0.065666705,-1.3936473117709987,-0.058560726760800035
