Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
55956,SIDM00928,Uprosertib,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,35.0,0.97385174,0.07171415,-0.12010239729656852,-0.003886370610539216
53289,SIDM00940,Afatinib,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,43.0,-0.42703718,-0.03404727,-0.43398973960784365,-0.0172029735764706
25762,SIDM00879,Sorafenib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Black,32.0,2.7573493,0.034967933,2.1211019156617636,0.06733942673921568
62118,SIDM00537,AZD7762,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,71.0,-0.025217874,-0.001514479,0.8359279121813725,0.047501169058210835
38638,SIDM00629,Linsitinib,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.7979243,-0.056773003,-0.8494712408700975,-0.02129864233394606
72118,SIDM00629,MK-2206,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,2.801035,0.14121294,-0.717102638578432,-0.019441841229166687
12525,SIDM00779,AZD4547,AZD8055,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,33.0,-3.772784,-0.017868944,-2.483841705612746,-0.029783321773651963
17565,SIDM01001,Camptothecin,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-1.5009257,-0.12933607,-0.4068644980294117,-0.03132210428216619
70452,SIDM01062,KU-55933,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,-0.964712,-0.024813587,2.2614428527696084,0.11499390299387263
52435,SIDM00893,SCH772984,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-3.1275365,-0.13227746,-1.2546173850759796,-0.044910209582107896
101092,SIDM00885,Alisertib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,41.0,-0.8605154,-0.08771112,-0.23329287385416653,-0.010029472810416669
43929,SIDM00971,Gemcitabine,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-2.6315088,-0.08925048,-1.5062332403308818,-0.07447820168125002
13213,SIDM00675,Alisertib,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,50.0,2.3071933,0.14790913,0.5716729415563735,0.04212989905821077
