Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
839,SIDM01096,AZD4547,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,65.0,-2.9153638,-0.16785753,-0.305196657930978,0.003856299923247726
95590,SIDM00453,5-Fluorouracil,Paclitaxel,Pancreas,0.0025,Pancreatic Adenocarcinoma,Female,Unknown,64.0,1.7322361,0.14239469,0.5234175761236701,0.004491693534002093
100433,SIDM00940,Palbociclib,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,43.0,0.8995862,0.048408866,0.3292789740987018,0.003346200808330451
22444,SIDM00934,MK-1775,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-0.8756358,-0.06122314,-0.19579815766211411,0.004948997750461
61061,SIDM00359,Afatinib,Camptothecin,Large Intestine,0.025,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-1.6163006,-0.12849873,-0.267828360343238,0.005183793331972543
71530,SIDM00882,Nutlin-3a (-),Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Other,42.0,-2.0474608,-0.042230107,0.11404155276746997,-0.002881464697690749
41195,SIDM01001,Paclitaxel,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-2.433402,-0.31535608,0.7371767116336687,0.006991852255187705
22190,SIDM00571,Ruxolitinib,LGK974,Pancreas,2.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,0.7867148,0.026115064,-0.07962083001418316,0.003980907307255536
84908,SIDM00150,AZD8055,Oxaliplatin,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.4164107,-0.106239595,-0.6826728134440728,0.005673208654260618
103969,SIDM00053,Palbociclib,Lapatinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,6.787157,0.340061,-0.02881581108728168,0.004544926231735158
8263,SIDM00835,Olaparib,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Male,White,73.0,-0.8100055,-0.019603387,0.4309246734016943,0.0036206382739449724
72262,SIDM01042,Entinostat,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,0.6312434,0.061731156,-0.0031816963511412943,-0.003958380366057668
53522,SIDM00630,Docetaxel,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,38.0,-1.5816582,-0.15807222,-0.03297020221646546,-0.00202585844562065
8750,SIDM00301,Linsitinib,Olaparib,Pancreas,2.5,Pancreatic Carcinoma,Male,East Asian,50.0,-1.7692256,-0.05975188,0.16731070731946218,0.004869469966078172
8887,SIDM00898,Venetoclax,Crizotinib,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,-0.76521355,-0.020004025,-0.2032533301141725,-0.00035211082175813733
56694,SIDM00677,AZD8055,SCH772984,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,63.0,-2.5544746,-0.100416996,-0.11331370836012017,0.005392709041555194
43549,SIDM00776,Dabrafenib,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,65.0,-0.6097795,-0.015867032,0.09742542834181556,0.004399067036178875
93459,SIDM00899,Taselisib,MK-2206,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-4.904597,-0.13673314,-0.3551014787855281,0.006270492406362401
33883,SIDM01056,OSI-027,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,White,50.0,-1.8676578,-0.13306873,-0.3316118053347543,-0.0033106438056489315
