Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
15660,SIDM00670,Olaparib,Gemcitabine,Pancreas,0.01,Pancreatic Adenocarcinoma,Female,White,64.0,1.0145297,0.029978469,1.5877630514566563,0.06137060276746671
102012,SIDM00097,KU-55933,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-3.2769747,-0.088540256,-1.7575304852716758,-0.052557025093332925
68343,SIDM00411,MK-1775,Olaparib,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,43.0,-0.54895675,-0.034727342,-1.2725696997106695,-0.06385845425423323
56726,SIDM00541,AZD7762,Camptothecin,Large Intestine,0.025,Colon Carcinoma,Unknown,Unknown,53.26214663408495,2.9471545,0.22707285,2.3522927415866466,0.15796027741199958
96201,SIDM00193,AZD4547,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,53.0,-2.0209181,-0.04784293,0.16596393807666812,0.022818162863279933
11072,SIDM00527,AZD7762,Crizotinib,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,53.26214663408495,-1.2000291,-0.06605419,-0.5542914285199984,-0.022651255273566553
21651,SIDM00633,Palbociclib,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.113678,-0.04807352,-0.1083534743133339,-0.004727651234246639
6621,SIDM00885,Lapatinib,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,4.0441937,0.2534558,1.5220201694810005,0.09248292903044426
60860,SIDM00938,Ribociclib,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,58.0,-0.21507491,-0.006259753,1.157817839572336,0.047338300586266355
28017,SIDM00049,Vinorelbine,Taselisib,Large Intestine,0.1,Colorectal Carcinoma,Female,Unknown,46.0,0.93542993,0.047483146,0.31138798551700014,0.019823087653466742
82342,SIDM00533,5-Fluorouracil,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-2.0097106,-0.08477113,-1.0708183482180087,-0.04479816152099975
55411,SIDM00837,SB505124,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,82.0,0.23285876,0.007050729,-0.06923723442566684,0.004327616986600036
13311,SIDM00884,AZD6482,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,-0.36373425,-0.031015132,-0.0035572869523275747,0.00587548784908701
87300,SIDM00812,SB505124,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,53.0,-0.61847425,-0.019540092,-1.5727073690033404,-0.049551572321800685
19504,SIDM00779,Crizotinib,LGK974,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,33.0,-0.37515384,-0.028812604,-0.49429722073166915,-0.02888578853438913
90622,SIDM00097,Wee1 Inhibitor,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.59080386,-0.032487426,-1.4275625794783373,-0.08507320787599984
19605,SIDM00833,MK-1775,AZD4547,Large Intestine,10.0,Rectal Adenocarcinoma,Male,White,53.0,-1.3539441,-0.0704602,-1.2391392390109883,-0.062214044639666774
54264,SIDM00893,Camptothecin,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.63041,0.13980739,2.239764780933473,0.16631779504457417
6022,SIDM01135,Palbociclib,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,53.26214663408495,1.7871779,0.084255785,0.5987612320720015,0.03813407389793302
14446,SIDM00938,Palbociclib,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,4.5236163,0.04655013,-1.0090557080200029,-0.03689598164829971
12543,SIDM01090,Crizotinib,LGK974,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,53.26214663408495,-0.5473737,-0.055537928,-0.3235474857297549,-0.028307493000038667
95181,SIDM01090,Trametinib,Camptothecin,Large Intestine,0.0025,Colon Carcinoma,Unknown,Unknown,53.26214663408495,2.37004,0.06308498,-0.6186030224066708,-0.02943088041632772
89400,SIDM00505,Paclitaxel,LGK974,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-0.50038517,-0.037506305,-0.6621191661170003,-0.0457049051870339
