Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
80448,SIDM00633,Gemcitabine,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-3.9455132,-0.24564977,-1.6113659075799995,-0.07946364976637038
101950,SIDM00835,AZD7762,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,White,73.0,-0.7127791,-0.028737258,-0.004883913689999993,-0.0012486234569999983
85715,SIDM00631,PD173074,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,White,43.0,-1.6256617,-0.049356017,-0.8759878297100029,-0.023691201018000024
16563,SIDM00826,Crizotinib,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,70.0,-2.9329712,-0.15180916,-1.6888064934100004,-0.08390474766700033
63729,SIDM00874,Sorafenib,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,23.0,-0.66620326,-0.04413004,-1.0163869420900014,-0.0658328173259999
89969,SIDM00963,Axitinib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-2.686117,-0.13153891,-2.587474226000002,-0.12133150967140006
74504,SIDM00872,GSK269962A,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,South Asian,61.0,1.1204392,0.10451747,0.843185358788002,0.0654761468607501
54067,SIDM00963,Nilotinib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.9403197,0.088500805,0.49581121511000015,0.01980799609670001
82979,SIDM00148,RO-3306,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,2.8987162,0.13699193,0.6055058342900006,0.042021460193900004
77832,SIDM00053,MK-2206,Sorafenib,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-3.3563364,-0.07081997,-1.0477689167730002,-0.016904987865000002
30386,SIDM00217,Navitoclax,Crizotinib,Large Intestine,0.625,Colon Adenocarcinoma,Male,East Asian,34.0,-0.6001836,-0.040222313,1.2001493778800005,0.06591634198270001
17762,SIDM00136,Olaparib,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Female,White,44.0,0.7068034,0.026361872,1.5615575889799995,0.07538169823170002
66280,SIDM00359,SB505124,Olaparib,Large Intestine,10.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-0.66469735,-0.05473974,-1.1629999951960013,-0.07716278481390015
80248,SIDM01135,MK-2206,Crizotinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-1.097852,-0.07418495,-0.21166508378999957,-0.005209117645499988
103769,SIDM01042,Nilotinib,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.8603203,-0.06591962,0.3395308066650001,0.018166032477699993
25081,SIDM00146,Crizotinib,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,White,51.0,-0.735625,-0.056922156,-0.4746844437939998,-0.03222017897009995
14117,SIDM00874,AZD8055,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,-2.385418,-0.19993037,-1.8536149589700037,-0.12804491743570026
93861,SIDM00774,5-Fluorouracil,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,Black,48.0,0.7062732,0.06012285,-0.5408240754000014,-0.03368238909770004
86945,SIDM01139,Dasatinib,Navitoclax,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,70.0,0.7480983,0.0686776,2.0833948311999975,0.12292236972057015
52840,SIDM00529,AZD6482,Axitinib,Breast,4.0,Breast Carcinoma,Female,Black,44.0,3.2669032,0.17693146,1.814440641060006,0.07941478030860019
17493,SIDM01186,AZD7762,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.30801675,-0.025422439,-0.8167658632099991,-0.041154764987599894
84433,SIDM00882,Alisertib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,Other,42.0,1.3858366,0.026131753,2.1307576304999967,0.06832925066209991
94831,SIDM01186,Taselisib,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,2.0289693,0.016720295,1.6743664066800006,0.06687107863424999
67820,SIDM00498,Palbociclib,Navitoclax,Large Intestine,0.1,Cecum Adenocarcinoma,Female,East Asian,77.0,-1.060774,-0.051186446,-0.46556561253000067,-0.023020055085100025
23650,SIDM00881,Docetaxel,OSI-027,Breast,0.25,Breast Adenocarcinoma,Female,White,49.0,-0.7036043,-0.080252536,-0.328864590354,-0.02250811384640002
83338,SIDM00776,Oxaliplatin,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Female,White,65.0,-0.7598522,-0.046447556,-1.3132062559099997,-0.05279226550480002
27616,SIDM00940,Navitoclax,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,43.0,0.69326895,0.033535983,0.11358081893000029,0.007112831256100018
50802,SIDM00146,Uprosertib,Axitinib,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,-2.0382614,-0.13165417,-0.26943606476999965,-0.011949058284000042
6887,SIDM00957,Oxaliplatin,Crizotinib,Large Intestine,0.625,Colon Carcinoma,Male,Unknown,69.0,-2.1594834,-0.035553988,-1.2701543667899946,-0.03957201331049996
62878,SIDM01062,Sorafenib,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,50.0,-0.5963955,-0.045621123,0.28889307830000027,0.026731338484300017
24060,SIDM00782,Palbociclib,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,72.0,0.57225263,0.014915794,-0.08482573535300002,-0.005895894754000006
32985,SIDM00533,Dasatinib,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-0.29537767,-0.01787573,-0.2717784912500006,-0.01254880586714194
103265,SIDM01137,OSI-027,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,1.6169822,0.095900215,-0.25637499661199953,-0.004223733932999992
35005,SIDM00677,Navitoclax,SCH772984,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,63.0,5.533632,0.27681634,3.0728664922000033,0.1439361970654999
27423,SIDM00971,Cisplatin,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.42867538,0.0078114443,0.9296054646639995,0.02872467566367003
47568,SIDM00042,Crizotinib,OSI-027,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,1.035321,0.08302711,0.11008912969840066,0.017805152039240022
92757,SIDM00122,AZD6482,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.6369991,-0.05376893,-0.33107901688771435,-0.022014352024814245
32507,SIDM00633,Temozolomide,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.2903155,0.01763683,1.1778473425280014,0.037743650087399876
59554,SIDM00541,Navitoclax,Trametinib,Large Intestine,0.1,Colon Carcinoma,Unknown,Unknown,52.74992395704158,2.869,0.09304971,1.6156101495600088,0.06373060283150031
83021,SIDM00583,Paclitaxel,Dasatinib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.5212195,-0.12403881,-0.3355620401219998,-0.024760180762199987
