Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
47530,SIDM00875,MK-1775,Taselisib,Breast,1.0,0.3711954,0.019937485,0.54191893,0.009453537
37908,SIDM00528,Docetaxel,Bortezomib,Breast,0.000625,-2.1308756,-0.1790255,-2.2311876,-0.08910303
30122,SIDM00150,LGK974,Taselisib,Large Intestine,0.1,1.4239542,0.06661602,3.4482892,0.0043903263
31081,SIDM01037,Cisplatin,OSI-027,Breast,1.0,2.5961993,0.11259643,2.418893,0.037337378
18413,SIDM00630,Palbociclib,MK-2206,Breast,1.0,2.6563933,0.05491174,2.4007301,0.020936007
38481,SIDM00097,PD173074,Vorinostat,Breast,2.0,-2.8442433,-0.088911615,-2.2924058,-0.016694639
64618,SIDM00954,AZD7762,Nutlin-3a (-),Breast,2.5,-2.5140202,-0.19378473,-1.4825622,-0.017890114
59173,SIDM00920,Pictilisib,Gemcitabine,Breast,0.1,-1.2344815,-0.091521464,-0.78512436,-0.07682943
42039,SIDM01090,Sapitinib,AZD4547,Large Intestine,10.0,1.194374,0.036706217,2.4896617,0.0498044
8802,SIDM01037,5-Fluorouracil,AZD7762,Breast,0.25,1.6067891,0.11825594,0.37140045,0.00867085
67522,SIDM00130,Cisplatin,Dasatinib,Pancreas,0.05,0.9687882,0.07530341,0.9389366,0.04139548
40479,SIDM00453,5-Fluorouracil,Galunisertib,Pancreas,2.5,-1.4577597,-0.105854146,-2.8603866,-0.10552177
19649,SIDM00898,Nilotinib,MK-1775,Breast,2.5,-2.9675171,-0.087418325,0.54134756,-0.0018988382
46547,SIDM01136,Olaparib,Dasatinib,Pancreas,0.05,0.92380744,0.023811184,0.45194525,0.033748694
66543,SIDM00954,Camptothecin,Docetaxel,Breast,0.00025,0.62563026,0.02514248,0.068999894,-0.030318983
67439,SIDM00884,Linsitinib,Axitinib,Breast,1.0,-1.7836337,-0.076033875,-0.90194345,-0.013179756
60551,SIDM01197,SB505124,LGK974,Large Intestine,2.5,1.0396508,0.077400774,1.353427,-0.035880987
55142,SIDM00314,Trametinib,MK-1775,Breast,2.5,-4.010871,-0.13901518,-1.1940694,-0.0037938862
30520,SIDM00314,Doramapimod,Bortezomib,Breast,0.000625,1.9115872,0.11152287,0.045746632,-0.018649299
