Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
90185,SIDM00875,Nilotinib,Palbociclib,Breast,4.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.791198,0.19465396,1.1645915416458195,0.10040122124001655
6773,SIDM00533,MK-2206,Erlotinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,East Asian,66.0,2.7912698,0.14675385,3.0569886210511235,0.0968842930741754
17794,SIDM00971,Afatinib,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.30008093,0.011681599,-0.2545073058331884,-0.012014949909676857
4616,SIDM00533,MK-1775,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,East Asian,66.0,1.5111129,0.10055959,0.5359010426868377,0.0830054116927596
4997,SIDM00933,NU7441,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,45.0,0.29355228,0.03095044,0.27253453488920815,0.04401694962481051
104565,SIDM00777,AZD4547,Dabrafenib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,55.0,-0.7885933,-0.030754516,-0.733789497822004,-0.04372354656087495
57615,SIDM01186,Temozolomide,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.6936457,0.04963129,0.3353091987884149,0.03344182340360717
34572,SIDM00842,Afatinib,AZD8055,Large Intestine,0.125,Colon Adenocarcinoma,Female,White,55.0,1.7106817,0.15305692,0.535709884490063,0.10567857811042819
35322,SIDM00097,Paclitaxel,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.0574226,-0.07081187,-0.7192465110127209,-0.06924117373177302
4108,SIDM00664,LGK974,Linsitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,46.0,-1.1261047,-0.04919302,-0.5561785358408312,0.010435766132864293
4271,SIDM00148,AZD6482,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.8050325,0.08228178,0.21228520151765007,0.03439927837142145
84029,SIDM00812,5-Fluorouracil,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,53.0,-1.6295832,-0.021854864,-2.4014373841971364,-0.0443678395615777
6145,SIDM01037,Venetoclax,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,62.0,1.5533241,0.05848544,0.9102681665244581,0.05745784981947378
51848,SIDM00633,5-Fluorouracil,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.2939675,-0.047499638,-0.34821610810957454,0.02482250792751433
