Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
34401,SIDM00971,PD173074,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.7319349,-0.039379798,-0.9662281071925947,-0.0291411018993734
27882,SIDM01042,GSK269962A,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,52.74992395704158,1.3151271,0.10989037,1.2283719898415475,0.0651621057014819
16447,SIDM01197,Linsitinib,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Male,East Asian,71.0,-0.6502521,-0.049191352,0.6421497837233777,0.038419041983556224
47684,SIDM00938,Ribociclib,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,Unknown,58.0,-0.4980829,-0.013826814,0.3571517762888232,0.017371923637763066
43695,SIDM00314,Nilotinib,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.572528,0.069143176,1.1065484213172345,0.06045980024539389
79039,SIDM00628,Venetoclax,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,Black,51.0,0.75139517,0.044707667,-0.5397296550563634,-0.018702148081553807
81947,SIDM00217,LGK974,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,34.0,1.9557244,0.084902465,-0.014146074343982205,0.006495050339648356
4711,SIDM00241,Nilotinib,Axitinib,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,-0.7948663,-0.077233136,-0.08554193013867437,-0.01038534274538261
75164,SIDM00272,Paclitaxel,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,White,48.0,-5.0489573,-0.37199074,-2.1247569751305133,-0.14621106959400645
83984,SIDM00875,SCH772984,Navitoclax,Breast,0.625,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.28616607,0.033242226,0.5169180444712763,0.048946219821899506
3534,SIDM01062,Dabrafenib,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,50.0,1.5511338,0.087965176,0.27318953098913534,0.026884733489880408
18309,SIDM00282,LGK974,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,55.0,-1.2746719,-0.027177135,0.31743479382169537,0.020964491982615192
76200,SIDM00837,SB505124,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Female,White,82.0,0.6464058,0.029828522,0.055610078674449885,0.0019788768540429016
43078,SIDM00893,Entinostat,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.5310884,0.035042416,1.367017649985907,0.04081665668464244
51374,SIDM00217,Navitoclax,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Male,East Asian,34.0,-0.23551661,-0.012690883,0.28461654172603634,0.018004122986361212
92732,SIDM00670,Paclitaxel,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,64.0,-1.6654273,-0.08770143,-1.190514922188162,-0.06584837451503212
32169,SIDM00633,Alpelisib,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.10876067,-0.009849816,-0.2989596425877433,-0.018465906467894484
15353,SIDM00882,Venetoclax,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,Other,42.0,0.84962296,0.0117501505,1.2599637355398714,0.03367331070822183
65200,SIDM01137,Lapatinib,Paclitaxel,Pancreas,0.0025,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-1.0794245,-0.041172184,0.5314361962872711,0.028917703238211998
28655,SIDM00866,Cisplatin,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,52.0,1.2447873,0.025224725,1.3378555683309992,0.03723188013491833
