Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
46067,SIDM00049,SCH772984,AZD7762,Large Intestine,0.25,Colorectal Carcinoma,Female,Unknown,46.0,-2.7275307,-0.13984534,-0.8854234117988008,-0.06543137635935425
45399,SIDM00150,Crizotinib,5-Fluorouracil,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-2.3557606,-0.06470569,-3.0940531042720734,-0.09488070999041352
56202,SIDM00950,Dasatinib,Cisplatin,Pancreas,8.0,Pancreatic Adenocarcinoma,Female,Unknown,53.566694764036825,2.7022715,0.26353675,2.1208725473867274,0.1659119384000392
43116,SIDM00529,Tozasertib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Black,44.0,4.3006225,0.16883337,0.9611434121264474,0.055237397415746424
31893,SIDM00411,Ruxolitinib,Oxaliplatin,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,43.0,0.57993126,0.010284896,1.2758319356407863,0.03887928221139702
25460,SIDM00950,LGK974,Trametinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,Unknown,53.566694764036825,1.6043208,0.06508508,1.556067280536531,0.05110849500585616
70034,SIDM00920,Lapatinib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,-1.9566908,-0.10676619,-0.6663072684477461,0.019223161368178414
32472,SIDM00122,SCH772984,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.7393478,-0.054213032,-0.6351931316758486,-0.02930081995270665
65259,SIDM00097,GSK269962A,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,3.274318,0.16764945,1.062427359366222,0.06305101455043642
2436,SIDM00130,MK-1775,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-1.0521263,-0.07879371,-0.9409104779176447,-0.05377635576898794
58810,SIDM00681,Palbociclib,LGK974,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,54.0,-1.1882668,-0.06679644,-1.3653217873246044,-0.03630805449838064
10432,SIDM00884,Camptothecin,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,43.0,-3.5229895,-0.1926,-2.4208699490413057,-0.1148281659838949
37537,SIDM00664,Oxaliplatin,Gemcitabine,Pancreas,0.01,Pancreatic Adenocarcinoma,Male,White,46.0,-2.9608603,-0.12664032,-1.1934050217723475,-0.03745438820060285
2777,SIDM00826,MK-2206,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,White,70.0,0.60212666,0.009837455,0.7310423498544305,0.034774457592087686
10366,SIDM00359,Camptothecin,Trametinib,Large Intestine,0.01,Rectal Adenocarcinoma,Female,Unknown,53.566694764036825,1.0127672,0.07534373,-0.4583778332679225,-0.058440177015867734
35688,SIDM00049,SB505124,MK-1775,Large Intestine,1.0,Colorectal Carcinoma,Female,Unknown,46.0,-1.3682067,-0.049172428,-2.510959062643581,-0.09487485037839402
60533,SIDM00541,Palbociclib,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,53.566694764036825,0.46474817,0.01593799,0.7406106071859142,0.04060174022674877
29267,SIDM00272,Linsitinib,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,-1.3568676,-0.048598602,0.8088559719405288,0.06987395893371486
3262,SIDM00528,PD173074,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,-1.0956852,-0.046363775,-0.8695610481286069,0.006263739172192638
