Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
39039,SIDM00529,Olaparib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Black,44.0,-2.3666391,-0.08605715,-2.9188506406397874,-0.07499542838623871
58698,SIDM00136,MK-2206,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,44.0,0.75203604,0.066080526,-0.5616064843623986,0.022900922727143013
14948,SIDM01197,Palbociclib,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,East Asian,71.0,-3.6839979,-0.12081153,-2.3691485758188096,-0.08294762767510229
45553,SIDM00920,SCH772984,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,-1.3603864,-0.05154455,-0.13305235302847737,0.022146168422851942
70871,SIDM00783,Navitoclax,Trametinib,Large Intestine,0.1,Colon Carcinoma,Male,Unknown,53.566694764036825,2.9781861,0.10132991,3.5353914055249858,0.17862394593919897
46718,SIDM01037,Tozasertib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,0.1442867,0.0037648256,0.5110270707770872,0.01546360876952013
24978,SIDM00241,Temozolomide,Crizotinib,Breast,0.625,Breast Carcinoma,Female,East Asian,53.0,-0.9488364,-0.043944776,-1.6312084299255838,-0.05612312929904967
19728,SIDM00122,5-Fluorouracil,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.2681544,-0.09360931,0.3741931337902252,0.0625682382381306
30499,SIDM00957,SB505124,Oxaliplatin,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,69.0,-5.077991,-0.09161048,-4.254102161064185,-0.015349779604927123
16325,SIDM00241,Sorafenib,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,East Asian,53.0,0.5348945,0.024113873,0.15502983850867721,0.011745342476195577
69691,SIDM00954,Axitinib,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,52.0,2.2667751,0.17583455,-1.9676385295312855,-0.16674161360350326
14643,SIDM00841,AZD4547,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,51.0,-1.0248626,-0.052576963,1.7338190065053374,0.07893039092901456
22423,SIDM00834,Vinorelbine,Linsitinib,Large Intestine,1.0,Rectal Adenocarcinoma,Female,White,66.0,-0.3998149,-0.028670691,0.4001906635502635,0.01799488332120885
65922,SIDM00332,5-Fluorouracil,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,53.566694764036825,-1.5642745,-0.06810183,-1.0552035893642648,-0.015950518959779354
46354,SIDM01042,Pictilisib,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,53.566694764036825,-0.87429005,-0.06578396,-0.6046700605324833,-0.00038089653039970005
17855,SIDM00241,ZM447439,MK-1775,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,-2.3574378,-0.09480306,-0.2877537282065933,0.01012556079891572
31886,SIDM00660,BMS-754807,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,32.0,3.8278615,0.29261112,1.9168481811690739,0.18964605897743797
53696,SIDM00272,Nutlin-3a (-),Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,48.0,2.512067,0.090784274,2.3542577402789306,0.06270489935931754
20860,SIDM01056,Taselisib,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,50.0,-2.3036137,-0.10472468,0.5225040133288456,-0.03081719662636647
40576,SIDM00505,Cisplatin,Ruxolitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-0.74797916,-0.036098745,1.5043669054235775,0.07573074733801564
64504,SIDM00882,Navitoclax,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,Other,42.0,-0.45126748,-0.026017297,-0.20682308848649975,0.007004940431140871
11931,SIDM01135,OSI-027,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,53.566694764036825,-2.6400173,-0.15140319,-2.965930919543642,-0.18707052109438319
71171,SIDM00881,Bortezomib,Cisplatin,Breast,1.0,Breast Adenocarcinoma,Female,White,49.0,-0.3093837,-0.05355721,-0.6637084120286536,-0.03129708166148957
66306,SIDM00122,Tozasertib,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-3.1180983,-0.18922299,-2.206309286881472,-0.11044831073266709
59138,SIDM00933,JQ1,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,45.0,3.7096288,0.3462231,1.0946043238945526,0.027143277889291943
19823,SIDM00469,Irinotecan,Linsitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,Unknown,53.566694764036825,0.98244005,0.101560265,0.7007809377623989,0.026830125507514603
63047,SIDM00049,MK-2206,LGK974,Large Intestine,10.0,Colorectal Carcinoma,Female,Unknown,46.0,0.9504389,0.06424382,-1.2715502712695974,-0.026942431159834947
41575,SIDM00097,JQ1,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,1.5793386,0.095246285,-0.9063035743518436,0.005790690979629191
11370,SIDM00776,MK-2206,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,65.0,1.9358509,0.15539525,1.5304114621451834,0.1072605762366375
31834,SIDM01135,Taselisib,AZD7762,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,53.566694764036825,0.43877846,0.0310513,-1.9802254867906668,-0.10575999424564586
