Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
8043,SIDM00881,Wee1 Inhibitor,OSI-027,Breast,0.25,Breast Adenocarcinoma,Female,White,49.0,-0.9850261,-0.11886844,-0.7047080280546433,-0.05145764532796895
51323,SIDM00332,NU7441,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,53.566694764036825,-2.1650224,-0.11599355,-1.0835555186344006,-0.06720125328102285
66710,SIDM01090,Dabrafenib,Nutlin-3a (-),Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,53.566694764036825,2.6869895,0.18118939,0.22012142098152152,0.007511037267335984
35329,SIDM01090,Palbociclib,AZD7762,Large Intestine,0.0625,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-0.47650173,-0.039110478,-1.3137263215094177,-0.07009795716581983
72582,SIDM00049,5-Fluorouracil,BMS-754807,Large Intestine,0.5,Colorectal Carcinoma,Female,Unknown,46.0,-4.078824,-0.14375323,-2.0322542751807893,-0.08926756429384392
16185,SIDM00779,Navitoclax,Afatinib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,33.0,0.29510888,0.009699266,0.2898046605165916,0.007567985349900946
57212,SIDM00528,Lapatinib,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,40.0,2.8185477,0.13396573,1.6958554502669558,0.055289198583457225
57834,SIDM00150,AZD4547,Linsitinib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,53.566694764036825,1.1151354,0.02568756,-0.7494502699098587,-0.009923707792075272
44005,SIDM01165,MK-1775,SCH772984,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,White,56.0,2.154032,0.14379658,-0.3457147533199619,-0.01114581430785044
61976,SIDM00498,Dabrafenib,AZD8055,Large Intestine,0.125,Cecum Adenocarcinoma,Female,East Asian,77.0,0.9921021,0.06498773,-0.512502141597329,-0.022322459545093282
38389,SIDM00146,PD173074,Linsitinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-0.52447563,-0.04023781,-0.4110834279187731,-0.020851184516319923
17844,SIDM00146,Nilotinib,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,0.5944487,0.046475865,0.05413354863822256,0.0077625170754844625
73502,SIDM00359,BMS-754807,MK-1775,Large Intestine,1.0,Rectal Adenocarcinoma,Female,Unknown,53.566694764036825,-3.9473636,-0.17688188,-1.3570454352182,-0.04322140569134875
16904,SIDM00537,LGK974,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,71.0,2.7446315,0.13746439,1.3856203180247617,0.05540404618330364
24858,SIDM00135,Linsitinib,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,3.0555208,0.12724148,1.8935420873922777,0.11004470434784516
53420,SIDM00954,MK-1775,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,52.0,-0.7635845,-0.045335457,-0.4741771925507664,-0.023779684437667203
68183,SIDM00122,KU-55933,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-2.3136075,-0.040714774,-1.7865245890592962,-0.06386893540137957
37945,SIDM00833,Crizotinib,MK-2206,Large Intestine,10.0,Rectal Adenocarcinoma,Male,White,53.0,1.3339137,0.083273605,0.9961507546576274,0.06409268441910593
155,SIDM00898,NU7441,MK-2206,Breast,0.25,Breast Adenocarcinoma,Female,White,43.0,1.3368422,0.1163233,1.0678722098511664,0.06694695233226845
42148,SIDM00272,Uprosertib,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,-0.17917815,-0.0056888405,-0.33542643690639007,-0.011645319983615619
59890,SIDM00875,BI-2536,Palbociclib,Breast,4.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-2.089191,-0.115699895,-2.348567078531196,-0.09708671076371957
17990,SIDM00940,Trametinib,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,43.0,1.3856016,0.1554814,1.428461741698367,0.10248110992271403
61964,SIDM00899,Oxaliplatin,Sorafenib,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,2.770941,0.058844462,0.6276140607008412,0.025958804938063476
75392,SIDM01037,5-Fluorouracil,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,-0.86176527,-0.04104376,-0.38655324292174403,-0.020188699784026872
39109,SIDM00332,ZM447439,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,53.566694764036825,3.6012185,0.18991514,1.0331015744935605,0.056310100183803835
7601,SIDM00940,RO-3306,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,-0.07825575,-0.0061677294,0.47103297821495815,0.032245199161761266
63578,SIDM00675,Cisplatin,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,2.9579077,0.19228826,2.4230367328675015,0.14832633219081223
53193,SIDM00582,Gemcitabine,Crizotinib,Pancreas,1.0,Pancreatic Carcinoma,Female,East Asian,65.0,-1.5246198,-0.0657382,-1.0456688084076298,-0.04390739642796916
8896,SIDM01137,MK-1775,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-4.0577135,-0.17944825,-2.527353564309069,-0.1194306741409115
67815,SIDM00826,Vinorelbine,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Male,White,70.0,-4.4758,-0.23464745,-3.379305079977225,-0.19251323231681555
51332,SIDM00628,Navitoclax,Palbociclib,Breast,1.0,Breast Adenocarcinoma,Female,Black,51.0,-0.46784118,-0.046986185,-0.8060456391064893,-0.054797536720084215
4606,SIDM01136,Taselisib,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,2.8353558,0.1379017,-0.09918262764536884,0.003250389772610186
70487,SIDM00455,Erlotinib,AZD7762,Pancreas,0.0625,Pancreatic Adenocarcinoma,Female,Unknown,44.0,3.23755,0.12713903,1.9370399447572997,0.08257975353050999
26030,SIDM01233,Linsitinib,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,72.0,2.2620845,0.16493896,1.7911537760487761,0.10197903117481456
16726,SIDM00314,Trametinib,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.7722093,-0.099194795,1.754903963709763,0.09029424650440004
