Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
3907,SIDM00892,Alisertib,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.5674206,0.021120626,-0.7649902095473206,0.023880372381841347
44507,SIDM00053,OSI-027,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,Unknown,53.26214663408495,-3.006943,-0.09887472,-2.669203690969541,-0.12161537564002155
81036,SIDM00898,GSK269962A,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,White,43.0,0.64927346,0.046656836,1.3118494953514344,0.02424861923783485
61822,SIDM01056,SCH772984,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,50.0,-2.4667375,-0.10943463,-1.1001949037361272,-0.02688201442316735
24139,SIDM00562,OSI-027,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,46.0,2.666903,0.03876846,-0.40367583129732987,-0.05412582767437721
65125,SIDM01042,SCH772984,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,53.26214663408495,2.4342918,0.18424831,0.2858978846644993,0.05497457334589246
72974,SIDM00971,Alisertib,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.4357871,0.037807405,1.469516063712716,0.029995246877083555
96736,SIDM01001,NU7441,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,0.6575066,0.13424239,1.0137319790957318,0.13254035719278998
30402,SIDM00528,Taselisib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,40.0,-1.6817318,-0.053392883,-2.1329546007378988,-0.057874530123338444
56782,SIDM00892,PF-4708671,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,2.126522,0.087282345,-0.154836964003218,0.0020674269693249196
72120,SIDM00146,AZD7762,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,-0.6262305,-0.053567216,0.6602103046886615,0.05369930556515568
7190,SIDM00774,Ribociclib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,Black,48.0,-1.5793864,-0.037152417,-1.6323558751276566,-0.03995616664255911
75921,SIDM00938,Camptothecin,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,58.0,-1.0452337,-0.04158303,-0.7192260386880359,-0.026958915406677122
95889,SIDM00132,Irinotecan,Navitoclax,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,4.185967,0.3161404,3.3083990492463156,0.1802596959121906
46529,SIDM00097,Paclitaxel,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.82816815,0.046965864,-0.2455590371522767,0.002122658368415238
14829,SIDM00938,Entinostat,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,58.0,0.930465,0.042378422,-0.3612831879394348,-0.011941051890847008
29348,SIDM00866,Luminespib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,52.0,0.5742142,0.042479806,-0.8683037904197205,-0.04444877947784823
64514,SIDM00531,Navitoclax,Cisplatin,Pancreas,8.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,4.5859885,0.32389152,2.6265843156674187,0.17558136825166404
54607,SIDM00940,Sorafenib,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,43.0,-0.22828843,-0.020495059,0.16133401247952603,-0.0014093370530910388
26550,SIDM00898,Olaparib,Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,White,43.0,-1.7016816,-0.053797334,-0.9340363149830581,-0.05002522623374664
38712,SIDM00537,Navitoclax,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,71.0,-1.0952164,-0.09106799,-0.7512780379308585,-0.06364184983458296
41973,SIDM00885,Gemcitabine,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,41.0,9.443466,0.6092458,7.092804117696524,0.3085836487580284
43646,SIDM00241,Alisertib,Axitinib,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,-1.7904351,-0.17877635,-1.639530465395137,-0.13875975626426168
3119,SIDM00241,Nutlin-3a (-),Luminespib,Breast,0.0025,Breast Carcinoma,Female,East Asian,53.0,-0.77901006,-0.03193566,0.2727693702042858,0.010281814993899865
15611,SIDM00053,Lapatinib,Sorafenib,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,Unknown,53.26214663408495,-2.0378306,-0.05768958,0.4065776264445244,0.032325036993278565
49622,SIDM00670,OSI-027,AZD7762,Pancreas,0.0625,Pancreatic Adenocarcinoma,Female,White,64.0,-0.3512962,-0.034915637,-0.5217382774883214,-0.022319235422604618
33981,SIDM00677,AZD4547,Vinorelbine,Large Intestine,0.01,Cecum Adenocarcinoma,Male,White,63.0,-1.2443074,-0.053248078,-0.5101173661550517,0.027861687896560045
62144,SIDM00301,Ruxolitinib,Cisplatin,Pancreas,8.0,Pancreatic Carcinoma,Male,East Asian,50.0,1.2285064,0.032483656,1.6344104554221286,0.0755864388165278
3669,SIDM00675,Taselisib,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-1.9268924,-0.104174376,-1.0642249913038782,-0.053626904554368394
24658,SIDM00892,Palbociclib,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.6060752,0.02668202,1.6427847092235892,0.04330348793888623
5015,SIDM00675,Ribociclib,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-2.1816175,-0.046201807,-2.2427140375763943,-0.018809038297614065
95531,SIDM00875,5-Fluorouracil,Taselisib,Breast,1.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.5450374,-0.04734673,-0.1549684004384446,0.00547902194139108
80704,SIDM00940,Tozasertib,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,43.0,-2.7282372,-0.14081588,-3.7703650883254407,-0.23554737102684586
73323,SIDM00469,Sorafenib,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,Unknown,53.26214663408495,1.303151,0.147802,1.6888872393487573,0.1699254734542689
53891,SIDM00872,ZM447439,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,South Asian,61.0,2.4666727,0.14819793,1.6238268085301195,0.09709070685634762
93528,SIDM00832,SCH772984,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,81.0,1.2880874,0.10364078,0.4232145842354772,0.007253106728039012
77155,SIDM00963,NU7441,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.1007508,0.064562164,0.8413361016339093,0.05130117870860393
14034,SIDM00885,Olaparib,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,41.0,-1.6008992,-0.03157964,-0.4959110184542217,0.0001237539981446696
20965,SIDM00774,PF-4708671,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,Black,48.0,-0.79277265,-0.037749697,1.3315936055941493,0.044117731740914566
35069,SIDM00628,Vorinostat,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,-0.6790918,-0.06987303,0.22044930058308074,-0.0252328309643175
81481,SIDM00660,LGK974,MK-2206,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,32.0,1.4448867,0.060649186,2.069104308622758,0.10200735220712767
4008,SIDM01090,Camptothecin,AZD7762,Large Intestine,0.25,Colon Carcinoma,Unknown,Unknown,53.26214663408495,0.80857223,0.037749372,2.094668376249379,0.13778815917132875
39592,SIDM00783,Linsitinib,Trametinib,Large Intestine,0.01,Colon Carcinoma,Male,Unknown,53.26214663408495,1.7876428,0.18509763,2.893141821795344,0.22223796005099009
32460,SIDM00660,AZD8055,SB505124,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,32.0,-0.3109118,-0.022717124,0.36060563505596166,-0.009604421302388168
42090,SIDM00301,MK-1775,Linsitinib,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,50.0,-0.44819978,-0.047999132,0.4874246828428593,0.035905701788317146
49769,SIDM00878,Dabrafenib,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,1.8612851,0.0801548,1.2102879051201312,0.044526497055749355
40754,SIDM01165,Cisplatin,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,56.0,1.0208293,0.05658951,0.6534911211795434,0.05696601988694744
28916,SIDM01090,5-Fluorouracil,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,53.26214663408495,0.9028522,0.03453524,0.5605267858129349,0.04682513699097308
85586,SIDM00528,AZD7762,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,40.0,-0.36042383,-0.03192945,-2.1028185519634084,-0.12116433726277012
88300,SIDM00934,Crizotinib,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-2.4269886,-0.11342776,0.9342923659406615,0.06932618346468246
32139,SIDM00498,Olaparib,Vinorelbine,Large Intestine,0.0025,Cecum Adenocarcinoma,Female,East Asian,77.0,1.2067991,0.037001148,-0.8950987869618644,-0.030296134749300097
102685,SIDM00898,Alpelisib,Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,White,43.0,0.9223568,0.085195504,-1.3835320032158858,-0.11528922030421197
71901,SIDM00282,Palbociclib,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Female,East Asian,55.0,2.4806793,0.12400885,-0.3749141255546587,0.014157134909897694
89915,SIDM00631,MK-2206,Navitoclax,Breast,0.625,Breast Carcinoma,Female,White,43.0,-1.6208746,-0.025045566,1.8946279383084146,0.12730479908398887
85409,SIDM00628,Gemcitabine,Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,Black,51.0,0.96547186,0.020502893,-0.4440266490181574,-0.04262549073847594
77240,SIDM00875,GSK269962A,Trametinib,Breast,0.01,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.5521446,0.032545477,0.7438716450750251,0.05917046793611708
31329,SIDM00562,PF-4708671,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,-1.0897224,-0.08503233,0.01720361164816131,-0.0364554391887736
68119,SIDM00944,Oxaliplatin,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,53.26214663408495,2.06048,0.13415521,-0.800032910608794,-0.04731694169392316
79782,SIDM01062,Navitoclax,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,50.0,-1.0285184,-0.05612764,1.0518596371638524,0.015146970245773668
29210,SIDM00633,NU7441,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,0.64313,0.042859133,0.9001085284348745,0.09301508744475018
38163,SIDM01001,Cisplatin,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,62.0,0.4755404,0.10488406,0.5175704209119348,0.10235543818056035
88546,SIDM01165,Ruxolitinib,Gemcitabine,Pancreas,0.01,Pancreatic Adenocarcinoma,Male,White,56.0,0.7268441,0.018327938,-0.5133205307823879,-0.002292856455852762
46560,SIDM00874,Gemcitabine,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,23.0,2.9981167,0.22808091,2.444067708599866,0.13346750491575135
66350,SIDM00148,Luminespib,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-2.7829988,-0.16065569,-0.02226379143853528,-0.025414100218525856
66636,SIDM00042,Taselisib,Linsitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,53.26214663408495,-0.16877373,-0.016706273,-0.5282272453377461,-0.016388564519612774
49527,SIDM00893,MK-1775,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.37995943,-0.03823442,-0.5148591092432806,-0.02241404584323959
3855,SIDM00899,5-Fluorouracil,Crizotinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,1.5993528,0.042735968,-0.2080209994576935,0.003955603607215774
68400,SIDM00533,Dactolisib,Cisplatin,Pancreas,0.8,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-2.3029935,-0.0780273,0.11663836814243578,-0.01779199240993694
53592,SIDM00778,SB505124,SCH772984,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,69.0,-1.6129426,-0.04145216,-0.9669508079658965,-0.04692382669042662
70562,SIDM00874,Uprosertib,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,1.1049562,0.09684866,-0.3506188601242763,-0.046339596487715615
53090,SIDM01001,Camptothecin,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,1.2578688,0.025284972,-0.2930871964478698,-0.02670374658574119
25008,SIDM00241,Luminespib,Axitinib,Breast,4.0,Breast Carcinoma,Female,East Asian,53.0,-0.2311756,-0.016072443,-0.7217686514643108,-0.04139394363909016
63852,SIDM01062,ZM447439,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,50.0,0.15789688,0.011963034,0.42817838019953974,0.02672475825656066
82799,SIDM00826,SCH772984,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,70.0,-4.738835,-0.08883346,-2.127976938431826,-0.06759825986226198
32995,SIDM00673,Uprosertib,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,Black,49.0,3.1080127,0.1484965,0.8459854320530399,0.10077099623594589
79566,SIDM00301,Palbociclib,SCH772984,Pancreas,4.0,Pancreatic Carcinoma,Male,East Asian,50.0,1.1138185,0.13577162,-0.2541076386896425,0.018730286143672243
79452,SIDM01037,Temozolomide,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,2.5596974,0.043931898,1.208956485739035,0.0699663369913449
55929,SIDM00529,Dabrafenib,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Black,44.0,0.9057346,0.019727224,1.41292477687546,0.017121645635214355
104291,SIDM00893,Nilotinib,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.33870855,-0.028026078,-0.3982603552960669,-0.027493132264668683
14180,SIDM00042,LGK974,Trametinib,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,53.26214663408495,1.2679139,0.055890117,0.5517094996487255,0.03313716013742298
39916,SIDM00933,RO-3306,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,45.0,-0.21510628,-0.02385364,-0.35306527251025116,-0.017698302593417346
13500,SIDM00332,Axitinib,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,53.26214663408495,-0.75780064,-0.080406286,-1.7994401246952743,-0.15531272727274797
27535,SIDM01056,Temozolomide,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-1.4525689,-0.028055938,-0.9479664320902138,-0.02507133122966316
10582,SIDM00359,AZD8055,Taselisib,Large Intestine,1.0,Rectal Adenocarcinoma,Female,Unknown,53.26214663408495,-1.6127042,-0.081191964,0.04660319234660031,0.04448111033658001
69609,SIDM00954,5-Fluorouracil,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,-2.0351114,-0.078647174,-0.8238401169515771,-0.010776866027571958
28342,SIDM00528,Sorafenib,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,40.0,-1.19897,-0.082596555,0.9552322487944037,0.045291001282214007
100870,SIDM00872,Afatinib,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,South Asian,61.0,0.16089065,0.016657557,0.7825086329774154,0.09835833768561658
75223,SIDM00877,Taselisib,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,44.0,2.0517828,0.12722106,0.013564956482042756,0.0023421356091441465
18406,SIDM00301,LGK974,Trametinib,Pancreas,1.0,Pancreatic Carcinoma,Male,East Asian,50.0,-2.8681746,-0.13287477,-1.0469248046410493,0.007337843504175733
59452,SIDM01136,MK-1775,Sorafenib,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,2.7907157,0.15108879,1.0009166843911175,0.032451794302383236
76853,SIDM00933,Dabrafenib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,45.0,1.6682676,0.12400168,0.08105247011932998,0.03401323084514459
84545,SIDM00774,5-Fluorouracil,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,Black,48.0,-1.358493,-0.10390873,-0.05813596032061321,-0.050002502731777254
46504,SIDM00963,Tozasertib,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.6204898,-0.040877998,-1.495368398859864,-0.05689415902888206
16166,SIDM00881,Doramapimod,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,49.0,-1.719891,-0.11969971,-1.0998867198703766,-0.0650704336053665
32294,SIDM00783,AZD7762,Nutlin-3a (-),Large Intestine,2.5,Colon Carcinoma,Male,Unknown,53.26214663408495,0.6871354,0.05491375,0.6075755786768345,0.11725803077423742
42300,SIDM00136,BMS-754807,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,44.0,-5.7749987,-0.16586423,-4.374606158088748,-0.13113916593809702
