Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
75580,SIDM01001,Taselisib,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,1.8434584,0.10763557,1.3066121498049403,0.1898736247574894
72797,SIDM00332,AZD7762,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,53.566694764036825,1.52006,0.14577894,1.0227841630563284,0.12147253434794492
77616,SIDM00954,Bortezomib,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,52.0,-0.6994399,-0.026124723,-0.6070402864422055,-0.020577459941718494
54533,SIDM01165,SCH772984,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,White,56.0,-5.1528845,-0.25490528,-2.6399961580408475,-0.1041443387650145
57208,SIDM01042,Ribociclib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,53.566694764036825,-1.2536496,-0.044403642,-0.7667716230011609,-0.001505743637804051
37810,SIDM00534,BMS-754807,Crizotinib,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-4.8601303,-0.1860297,-2.55156948195682,-0.15468515810311784
62434,SIDM00097,Olaparib,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.67174506,0.017491953,-0.28163831825493435,0.018640796652470367
6817,SIDM00193,Navitoclax,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,East Asian,53.0,-0.6329968,-0.046649538,-0.1407561846729576,-0.015578307401365973
37467,SIDM00884,Sorafenib,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,White,43.0,-0.50030506,-0.041074626,-0.48423466672581206,-0.020466124672101314
47514,SIDM00148,Camptothecin,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.6440843,0.14428924,1.9141536124644352,0.08521061658314068
25369,SIDM00866,Dabrafenib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,0.7744424,0.012107849,0.683446368358119,0.023094146529874147
3181,SIDM00453,SCH772984,Linsitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,2.34225,0.15820111,2.0661828278739303,0.13552245957502057
71485,SIDM01056,Alpelisib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,4.554071,0.19513026,3.846009569705513,0.1417792532173629
54553,SIDM00314,OSI-027,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.9314501,-0.13185732,-1.6704699197621464,-0.1367085667810352
