Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
37787,SIDM01188,Sorafenib,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,57.0,-0.7968606,-0.0325842,-2.089482837850489,-0.08093033205906876
82802,SIDM01056,RO-3306,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-0.13753371,-0.0073963637,-0.4491856976151958,-0.016897392837009816
65401,SIDM00774,Linsitinib,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,Black,48.0,-0.41172817,-0.028492259,0.36425505629901966,0.034252419900857846
59218,SIDM00359,BMS-754807,SCH772984,Large Intestine,0.05,Rectal Adenocarcinoma,Female,Unknown,53.26214663408495,1.6076689,0.14013311,-0.0020728349509804432,0.021149072519607844
101181,SIDM00874,Sorafenib,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,0.92735535,0.07521925,-0.026605356605392164,0.004779500850898697
105192,SIDM00954,Venetoclax,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Unknown,52.0,-1.0270321,-0.07579506,0.7248340422671568,0.025381418527813716
21070,SIDM00898,Nutlin-3a (-),Palbociclib,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,-1.0634758,-0.039731555,-0.8053259190551466,-0.039039849837291626
43279,SIDM00877,AZD7762,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,44.0,-2.4537196,-0.1275993,-0.686200762634804,-0.032887262887499984
25131,SIDM00453,SCH772984,Taselisib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,2.8510308,0.18025008,3.1182718906004947,0.17932081211422154
93640,SIDM01001,Sorafenib,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,2.5106783,0.038648702,2.249304112781862,0.10862295362599879
12932,SIDM01062,PF-4708671,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,50.0,0.7054011,0.043466374,-0.73171676804085,-0.03170110650367647
9763,SIDM01002,PF-4708671,MK-2206,Breast,0.25,Breast Carcinoma,Female,White,46.0,2.560722,0.14496328,0.394035387401961,0.0312278059497549
32932,SIDM00453,Sorafenib,Gemcitabine,Pancreas,0.01,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-1.471562,-0.10699726,-1.508977416544117,-0.08706007456200986
8220,SIDM00938,Doramapimod,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,-1.0574617,-0.05362436,0.2903972498529409,0.022309108740196048
61376,SIDM00834,Vinorelbine,SCH772984,Large Intestine,0.05,Rectal Adenocarcinoma,Female,White,66.0,-0.5178755,-0.04079156,0.4561792564705879,0.024174485447916668
19642,SIDM00944,5-Fluorouracil,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,53.26214663408495,1.2036505,0.046659786,0.06498163341299021,0.0029950279192401973
1070,SIDM00971,Navitoclax,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.36754942,0.009116033,0.7107799682352939,0.030627166883088253
20905,SIDM00049,MK-2206,Palbociclib,Large Intestine,1.0,Colorectal Carcinoma,Female,Unknown,46.0,-1.2183552,-0.08141238,-0.7193846124387256,-0.04151413951899516
