Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
59129,SIDM00314,AZD7762,Docetaxel,Breast,0.00025,-4.441578,-0.16376762,-0.28819677,-0.012671243
41003,SIDM00779,Camptothecin,Oxaliplatin,Large Intestine,1.0,2.0703669,0.15724991,-0.05333943,-0.00031692878
13963,SIDM00885,Palbociclib,Bortezomib,Breast,0.000625,-1.0546694,-0.037750326,1.3356838,0.0661912
59973,SIDM00049,SCH772984,AZD7762,Large Intestine,0.25,-2.7275307,-0.13984534,-0.20142597,-0.0350473
77312,SIDM00534,MK-2206,Linsitinib,Large Intestine,1.0,1.608299,0.11793646,-0.14236698,-0.0110824425
3388,SIDM00498,Vinorelbine,MK-2206,Large Intestine,1.0,-0.7942656,-0.04445715,-0.27358618,-0.048685584
77245,SIDM00582,Dasatinib,Palbociclib,Pancreas,8.0,-0.73332244,-0.054708418,-0.550819,-0.045742612
35256,SIDM00136,Dabrafenib,Navitoclax,Large Intestine,1.0,1.4093472,0.086484924,-0.15325984,-0.04782353
52267,SIDM00130,AZD7762,Lapatinib,Pancreas,10.0,1.541901,0.124751076,-0.12503767,-0.02900311
57850,SIDM00505,Gemcitabine,OSI-027,Pancreas,1.0,-1.3430408,-0.096491754,-0.16550642,-0.017783305
8414,SIDM00487,MK-2206,Trametinib,Large Intestine,0.1,4.2417073,0.21217634,-0.08374494,-0.0076874667
32155,SIDM00371,Sorafenib,Dactolisib,Pancreas,0.05,-1.2124361,-0.11550667,-0.08636742,-0.038951296
3430,SIDM00673,Alisertib,Temozolomide,Breast,30.0,-2.4759717,-0.11781147,-0.3138787,-0.016855942
73304,SIDM00122,Vorinostat,Lapatinib,Breast,0.625,-0.7990083,-0.049837817,-0.13310783,0.00092726765
43515,SIDM00529,Paclitaxel,Luminespib,Breast,0.0025,0.6289262,0.061846044,-0.18481073,-0.019830883
23698,SIDM00944,Taselisib,Palbociclib,Large Intestine,1.0,1.5971823,0.10717972,-0.20217751,-0.008756588
25216,SIDM00042,Erlotinib,Navitoclax,Pancreas,1.0,2.8082292,0.14026715,1.759506,0.07506048
