Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
79830,SIDM01233,AZD8055,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Male,White,72.0,-0.47407043,-0.038000613,-0.06502526953595744,0.040941626085390696
55366,SIDM00097,Olaparib,Crizotinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,1.8211747,0.056520708,-1.1006440704870004,0.012156564649367802
47091,SIDM00097,Nilotinib,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.96904266,-0.06540091,0.2813587603061509,-0.020352537374581873
16671,SIDM01135,Linsitinib,Crizotinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,0.7093543,0.0490227,-0.6106950882745925,-0.03784327974373744
56852,SIDM00782,Taselisib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,72.0,2.7294884,0.1767494,1.6069031242647114,0.1085698002884989
46316,SIDM00835,Taselisib,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,73.0,-2.023583,-0.099226505,-0.31298346583892445,-0.005380803293422106
30994,SIDM00132,MK-1775,Taselisib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-1.6107118,-0.09427336,-0.3659121626197959,-0.044909934641061335
45784,SIDM01137,Paclitaxel,AZD7762,Pancreas,0.0625,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-1.3690174,-0.068496816,-0.4489501797573308,0.021926567633213143
105771,SIDM00882,Ribociclib,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,Other,42.0,-2.3970785,-0.058227543,-1.2247827040717356,-0.002943325325750346
45149,SIDM00971,MK-2206,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-2.691884,-0.13690409,-0.6266328659987688,-0.045636741700828105
50522,SIDM00774,Wee1 Inhibitor,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,Black,48.0,-2.468871,-0.13693556,-0.42305287695067434,-0.060111141057964695
52856,SIDM00898,MK-2206,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,43.0,-3.35725,-0.1869818,0.30465078487593655,0.011434551647447696
51069,SIDM00148,KU-55933,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.7216046,-0.02555789,-0.4345683698865847,-0.0003723469783354773
43815,SIDM00882,Afatinib,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,Other,42.0,-0.44989148,-0.024627117,-0.13110458171294911,0.01937155793800316
101992,SIDM00882,KU-55933,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,-3.2179468,-0.0818009,-1.3589879324571805,-0.030949032845556737
83319,SIDM00944,Palbociclib,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-2.6743994,-0.086679086,-1.1468299557271495,0.02568714532971576
71735,SIDM00455,OSI-027,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-1.1115634,-0.067204334,-0.9372872241638294,-0.07089077366025472
13143,SIDM00774,Paclitaxel,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,Black,48.0,1.5038835,0.070091926,1.2793244972716575,0.048799532294220516
23699,SIDM00774,Linsitinib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,Black,48.0,2.6810193,0.16363956,1.31541830063855,0.10551131448268355
78787,SIDM00898,MK-1775,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,White,43.0,0.7272278,0.06937133,-0.2588430238400706,-0.029808082116211488
29845,SIDM00148,Trametinib,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.77068114,-0.017712625,1.3063714175626442,0.04557159625368878
22580,SIDM00241,Nutlin-3a (-),Axitinib,Breast,4.0,Breast Carcinoma,Female,East Asian,53.0,1.5396013,0.09415494,0.3731419489858494,0.04505054511703633
