Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
14586,SIDM00118,MK-1775,SB505124,Large Intestine,2.5,-0.31488216,-0.016803104,0.02191839507421023,-0.021138853263411642
60657,SIDM00130,Galunisertib,Dactolisib,Pancreas,0.05,1.4039036,0.04085478,0.842919685791782,0.03716279827063737
31154,SIDM00534,Taselisib,AZD7762,Large Intestine,0.25,-0.38147816,-0.034641508,0.7389072238383292,0.0468545656007866
25976,SIDM00875,Afatinib,MK-1775,Breast,2.5,-2.11135,-0.03820993,0.15808616234060663,0.02371961744301183
66488,SIDM00872,GSK269962A,Trametinib,Breast,0.01,0.6929261,0.06958613,0.47600375675587736,0.032694292382345974
67847,SIDM01165,Palbociclib,SCH772984,Pancreas,1.0,1.1226672,0.029463008,0.03742700565883561,0.021074723698507717
37939,SIDM00148,Doramapimod,OSI-027,Breast,0.25,-2.0116096,-0.11382334,1.1548178517093344,0.058255657433875285
54700,SIDM00583,Ruxolitinib,MK-1775,Pancreas,2.0,1.4542106,0.03199927,1.4320505782645951,0.07104884763344171
49035,SIDM00042,MK-1775,Palbociclib,Pancreas,8.0,-3.7552288,-0.36847872,-0.798729263741128,-0.04886850572162975
13084,SIDM00314,Ribociclib,Linsitinib,Breast,10.0,-0.87618303,-0.035866413,-0.6564652028829926,0.002816797075995695
50631,SIDM00874,Navitoclax,AZD7762,Breast,0.25,2.5714965,0.15429603,0.7528185219585515,0.03714593187395371
30949,SIDM00629,Docetaxel,AZD7762,Breast,0.0625,-3.641883,-0.17244194,-1.5670982487328264,-0.08538329213172045
69282,SIDM00664,MK-1775,Erlotinib,Pancreas,10.0,-3.3502045,-0.14067902,-0.4185138024392753,-0.017179183174958423
48043,SIDM00628,Cisplatin,OSI-027,Breast,1.0,1.8651062,0.17341146,0.8995548864568023,0.03369920684662957
49057,SIDM00148,Palbociclib,Cisplatin,Breast,4.0,-2.003125,-0.09894288,-0.8027722622437098,-0.03605046883401632
20035,SIDM01090,MK-2206,5-Fluorouracil,Large Intestine,10.0,-1.011518,-0.030871749,0.14185157781742508,0.004941598594744349
76002,SIDM00042,Cisplatin,Erlotinib,Pancreas,10.0,-0.404202,-0.03800845,1.392217864449773,0.065320404439802
45889,SIDM00826,LGK974,Crizotinib,Large Intestine,2.5,-1.0651307,-0.025326004,-1.4401869430580012,-0.06578211640515952
18577,SIDM01042,Navitoclax,Vorinostat,Breast,2.0,2.5690205,0.15169035,1.4505412256952326,0.06744434915241376
65700,SIDM01188,Dasatinib,Dactolisib,Pancreas,0.05,0.50417113,0.02283028,0.18583819474699725,0.04174019570103332
15318,SIDM00629,5-Fluorouracil,PD173074,Breast,10.0,-2.8250737,-0.110028796,-1.0602792752012529,-0.03981182232672895
71212,SIDM00866,PF-4708671,Trametinib,Breast,0.01,0.028982023,0.0014865679,-0.2777508225671871,-0.01336189445209395
75114,SIDM00837,Sapitinib,Oxaliplatin,Large Intestine,1.0,-1.8708969,-0.122999236,-0.237458228047851,-0.02149512902287046
41204,SIDM00660,Sapitinib,AZD8055,Large Intestine,0.5,4.8189373,0.122023195,1.959202594327596,0.10626686866483065
3816,SIDM01056,RO-3306,Palbociclib,Breast,1.0,-1.1718334,-0.05164123,-1.0387773124088837,-0.06426356990177567
40608,SIDM00136,Dabrafenib,AZD8055,Large Intestine,0.5,-2.514272,-0.13027428,-0.10079382611448928,-0.006240348915074291
27038,SIDM00469,Dactolisib,5-Fluorouracil,Pancreas,1.0,0.86359787,0.07294263,-1.0613680812242752,-0.04707909155898567
45125,SIDM01188,Cisplatin,Dactolisib,Pancreas,0.05,1.6574354,0.034025483,0.028823896259708826,0.02103267287089593
18063,SIDM01138,MK-1775,Sorafenib,Pancreas,5.0,-0.5397828,-0.026150616,-0.5347632377348758,-0.03353472753073128
58831,SIDM00132,Gemcitabine,5-Fluorouracil,Pancreas,10.0,-2.8421657,-0.1649015,-0.9721572246612539,-0.04886047567209849
79537,SIDM00136,Linsitinib,Camptothecin,Large Intestine,0.025,1.3526051,0.15078585,-0.7095122909540582,-0.03348123475809624
59342,SIDM00301,Galunisertib,Palbociclib,Pancreas,2.0,2.2079077,0.09531215,-0.20986161061981745,-0.03527604401501873
71857,SIDM00371,Navitoclax,Dactolisib,Pancreas,0.0125,-1.9181544,-0.18910715,1.6331888067450544,0.11245982551596993
14210,SIDM00528,Wee1 Inhibitor,Navitoclax,Breast,2.5,2.6027308,0.13401203,1.1989525922904725,0.06134949361985545
