Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
43532,SIDM00217,Camptothecin,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,34.0,4.581174,0.23770915,1.638464034847985,0.07575547744775799
71904,SIDM01233,Navitoclax,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,72.0,1.9152703,0.11028745,1.6965367396541848,0.04133130134922999
32425,SIDM01002,Docetaxel,MK-2206,Breast,0.25,Breast Carcinoma,Female,White,46.0,0.56399655,0.028864823,-0.5158330981439385,0.023322346666827105
8364,SIDM00954,PF-4708671,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,52.0,-3.1998148,-0.14273809,-3.0426721812947024,-0.14883981951387656
74702,SIDM00776,BMS-754807,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,White,65.0,-0.99538845,-0.08492218,-0.4118864410417125,-0.06438268108260502
104098,SIDM00933,Paclitaxel,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,45.0,0.56395537,0.05616631,0.6641951908863072,0.07955869147151386
12713,SIDM00628,GSK269962A,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,1.4243428,0.10358316,2.762619881471017,0.18639147865457614
100600,SIDM00898,Bortezomib,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,White,43.0,-1.7530453,-0.034887414,-2.1991288339075883,-0.03448855097271058
16058,SIDM00216,MK-1775,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,East Asian,56.0,-2.4428947,-0.08740947,-3.9285223810232415,-0.17921858258066115
17812,SIDM01090,Dabrafenib,Palbociclib,Large Intestine,4.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.61013144,0.050898112,0.18293535806568423,0.031016834554327723
42383,SIDM00675,JQ1,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,0.64435923,0.050072562,-0.9199441923678187,-0.0440930206361979
52438,SIDM01188,Lapatinib,Linsitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,57.0,2.2089326,0.06899646,3.1499169857225655,0.09229319939547641
34297,SIDM00562,Navitoclax,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,46.0,-0.92078716,-0.12858987,-0.5807441282964563,-0.06383730265310761
75696,SIDM00943,Trametinib,Dactolisib,Pancreas,0.0125,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,0.31612584,0.021752506,1.3693193279955176,0.04612562294737926
15518,SIDM00954,KU-55933,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,-3.242828,-0.1110743,-2.6432196994670414,-0.08439955414523123
101318,SIDM01186,KU-55933,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.9006471,-0.017015709,0.10614321601606977,0.000552846574190993
61168,SIDM00314,GSK269962A,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.80788696,-0.042869013,-1.9476401648326145,-0.058531410808385545
21413,SIDM00885,JQ1,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,41.0,-0.98781985,-0.09367755,1.4186562784500716,0.10040456146318849
7796,SIDM00874,Entinostat,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,23.0,-1.3291018,-0.0669792,0.43180025142592726,0.05218025211259229
87873,SIDM00834,BMS-754807,AZD7762,Large Intestine,0.0625,Rectal Adenocarcinoma,Female,White,66.0,0.8145362,0.06875875,-1.0503956895081634,-0.05374086409978719
55451,SIDM01001,PF-4708671,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,2.297005,0.04970762,3.2859228471683575,0.17044135803399182
31129,SIDM00835,Taselisib,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Male,White,73.0,-1.1522331,-0.05911068,-1.2809643354765041,-0.02615504309023759
63006,SIDM00582,Gemcitabine,AZD7762,Pancreas,0.25,Pancreatic Carcinoma,Female,East Asian,65.0,3.7956927,0.2466498,4.07820356735325,0.1746713501283053
94997,SIDM00314,Wee1 Inhibitor,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.91484845,0.03657773,1.0611058721444921,0.03734112088484586
16498,SIDM01062,Pictilisib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,50.0,0.11379375,0.0032078023,-0.5793158874917801,-0.03081956010468864
62639,SIDM00971,GSK269962A,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.0019697,0.06007506,4.026844145125667,0.1956714257464481
86148,SIDM00534,MK-2206,Vinorelbine,Large Intestine,0.0025,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.8418169,0.078341044,2.139659084135666,0.11554842062438249
72494,SIDM00097,AZD8055,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-2.5199776,-0.15556563,-1.8773654131928328,-0.12670920897259083
20831,SIDM00938,OSI-027,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,1.6291595,0.014493824,0.006409523687019615,0.010763911810386129
50450,SIDM00877,AZD7762,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,44.0,0.6473599,0.050669156,0.5573529564705821,0.0184549198825537
51029,SIDM00150,5-Fluorouracil,Linsitinib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.7527368,-0.07029937,-0.14728880374548667,0.0073940330317857446
102185,SIDM00216,Crizotinib,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Female,East Asian,56.0,0.34236094,0.018296922,0.3682784084190486,-0.0013732144378249417
30048,SIDM01188,Gemcitabine,Paclitaxel,Pancreas,0.0025,Pancreatic Adenocarcinoma,Female,White,57.0,-2.6310828,-0.07104198,-2.471749167967565,-0.06163207942175623
70188,SIDM00934,Trametinib,5-Fluorouracil,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-0.7786584,-0.057668794,0.028476349616738186,0.04065711201019801
24866,SIDM00872,Alisertib,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,South Asian,61.0,0.7999714,0.037681133,0.8702332767317794,0.05715694542128594
66204,SIDM00582,Oxaliplatin,Trametinib,Pancreas,0.25,Pancreatic Carcinoma,Female,East Asian,65.0,1.7273823,0.03736441,1.1148317441458766,0.03274637625503343
108427,SIDM00214,Crizotinib,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Male,East Asian,37.0,-1.787068,-0.114230916,-2.0143142363004736,-0.1453069230227614
46742,SIDM00839,5-Fluorouracil,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,56.0,-3.470517,-0.08736383,-4.33370050005934,-0.1143640095522843
80498,SIDM00469,MK-1775,Sorafenib,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,0.19993226,0.015848106,0.3196513370133751,0.001032867149404953
64272,SIDM00216,Vinorelbine,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Female,East Asian,56.0,0.40068108,0.012298021,-0.04557532477887138,-0.004360984801286411
52489,SIDM00628,Alpelisib,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,Black,51.0,1.4467088,0.09389708,1.4259803178160104,0.0669018425325635
80453,SIDM00944,Taselisib,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.1852458,-0.06354231,-1.487510927839468,-0.06510441388931892
9623,SIDM00529,Venetoclax,PD173074,Breast,2.5,Breast Carcinoma,Female,Black,44.0,-0.8390494,-0.02373318,-0.06173256169821904,-0.004717024033950482
94725,SIDM00928,Paclitaxel,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,35.0,-0.8254814,-0.07597163,-1.2269278737172438,-0.12079352318301616
77306,SIDM00411,Trametinib,Sorafenib,Pancreas,5.0,Pancreatic Carcinoma,Male,East Asian,43.0,3.5122166,0.11905953,1.120279823684906,0.032681071443063724
59787,SIDM00332,Bortezomib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,52.74992395704158,-3.706826,-0.2868692,-2.1935732297887474,-0.14450480105347022
45436,SIDM00837,Olaparib,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,82.0,-2.5772,-0.06996664,-1.2151629418311647,-0.026813424371940817
88426,SIDM00928,Tozasertib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,35.0,-0.32080376,-0.0084200725,0.2784590734171934,0.0054902596460997865
83866,SIDM00148,Cisplatin,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,2.4511647,0.14921239,0.5436949045177407,0.06394022207458133
194,SIDM00971,AZD7762,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.8296965,-0.018108953,-0.9085601227643939,-0.034565748535457665
57204,SIDM00533,MK-1775,Crizotinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,0.91941774,0.06772781,-1.4081255973992577,-0.03247426416903187
107092,SIDM00193,Navitoclax,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Male,East Asian,53.0,-0.7125627,-0.051632587,0.21846340171823686,0.029649540491084335
22095,SIDM01233,Vinorelbine,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,2.1102386,0.13121967,1.665944369527043,0.11670155199979756
85130,SIDM00541,AZD7762,Oxaliplatin,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.2861578,-0.12008417,-1.2544136897726808,-0.03813541857483143
58033,SIDM00193,Navitoclax,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Male,East Asian,53.0,0.41237023,0.026963424,0.5614428076439483,0.045763236365170136
68497,SIDM01037,JQ1,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,62.0,2.0145082,0.18551116,0.049208440494252714,0.0646656656945583
106882,SIDM00940,Alpelisib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,43.0,1.8904605,0.12178067,1.6044016529950842,0.08971574589570727
19165,SIDM00874,Afatinib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,-1.0055032,-0.06771172,0.17672972730359207,0.08004596866333007
11020,SIDM00628,Vorinostat,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,Black,51.0,0.53366333,0.04656803,-0.4133886746917215,-0.027446467234128455
