Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
44425,SIDM00455,Irinotecan,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,2.6248677,0.096363515,0.9012274342440102,0.039423894605533596
21954,SIDM00675,Pictilisib,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,50.0,0.041703887,0.0057404405,0.10404610768999885,0.011642940841166845
70907,SIDM01138,Erlotinib,Gemcitabine,Pancreas,0.01,Pancreatic Adenocarcinoma,Female,White,65.0,-0.84318525,-0.07000313,0.01582353626600011,0.007489471582266672
71050,SIDM00776,AZD4547,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,65.0,-1.128054,-0.028350133,-0.7726654519846675,-0.020736921214333463
38555,SIDM00571,Dactolisib,Paclitaxel,Pancreas,0.025,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-0.5355319,-0.024752745,-0.5340227497033311,-0.015913230249999976
5877,SIDM01135,5-Fluorouracil,OSI-027,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,53.566694764036825,1.4649858,0.043442376,-0.6966628333866707,-0.025051960696999893
44133,SIDM00898,Paclitaxel,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,White,43.0,-1.907588,-0.09795865,-1.1136558601999822,-0.059006387691366756
8683,SIDM01137,Paclitaxel,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-3.4108622,-0.108259045,-1.804305569066651,-0.06257721861503317
7726,SIDM00954,Gemcitabine,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,52.0,1.1969413,0.08694115,0.6928061984333357,0.04516883264138315
34533,SIDM00778,SB505124,BMS-754807,Large Intestine,0.05,Cecum Adenocarcinoma,Male,White,69.0,-1.0212425,-0.044433445,-0.4995925911433325,-0.019553469858099835
29845,SIDM00146,Ribociclib,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,51.0,3.0618849,0.20946935,0.28956092178866716,0.027066332716036708
51701,SIDM00920,JQ1,Olaparib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-1.9584076,-0.15833142,-0.5291345566700008,-0.02953047778699976
16402,SIDM00660,Palbociclib,AZD8055,Large Intestine,0.125,Cecum Adenocarcinoma,Male,White,32.0,3.008751,0.16231848,2.5757576187033426,0.15073005942126544
16297,SIDM00301,Sorafenib,Gemcitabine,Pancreas,0.1,Pancreatic Carcinoma,Male,East Asian,50.0,-2.0535383,-0.15468633,-1.0168956337499973,-0.08498969708149874
31444,SIDM00660,Camptothecin,Linsitinib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,32.0,1.701871,0.14375156,1.1975529630186725,0.08139182914336555
44636,SIDM00898,MK-1775,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,43.0,-2.0152266,-0.08786202,0.3335049527266673,0.031237964467932977
