Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
6282,SIDM01197,Camptothecin,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,-1.2561716,-0.05107278,2.450456086160004,0.13754628895413978
64345,SIDM00529,Alisertib,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Black,44.0,-0.14993683,-0.014410904,-1.0167588282639999,-0.06967062551160025
76299,SIDM00531,Linsitinib,Sorafenib,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,4.1200213,0.23824278,2.239403248933994,0.13570169715370023
77896,SIDM00537,SB505124,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,71.0,2.2209086,0.2040876,1.1214685008599987,0.07177423103419993
79521,SIDM00628,SCH772984,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,Black,51.0,1.5657271,0.1283642,1.0886983227899942,0.06639996339915995
56936,SIDM00272,JQ1,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,48.0,-1.0555922,-0.03398175,-0.664472185449999,-0.026093276156100086
23431,SIDM01165,Ruxolitinib,Sorafenib,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,White,56.0,3.9809859,0.11338625,0.5656544322480009,0.019426226280999936
44794,SIDM00122,Luminespib,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.6534653,0.04739217,-0.2828961395430001,-0.010309184627133332
23279,SIDM00783,Palbociclib,Linsitinib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,53.566694764036825,1.9311155,0.17551556,1.1387447888889985,0.10206094021900015
3614,SIDM00954,Palbociclib,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,52.0,-1.0148543,-0.03448981,-0.1469448828199997,-0.004657995034699992
75206,SIDM00826,Nutlin-3a (-),Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,70.0,0.61949843,0.015545858,1.276027248159003,0.025905960921640048
46564,SIDM01135,5-Fluorouracil,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,53.566694764036825,-2.4469476,-0.0717864,-1.239670475380003,-0.04910691618950003
77673,SIDM00882,Vorinostat,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,2.1324892,0.08040461,-0.3673425197150004,-0.010791825085999995
14048,SIDM00272,MK-2206,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,1.0080515,0.04434962,0.47325511897000194,0.03926422717200001
78970,SIDM00832,SB505124,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,81.0,-3.7895224,-0.10523897,-1.111756701530001,-0.06035880390050006
65277,SIDM00571,Irinotecan,Crizotinib,Pancreas,1.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,1.8966209,0.06989055,0.18765233592999891,0.0029523176920999844
24571,SIDM00541,SCH772984,Navitoclax,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,53.566694764036825,0.25771445,0.012750903,1.4294846940600048,0.0722214696360002
36338,SIDM01135,Crizotinib,Linsitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,53.566694764036825,1.4001691,0.05909283,0.7479703566499997,0.050143851939000006
62611,SIDM00146,Docetaxel,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,White,51.0,-1.4373732,-0.13851438,-0.3102548362799993,-0.01654441042539998
27614,SIDM00933,ZM447439,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,45.0,2.913402,0.24667779,1.1895071169789977,0.09194246800609994
52104,SIDM00455,Sorafenib,Palbociclib,Pancreas,8.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-1.2956345,-0.06732824,-0.6140537714499998,-0.03353379863699992
64194,SIDM00884,Wee1 Inhibitor,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,43.0,-0.7431319,-0.044035833,-1.042256769765,-0.06873656757950011
48005,SIDM00469,Erlotinib,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,Unknown,53.566694764036825,1.068129,0.043856703,0.7363050291200018,0.03011598514759989
26091,SIDM00826,SCH772984,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,70.0,0.8968499,0.007311706,-0.9077671755399996,-0.03290982089599999
47553,SIDM00529,Crizotinib,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Black,44.0,-0.5867286,-0.037917543,-0.931639012599,-0.05823407842280009
11192,SIDM00146,Ribociclib,Temozolomide,Breast,30.0,Breast Adenocarcinoma,Female,White,51.0,-2.2329059,-0.07413698,-0.37544922884999954,-0.009639969290699981
14399,SIDM00681,SB505124,Crizotinib,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,54.0,0.8457452,0.064795375,-0.07241725905400004,-0.00033031164130000037
31083,SIDM00097,PD173074,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-3.3418832,-0.13121545,-0.8499737932200002,-0.025731264399999912
62276,SIDM00957,Palbociclib,5-Fluorouracil,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,69.0,-1.7991546,-0.041020133,-1.1831401217299986,-0.03380100307270018
11569,SIDM00122,MK-2206,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.29110914,-0.0289952,-0.3152745415750012,-0.024249375999000077
62174,SIDM00778,Trametinib,AZD8055,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,69.0,-3.5140707,-0.071011506,-0.4838319972799992,-0.006860364106500005
13498,SIDM00882,Docetaxel,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,Other,42.0,4.83087,0.08961481,0.682230612665,0.018576512514200005
2270,SIDM00940,Paclitaxel,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,43.0,-0.019623749,-0.0018046235,0.19383675307999992,0.025825862711199916
1019,SIDM00528,Entinostat,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,40.0,-0.67989725,-0.05778168,-1.2901364121000007,-0.08158922814369986
4766,SIDM00148,Wee1 Inhibitor,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-2.9602733,-0.17686541,-1.6261039483460056,-0.06515310219700024
43396,SIDM00130,Linsitinib,Irinotecan,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,3.3316386,0.12583534,-0.20554754513499976,0.008215813604499998
6525,SIDM00314,RO-3306,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.9142361,0.031521734,-0.687660430895001,-0.02071247533330006
29759,SIDM00874,KU-55933,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,23.0,-2.6024706,-0.088070765,-1.912537116669998,-0.09655489582550038
51384,SIDM01197,LGK974,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Male,East Asian,71.0,-0.39619446,-0.022003338,0.0980197268099998,-0.007993918426999966
37496,SIDM01139,Gemcitabine,Taselisib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,White,70.0,-2.3000002,-0.09051283,-0.4346915636699993,-0.008040019022599999
42165,SIDM00881,Bortezomib,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,49.0,-0.9491262,-0.14683926,-0.46343854147100183,-0.04002361128920001
68118,SIDM00874,Temozolomide,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,1.7868301,0.03946865,1.2390969312299978,0.048028553075800035
11514,SIDM00675,Palbociclib,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,White,50.0,1.8593726,0.12604773,-0.8356587160299994,-0.028123561220599988
10517,SIDM00920,RO-3306,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,51.0,-0.49498588,-0.04557526,-0.4135644353710001,-0.0191965146168
32421,SIDM00882,Sorafenib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,Other,42.0,-0.056766193,-0.0036924982,-0.37291793894999953,-0.02381633796999999
31262,SIDM00835,Trametinib,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Male,White,73.0,3.3366096,0.12039776,-0.2520146225000005,-0.016662719688999995
21775,SIDM00881,Alisertib,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,49.0,0.5110318,0.051204037,0.42046477995899995,0.03172810506700002
6376,SIDM00469,MK-1775,Cisplatin,Pancreas,8.0,Pancreatic Adenocarcinoma,Male,Unknown,53.566694764036825,2.5583808,0.059630714,0.6011049297800019,0.026482402545000047
67032,SIDM00957,BMS-754807,MK-1775,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,69.0,-3.7522388,-0.11385787,-1.6121558845599957,-0.04616328314900002
13542,SIDM00841,SB505124,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Male,White,51.0,-0.6319598,-0.058900665,-1.4390179197224935,-0.07386598261490009
70760,SIDM00660,Olaparib,Navitoclax,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,32.0,3.6849852,0.2085334,2.398754327780001,0.1499537314340003
58998,SIDM00874,JQ1,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,23.0,-3.662619,-0.16352001,-1.6793060650999985,-0.07726707521000013
25302,SIDM00677,Oxaliplatin,Camptothecin,Large Intestine,0.025,Cecum Adenocarcinoma,Male,White,63.0,-1.7317833,-0.096317925,-2.0960937285000103,-0.10946617911250016
63225,SIDM00148,Trametinib,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.4242464,-0.043934543,-0.3333709369799999,-0.009977838613999975
65235,SIDM00146,Trametinib,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-1.3113252,-0.051429696,1.3748423380900037,0.05049737177300017
79303,SIDM00789,Trametinib,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,Unknown,53.566694764036825,3.2523503,0.36402968,1.6348535260099932,0.15747846552722924
52736,SIDM01136,MK-2206,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,3.9461937,0.106654815,3.558646260950017,0.1389383954991002
70936,SIDM00681,Nutlin-3a (-),MK-1775,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,54.0,0.89192736,0.03988173,1.9648022620999979,0.082577368438
18,SIDM00944,AZD8055,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,53.566694764036825,4.5771675,0.3048943,2.6651288355899974,0.13345494629999985
50344,SIDM00881,MK-2206,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,White,49.0,-1.5900863,-0.06892913,-1.2691398696380003,-0.05104619251819975
38318,SIDM01188,MK-2206,Trametinib,Pancreas,0.25,Pancreatic Adenocarcinoma,Female,White,57.0,2.468429,0.046641428,1.447660227240008,0.0621170628362002
65071,SIDM00940,AZD8055,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,0.374279,0.023341516,0.5457907577500002,0.04233291072510002
15794,SIDM00332,Gemcitabine,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,53.566694764036825,1.963392,0.093188554,0.3239243983000005,0.025366855609400083
23304,SIDM00675,Doramapimod,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,1.9570458,0.08810872,0.7303242999089974,0.033992791402959965
68171,SIDM00118,LGK974,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Unknown,Unknown,53.566694764036825,1.2980539,0.056852724,0.799072626594999,0.025835059831299963
62369,SIDM00314,Docetaxel,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-3.4180992,-0.0989038,-1.4800379728899975,-0.06577614731569996
64323,SIDM00839,Afatinib,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,56.0,-2.1048517,-0.12326205,-0.6627849908990017,-0.03139549185910008
40149,SIDM00272,MK-2206,Temozolomide,Breast,30.0,Breast Adenocarcinoma,Female,White,48.0,-0.5146375,-0.029903615,-0.6063193602949994,-0.032887690291000034
40577,SIDM00118,Afatinib,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Unknown,Unknown,53.566694764036825,2.0695565,0.08478244,2.055717157272004,0.1097910768307
1008,SIDM00527,Palbociclib,Navitoclax,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,53.566694764036825,2.1599944,0.15469414,-0.35983546576000003,-0.016814044043499995
79238,SIDM00534,Oxaliplatin,Dabrafenib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-2.0972915,-0.110771164,-1.180389255900003,-0.058480535550900214
15741,SIDM00779,5-Fluorouracil,SB505124,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,33.0,-1.8926016,-0.053208955,-1.293885272799996,-0.05379199985499984
12710,SIDM00629,Uprosertib,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-3.8052106,-0.14264195,-1.702908380820005,-0.07015694960020016
32807,SIDM00681,AZD4547,BMS-754807,Large Intestine,0.05,Cecum Adenocarcinoma,Male,White,54.0,-2.2690766,-0.062441368,-1.8883088927699987,-0.06753765896600027
71995,SIDM00933,Crizotinib,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,45.0,-1.0489613,-0.10770442,-0.3113730185920002,-0.022635809043700016
30459,SIDM00146,Axitinib,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,-1.2261827,-0.077742286,-0.6593041834659992,-0.03974539215770002
26364,SIDM01037,Alpelisib,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,0.8698995,0.10503199,-0.2508369156900005,-0.0165486433379
39318,SIDM01001,KU-55933,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,62.0,-0.4940745,-0.009490209,0.23540932944600015,0.019727820592031566
