Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
15214,SIDM00826,BMS-754807,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,70.0,-2.1149354,-0.017136144,-1.0239193,-0.050617836
105615,SIDM00772,BI-2536,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,White,38.0,-0.57066756,-0.03521263,1.7671103,0.08308646
61955,SIDM00628,Docetaxel,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,Black,51.0,0.5687796,0.04659832,-0.0077930414,-0.004051209
68224,SIDM00314,Lapatinib,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.5801928,-0.035664227,-0.3182132,-0.007048927
25401,SIDM00832,BMS-754807,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,81.0,-1.2714814,-0.025842557,-1.5400842,-0.062174145
69496,SIDM00664,MK-2206,Trametinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,White,46.0,3.9348702,0.15960371,3.1295087,0.14829837
77865,SIDM00529,Uprosertib,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Black,44.0,-1.6243585,-0.07581728,-1.2979432,-0.0675978
3478,SIDM00217,Camptothecin,AZD8055,Large Intestine,0.125,Colon Adenocarcinoma,Male,East Asian,34.0,-0.22737636,-0.006611686,3.190512,0.12903841
96620,SIDM00217,Vinorelbine,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,34.0,-4.937259,-0.19634894,-5.043085,-0.22902222
17093,SIDM00835,Vinorelbine,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,73.0,3.7255108,0.24256772,1.5240207,0.07276109
60836,SIDM01062,MK-2206,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,1.9835103,0.11878938,1.9595519,0.103478014
5256,SIDM01001,Crizotinib,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,62.0,-1.1608052,-0.055105757,-2.4519842,-0.14200394
31495,SIDM00781,LGK974,Nutlin-3a (-),Large Intestine,2.5,Cecum Adenocarcinoma,Female,East Asian,43.0,1.1860609,0.06570095,0.15787639,0.021854108
2348,SIDM01197,MK-2206,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Male,East Asian,71.0,1.01929,0.03813147,0.7995782,0.059350792
37030,SIDM00628,Sorafenib,Vorinostat,Breast,0.5,Breast Adenocarcinoma,Female,Black,51.0,-0.24604048,-0.022658316,-0.11445765,-0.00081114424
51246,SIDM00878,Nutlin-3a (-),Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,Black,70.0,-0.63712776,-0.035828393,-0.30812308,-0.010505805
46084,SIDM01001,Palbociclib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,62.0,0.47451764,0.03586812,0.6974869,0.03803649
9633,SIDM00879,KU-55933,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,Black,32.0,1.2598622,0.097055,1.2192351,0.08972511
91868,SIDM01002,Venetoclax,Lapatinib,Breast,0.625,Breast Carcinoma,Female,White,46.0,1.0546031,0.015346011,3.198743,0.15444268
69144,SIDM00878,Docetaxel,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,Black,70.0,0.45797166,0.04584035,-0.032234866,0.01134498
68783,SIDM00241,Venetoclax,Lapatinib,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,2.7320433,0.13517989,2.0237765,0.099130124
63839,SIDM00789,BMS-754807,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.9828806,-0.23384845,-1.1770419,-0.06955163
11301,SIDM00371,Erlotinib,Palbociclib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,1.8400725,0.18825632,1.0248334,0.06551928
26456,SIDM00148,Trametinib,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.33041906,-0.012787277,-0.7896073,-0.027366638
45191,SIDM00582,Dactolisib,Gemcitabine,Pancreas,0.01,Pancreatic Carcinoma,Female,East Asian,65.0,-1.9200454,-0.0818864,-1.8976068,-0.11118476
58608,SIDM00943,Olaparib,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.6939375,0.052768666,2.362278,0.10191541
45714,SIDM01002,Alpelisib,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,White,46.0,-0.22372383,-0.016535511,0.48615554,0.021261211
85582,SIDM00498,SB505124,Navitoclax,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,77.0,1.4836837,0.08210327,0.018279193,0.033990517
49728,SIDM00534,MK-1775,MK-2206,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.10333729,-0.007529709,0.45247006,0.030438874
49175,SIDM00628,Entinostat,Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,Black,51.0,1.2256206,0.08849641,0.7444317,0.021828849
1871,SIDM00837,Olaparib,5-Fluorouracil,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,82.0,-1.3273647,-0.06296597,-0.25352156,-0.0044275154
21086,SIDM00673,PD173074,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,49.0,-0.6611949,-0.038081538,-0.8248062,-0.044859525
11662,SIDM00675,Luminespib,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,0.61062175,0.07446712,-0.8233677,-0.05590611
83013,SIDM00332,Doramapimod,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.73438513,-0.049163762,-1.2755587,-0.06943889
88901,SIDM00841,5-Fluorouracil,AZD8055,Large Intestine,0.125,Colon Adenocarcinoma,Male,White,51.0,0.9508827,0.06955472,-1.0968608,-0.048904855
61201,SIDM00837,SB505124,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,82.0,-1.2756138,-0.08536732,-0.20528206,0.004834454
103654,SIDM00528,Vorinostat,Cisplatin,Breast,1.0,Breast Adenocarcinoma,Female,White,40.0,-0.090179205,-0.008130203,-1.4742305,-0.08211139
55690,SIDM00940,Venetoclax,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,43.0,-1.9634157,-0.045505453,-1.0574205,-0.029049028
59283,SIDM00122,Pictilisib,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.782887,-0.15899093,-1.6068336,-0.08947173
76307,SIDM00571,Trametinib,Linsitinib,Pancreas,10.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-0.89994985,-0.04258539,0.6927742,0.036438566
24418,SIDM00812,Palbociclib,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,53.0,-1.9632337,-0.062143367,-1.155564,-0.051776547
