Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
39970,SIDM00583,Olaparib,OSI-027,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.5528103,-0.06745088,-0.43087722316288357,0.014553432189815429
24462,SIDM01042,Navitoclax,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.51792055,-0.06301023,0.8537268428627695,0.01606855295599695
74073,SIDM00841,AZD7762,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Male,White,51.0,1.2053509,0.10507669,0.4873662756080883,0.0336099097993527
45457,SIDM00877,Cisplatin,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,1.121882,0.12131256,1.9621808489325383,0.10706154565884254
20965,SIDM00562,OSI-027,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,1.5150626,0.04352568,1.5012295721615567,0.04874696570509415
45154,SIDM00148,Wee1 Inhibitor,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.3619725,0.03479932,-0.28242317675605977,-0.006033044713326366
43385,SIDM00943,Ruxolitinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,0.83289593,0.022535034,0.7896974882924724,-0.007553053671710806
106630,SIDM00879,AZD7762,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,Black,32.0,0.9256172,0.11131906,-0.8686799225926628,-0.028502371295065346
98487,SIDM00877,Luminespib,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,1.0827664,0.09769441,0.065747306634061,-0.003291711596582363
25362,SIDM00933,Linsitinib,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,45.0,-1.1916842,-0.0594953,0.48709698877558927,0.06327243937057693
12531,SIDM00122,PD173074,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.54860705,0.049223833,-0.6017238445075361,-0.028290051642121013
24521,SIDM00498,SB505124,Olaparib,Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,77.0,-0.6423325,-0.027802069,-0.29764866184072175,-0.008643093480521962
