Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
43385,SIDM00332,Afatinib,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,53.566694764036825,1.5086328,0.10282174,0.8892348418575322,0.03490148572755254
74897,SIDM00146,SCH772984,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,2.0195935,0.14971715,1.6506903196908609,0.13503448535954396
45861,SIDM00505,5-Fluorouracil,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-2.0520742,-0.06714956,-1.4965384181152324,-0.06390362025119305
30344,SIDM00146,Linsitinib,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,51.0,3.9600706,0.17762564,2.746644324459999,0.09963002747504088
49472,SIDM00314,5-Fluorouracil,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.47506455,-0.024925712,-0.6023128842316353,-0.08101564627666152
58970,SIDM00241,Venetoclax,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,East Asian,53.0,-0.834305,-0.046595983,0.3353626074191292,-0.012246483463681405
30000,SIDM00332,PD173074,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,53.566694764036825,-4.3632464,-0.08707879,-2.1166694066568983,-0.12171398374218652
36189,SIDM00885,Palbociclib,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,0.6331574,0.032138813,-0.6751311890592248,-0.038989323675457994
46378,SIDM01056,Venetoclax,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,50.0,-1.0007952,-0.028190995,-0.9388953651030333,-0.011848910653640875
69097,SIDM00675,ZM447439,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-1.249567,-0.06830222,-0.9569094841598482,-0.02854685916980364
68799,SIDM01165,Cisplatin,Lapatinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,56.0,-0.06841724,-0.0039738175,0.7106695057735875,0.0606870897378488
7707,SIDM00779,Vinorelbine,SB505124,Large Intestine,0.625,Cecum Adenocarcinoma,Male,White,33.0,-2.384496,-0.17521882,-0.41535356875375234,0.0013235262453837769
65104,SIDM00453,Erlotinib,Gemcitabine,Pancreas,0.1,Pancreatic Adenocarcinoma,Female,Unknown,64.0,1.6403329,0.10851269,-0.3346901918578703,0.0024748287929986968
75842,SIDM00130,Sorafenib,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-0.43457925,-0.04076449,-0.9668195293342831,-0.08594381520990736
70002,SIDM00122,OSI-027,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.5403353,-0.14782234,-0.7379464943563298,-0.08879258105758664
55431,SIDM00582,Sorafenib,Oxaliplatin,Pancreas,10.0,Pancreatic Carcinoma,Female,East Asian,65.0,-0.58237135,-0.04274447,-1.7632063069913473,-0.08643105541026715
50459,SIDM00301,5-Fluorouracil,Paclitaxel,Pancreas,0.0025,Pancreatic Carcinoma,Male,East Asian,50.0,1.1504606,0.115307175,-0.3344902245637461,-0.027484553147063034
18852,SIDM00571,Lapatinib,Cisplatin,Pancreas,0.8,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,1.8805215,0.10993507,0.9492159549660509,0.07834572508537004
71353,SIDM00241,Crizotinib,Trametinib,Breast,0.01,Breast Carcinoma,Female,East Asian,53.0,0.9403927,0.15706645,0.5971856009300122,0.050130771620792346
71234,SIDM00789,SB505124,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,Unknown,53.566694764036825,1.9833899,0.19583118,2.265928281699589,0.19630711032324702
17313,SIDM00885,ZM447439,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,White,41.0,-0.9586493,-0.09674389,-0.6227606312185666,-0.04112537163044518
57171,SIDM00314,AZD8055,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.0376403,-0.051279984,0.2696957131084717,-0.023314925001588504
20411,SIDM00681,MK-1775,Palbociclib,Large Intestine,4.0,Cecum Adenocarcinoma,Male,White,54.0,-3.6037421,-0.2842213,-2.1105594129146077,-0.18484360508820413
16373,SIDM00528,Taselisib,Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,White,40.0,-1.379242,-0.038568355,-1.2048446118576328,-0.009765801970472632
60115,SIDM00630,Olaparib,Temozolomide,Breast,30.0,Breast Adenocarcinoma,Female,White,38.0,-2.2744396,-0.074225426,-1.2932985401214068,-0.017147235675511536
37365,SIDM01197,BMS-754807,Crizotinib,Large Intestine,0.625,Colon Adenocarcinoma,Male,East Asian,71.0,0.19864714,0.006686251,-2.7771257151302513,-0.09482053996448804
53191,SIDM00664,Oxaliplatin,Taselisib,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,White,46.0,-2.8312335,-0.11819507,-1.6070281950011271,-0.026952471030972307
53998,SIDM00882,Venetoclax,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,Other,42.0,3.1037486,0.05746931,1.3575326879345593,0.009622638193094439
39462,SIDM00885,JQ1,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,41.0,0.16528942,0.016723648,0.21578235452545735,0.038170842843146736
454,SIDM00469,Trametinib,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,Unknown,53.566694764036825,1.4425718,0.04731442,0.9712422542611244,0.0687756194917718
27529,SIDM01233,Nutlin-3a (-),MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,72.0,-1.9020417,-0.050580174,1.5678805497318768,0.07455012064566699
59410,SIDM00498,SCH772984,5-Fluorouracil,Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,77.0,-2.303567,-0.11878858,-3.2718999126203387,-0.17046311279622176
30229,SIDM00122,Olaparib,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,1.17864,0.058915067,0.3580656110674156,0.021515090889232837
14965,SIDM00940,PD173074,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,43.0,-2.8217106,-0.15405159,-3.1132323668331674,-0.16430411506170486
52889,SIDM00049,Palbociclib,AZD8055,Large Intestine,0.125,Colorectal Carcinoma,Female,Unknown,46.0,-2.541228,-0.06504432,-2.2824676479484487,-0.025340051890291742
41270,SIDM00122,GSK269962A,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,1.6928118,0.10225277,1.3381260211498842,0.10706423754290023
12531,SIDM00122,Ribociclib,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-2.107816,-0.04301397,-1.6531642952704457,-0.02951703613332522
12163,SIDM00884,5-Fluorouracil,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,White,43.0,-0.5851319,-0.020494655,0.5675567545454199,0.007561121248649041
20208,SIDM00882,Dabrafenib,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,Other,42.0,0.76476145,0.013744196,2.800785782704257,0.07598304327839396
30327,SIDM00839,Oxaliplatin,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Male,White,56.0,0.7210208,0.06755813,-1.0571239560452814,-0.06439683161587627
24351,SIDM01090,Afatinib,Taselisib,Large Intestine,0.1,Colon Carcinoma,Unknown,Unknown,53.566694764036825,0.3202887,0.024135089,0.4915715257488629,0.035243987876008236
28992,SIDM01037,Entinostat,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,Unknown,62.0,-0.5399415,-0.014306111,-0.22371481236868074,-0.004034907073217312
