Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_predIC,y_trueEmax,y_predEmax
SIDM00150,AZD8055,MK-2206,Large Intestine,10.0,2.1858518,1.3289842787037036,0.06735853,0.0836748455185185
SIDM00136,AZD8055,MK-2206,Large Intestine,1.0,2.6788824,1.3289842787037036,0.24404517,0.0836748455185185
SIDM00680,AZD8055,MK-2206,Large Intestine,1.0,3.6206062,1.3289842787037036,0.24946141,0.0836748455185185
SIDM01056,AZD8055,MK-2206,Breast,0.25,-0.72569853,1.3289842787037036,-0.04998187,0.0836748455185185
SIDM00122,AZD8055,MK-2206,Breast,1.0,0.5192437,1.3289842787037036,0.04309824,0.0836748455185185
SIDM00839,AZD8055,MK-2206,Large Intestine,1.0,-2.5212452,1.3289842787037036,-0.076749735,0.0836748455185185
SIDM00487,AZD8055,MK-2206,Large Intestine,1.0,2.6166523,1.3289842787037036,0.18991394,0.0836748455185185
SIDM00944,AZD8055,MK-2206,Large Intestine,1.0,1.0253031,1.3289842787037036,0.07289748,0.0836748455185185
SIDM00534,AZD8055,MK-2206,Large Intestine,1.0,0.6649478,1.3289842787037036,0.043762457,0.0836748455185185
SIDM01037,AZD8055,MK-2206,Breast,0.25,0.9576665,1.3289842787037036,0.1125723,0.0836748455185185
SIDM00629,Alpelisib,Nutlin-3a (-),Breast,2.5,-1.6099415,0.529926734,-0.06107425,0.047241618536
SIDM01186,Alpelisib,Nutlin-3a (-),Breast,10.0,-0.23939621,0.529926734,-0.01716613,0.047241618536
SIDM00628,Alpelisib,Nutlin-3a (-),Breast,10.0,-0.7402445,0.529926734,-0.032901794,0.047241618536
SIDM00528,Alpelisib,Nutlin-3a (-),Breast,10.0,0.35784933,0.529926734,0.02070498,0.047241618536
SIDM00675,Alpelisib,Nutlin-3a (-),Breast,10.0,-0.7818054,0.529926734,-0.040473312,0.047241618536
SIDM00148,Alpelisib,Nutlin-3a (-),Breast,2.5,3.4100645,0.529926734,0.2103959,0.047241618536
SIDM00241,Alpelisib,Nutlin-3a (-),Breast,2.5,-0.04216866,0.529926734,-0.0024782375,0.047241618536
SIDM00332,Alpelisib,Nutlin-3a (-),Breast,2.5,0.21658298,0.529926734,0.0156200435,0.047241618536
SIDM01037,Cisplatin,MK-2206,Breast,1.0,2.0388162,1.388989075,0.08196404,0.06579459445227273
SIDM00874,Cisplatin,MK-2206,Breast,1.0,-1.0679765,1.388989075,-0.034674097,0.06579459445227273
SIDM01188,Cisplatin,MK-2206,Pancreas,5.0,3.0019462,1.388989075,0.0705335,0.06579459445227273
SIDM00875,Cisplatin,MK-2206,Breast,0.25,-0.52076197,1.388989075,-0.026096763,0.06579459445227273
SIDM00882,Cisplatin,MK-2206,Breast,0.25,-1.0920807,1.388989075,-0.015291681,0.06579459445227273
SIDM00899,Cisplatin,MK-2206,Pancreas,5.0,3.4977908,1.388989075,0.0664991,0.06579459445227273
SIDM00673,Cisplatin,MK-2206,Breast,1.0,2.20287,1.388989075,0.06959341,0.06579459445227273
SIDM00866,Cisplatin,MK-2206,Breast,1.0,1.4252882,1.388989075,0.03719725,0.06579459445227273
SIDM00628,Cisplatin,MK-2206,Breast,1.0,0.1229557,1.388989075,0.011549436,0.06579459445227273
