Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
14796,SIDM00135,JQ1,Pictilisib,Breast,0.5,1.1193274,0.028441286,-1.1553321,-0.05216942
7023,SIDM01056,RO-3306,MK-2206,Breast,0.25,-1.2532189,-0.044979293,1.2291266,0.0646155
50532,SIDM00933,PF-4708671,Linsitinib,Breast,2.5,0.6848147,0.065359935,0.6524936,0.041605152
3703,SIDM00881,MK-1775,Linsitinib,Breast,10.0,-0.34262937,-0.05415229,0.15962614,0.003681418
75352,SIDM00135,Doramapimod,MK-2206,Breast,0.25,1.084022,0.09149597,0.3777581,0.020414688
64518,SIDM00898,MK-2206,5-Fluorouracil,Breast,2.5,-4.9940715,-0.2422386,-3.6022148,-0.17167994
50918,SIDM00097,GSK269962A,Linsitinib,Breast,10.0,3.274318,0.16764945,1.0798879,0.045553744
26335,SIDM00899,Crizotinib,Oxaliplatin,Pancreas,10.0,-4.7405553,-0.1383097,-2.892327,-0.14357963
12731,SIDM00122,Paclitaxel,OSI-027,Breast,0.25,-1.162412,-0.080509774,-0.5117981,-0.017917782
75511,SIDM00371,Gemcitabine,OSI-027,Pancreas,4.0,1.0869981,0.09334382,-0.08598956,0.014223689
36037,SIDM00533,Oxaliplatin,MK-1775,Pancreas,2.0,-3.6737483,-0.09430897,-2.6256795,-0.10785048
50912,SIDM01136,AZD7762,MK-1775,Pancreas,2.0,-2.6416643,-0.05611525,1.3823035,0.080433235
56218,SIDM00677,Sapitinib,Crizotinib,Large Intestine,2.5,3.7397227,0.142133,2.0183644,0.10751294
15323,SIDM01037,RO-3306,Vorinostat,Breast,2.0,0.3471413,0.035915956,0.075869516,0.0029377355
67020,SIDM00898,Bortezomib,Vorinostat,Breast,2.0,1.6094059,0.0912728,0.20690776,0.012403326
10686,SIDM00934,SCH772984,5-Fluorouracil,Pancreas,10.0,1.2490964,0.08527915,-0.7530798,-0.046385497
61003,SIDM00498,MK-1775,Trametinib,Large Intestine,0.1,-0.9649296,-0.0326013,-1.8031464,-0.079075925
29332,SIDM00837,Palbociclib,SB216763,Large Intestine,10.0,-2.9873526,-0.16713525,-1.1566372,-0.06148587
47552,SIDM00833,Taselisib,AZD8055,Large Intestine,0.125,2.5548341,0.20162256,0.25036067,0.021783084
68904,SIDM00193,Dabrafenib,Linsitinib,Large Intestine,10.0,0.53271174,0.015764283,-0.20575373,-0.015937995
36695,SIDM00529,Bortezomib,Pictilisib,Breast,0.125,0.44400072,0.03121561,-0.42162466,-0.01818762
17511,SIDM00940,SCH772984,5-Fluorouracil,Breast,2.5,-1.5459422,-0.05883234,-1.0766927,-0.057807542
12781,SIDM00920,Uprosertib,Gemcitabine,Breast,0.01,0.5041925,0.03889046,-0.1411219,-0.010111073
6850,SIDM00630,MK-1775,Gemcitabine,Breast,0.01,-1.3242235,-0.071072064,-0.9338571,-0.03836453
6313,SIDM00789,Oxaliplatin,AZD4547,Large Intestine,10.0,-2.8226006,-0.12097633,-0.5525597,-0.02261468
44912,SIDM00837,MK-1775,MK-2206,Large Intestine,10.0,0.3018848,0.012750921,-0.25806475,-0.011500377
56954,SIDM00837,Palbociclib,Oxaliplatin,Large Intestine,5.0,0.4842015,0.01679386,-0.8280857,-0.044023402
38166,SIDM01138,LGK974,Lapatinib,Pancreas,10.0,-1.8347844,-0.06507856,-0.19983424,-0.0028874096
32128,SIDM01001,Lapatinib,AZD7762,Breast,0.25,0.6171502,0.034965537,0.8652634,0.032043785
21660,SIDM01001,MK-1775,Olaparib,Breast,10.0,2.711912,0.037213366,0.95614135,0.038551938
