Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_predIC,y_trueEmax,y_predEmax
SIDM00885,AZD6482,Sapitinib,Breast,2.0,3.1153674,0.8435700059090909,0.1332004,0.040733314440909094
SIDM00332,AZD6482,Sapitinib,Breast,0.5,0.50211716,0.8435700059090909,0.038917225,0.040733314440909094
SIDM00529,AZD6482,Sapitinib,Breast,0.5,0.39071006,0.8435700059090909,0.0121798795,0.040733314440909094
SIDM00148,AZD6482,Sapitinib,Breast,2.0,1.3793038,0.8435700059090909,0.13859653,0.040733314440909094
SIDM00673,AZD6482,Sapitinib,Breast,2.0,1.3953866,0.8435700059090909,0.11110256,0.040733314440909094
SIDM00920,AZD6482,Sapitinib,Breast,2.0,1.6672786,0.8435700059090909,0.16555907,0.040733314440909094
SIDM00874,AZD6482,Sapitinib,Breast,0.5,0.6938768,0.8435700059090909,0.054616574,0.040733314440909094
SIDM00866,AZD6482,Sapitinib,Breast,2.0,1.440462,0.8435700059090909,0.08142134,0.040733314440909094
SIDM00528,AZD6482,Sapitinib,Breast,2.0,2.5282278,0.8435700059090909,0.14034335,0.040733314440909094
SIDM00673,MK-2206,Taselisib,Breast,1.0,-0.6980052,-0.8555950806944445,-0.037210062,-0.025481237569444443
SIDM00778,MK-2206,Taselisib,Large Intestine,1.0,-1.3348423,-0.8555950806944445,-0.04454519,-0.025481237569444443
SIDM00528,MK-2206,Taselisib,Breast,0.1,-2.3898048,-0.8555950806944445,-0.11153223,-0.025481237569444443
SIDM00675,MK-2206,Taselisib,Breast,1.0,0.9539173,-0.8555950806944445,0.1065787,-0.025481237569444443
SIDM00049,MK-2206,Taselisib,Large Intestine,1.0,-3.7272825,-0.8555950806944445,-0.103215724,-0.025481237569444443
SIDM00875,MK-2206,Taselisib,Breast,1.0,0.7872151,-0.8555950806944445,0.0634501,-0.025481237569444443
SIDM01001,MK-2206,Taselisib,Breast,1.0,-0.6777231,-0.8555950806944445,-0.13339931,-0.025481237569444443
SIDM00332,MK-2206,Taselisib,Breast,1.0,-4.283299,-0.8555950806944445,-0.16630565,-0.025481237569444443
SIDM00776,MK-2206,Taselisib,Large Intestine,0.1,1.8720767,-0.8555950806944445,0.14887407,-0.025481237569444443
SIDM00954,MK-2206,Taselisib,Breast,1.0,-2.400734,-0.8555950806944445,-0.1346821,-0.025481237569444443
SIDM01090,MK-2206,Taselisib,Large Intestine,1.0,-2.018033,-0.8555950806944445,-0.12228199,-0.025481237569444443
SIDM00782,MK-2206,Taselisib,Large Intestine,0.1,1.5211748,-0.8555950806944445,0.11547832,-0.025481237569444443
SIDM00469,MK-2206,Taselisib,Pancreas,2.0,0.5524103,-0.8555950806944445,0.028185472,-0.025481237569444443
SIDM00778,Olaparib,Trametinib,Large Intestine,0.01,-1.9495882,0.2791172383076923,-0.032419495,0.005570445373846154
SIDM00498,Olaparib,Trametinib,Large Intestine,0.01,-1.296993,0.2791172383076923,-0.03657791,0.005570445373846154
SIDM00097,Olaparib,Trametinib,Breast,0.01,-0.697009,0.2791172383076923,-0.016161289,0.005570445373846154
SIDM00411,Olaparib,Trametinib,Pancreas,1.0,2.8265007,0.2791172383076923,0.09087895,0.005570445373846154
SIDM00957,Olaparib,Trametinib,Large Intestine,0.01,-1.7377838,0.2791172383076923,-0.018045502,0.005570445373846154
SIDM00940,Olaparib,Trametinib,Breast,0.01,-1.2200253,0.2791172383076923,-0.043653473,0.005570445373846154
SIDM00660,Olaparib,Trametinib,Large Intestine,0.1,4.490796,0.2791172383076923,0.1188444,0.005570445373846154
SIDM00571,Olaparib,Trametinib,Pancreas,1.0,-0.3517019,0.2791172383076923,-0.010008282,0.005570445373846154
SIDM00533,Olaparib,Trametinib,Pancreas,0.25,1.7139883,0.2791172383076923,0.03642051,0.005570445373846154
SIDM00528,Olaparib,Trametinib,Breast,0.01,-2.942917,0.2791172383076923,-0.09576668,0.005570445373846154
SIDM00583,Olaparib,Trametinib,Pancreas,0.25,2.1333761,0.2791172383076923,0.09045319,0.005570445373846154
SIDM01188,Olaparib,Trametinib,Pancreas,1.0,1.3563459,0.2791172383076923,0.026966272,0.005570445373846154
SIDM00122,Olaparib,Trametinib,Breast,0.1,-2.1356258,0.2791172383076923,-0.06377019,0.005570445373846154
SIDM01042,Olaparib,Trametinib,Breast,0.1,-2.5406563,0.2791172383076923,-0.14038053,0.005570445373846154
SIDM00527,Olaparib,Trametinib,Large Intestine,0.01,-1.324819,0.2791172383076923,-0.052666623,0.005570445373846154
