Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
45842,SIDM01062,PF-4708671,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,50.0,1.8172779,0.11779116,0.5591319726418568,0.024052623496622433
7714,SIDM00673,Tozasertib,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,-0.46830153,-0.03516196,-1.1308852383357655,-0.041121069222394724
88628,SIDM01042,MK-2206,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,53.26214663408495,-0.38025808,-0.011683202,-0.18821269451996228,-0.01658607563148856
35480,SIDM00944,Crizotinib,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Male,Unknown,53.26214663408495,-2.409957,-0.1814225,-2.160048055691514,-0.14399757666557425
28640,SIDM00874,PD173074,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,23.0,-2.6145208,-0.1074576,-1.9953922057561468,-0.053174294975362316
18200,SIDM00875,Gemcitabine,Cisplatin,Breast,4.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.3856054,-0.00057783717,-0.4770423838507701,0.11289495504138723
37828,SIDM00920,Gemcitabine,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,White,51.0,-0.875204,-0.090184934,-0.5515734781642122,-0.01492002973008736
33172,SIDM00664,Ruxolitinib,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,White,46.0,0.28023547,0.0026926075,0.8612365729906357,-0.011673035664431782
84434,SIDM00882,Entinostat,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,Other,42.0,0.61511344,0.018354854,1.1764893217205707,0.05025274842385709
87170,SIDM00872,Gemcitabine,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,0.8889921,0.029056992,0.45771486719196036,0.021389789701551396
9718,SIDM00675,Doramapimod,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,White,50.0,1.6117849,0.0761922,0.8327660947698635,0.05223158727379156
944,SIDM01186,KU-55933,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.64364904,-0.009500575,-0.12013709167694643,0.015698277215473226
29877,SIDM01062,OSI-027,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,50.0,-1.3025857,-0.07272812,-0.511189180307438,0.011205871278572227
60753,SIDM01165,Linsitinib,Gemcitabine,Pancreas,0.01,Pancreatic Adenocarcinoma,Male,White,56.0,-2.7378109,-0.06684783,-2.074522785312224,-0.05734754159731537
39528,SIDM00053,Crizotinib,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,53.26214663408495,-1.6292756,-0.059817288,-1.209006302546134,0.0007234235253975423
23367,SIDM01062,Axitinib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,50.0,-1.2800804,-0.052868344,-0.3770243421193648,-0.014960444254485575
17970,SIDM00866,Palbociclib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,52.0,0.79556316,0.008079938,-0.17289273427154928,-0.032280293247364464
101599,SIDM00881,Ribociclib,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,49.0,-1.1874909,-0.04009276,-1.8114719121200533,-0.07936256527743929
49187,SIDM00629,Alpelisib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.94504935,-0.035704937,-2.4488458057621068,-0.09857355288112901
58703,SIDM00963,Uprosertib,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.8310508,-0.061864913,-1.7544950841187972,-0.13428367932692778
65024,SIDM00963,5-Fluorouracil,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,2.5814621,0.039279237,4.397686264315584,0.14839331532509187
89414,SIDM00097,PF-4708671,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-2.5863137,-0.08177141,-2.1573092681159536,-0.08026142981146181
2862,SIDM00673,Docetaxel,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,49.0,-4.7195992,-0.2736,-4.759520391418891,-0.3400443139997581
100973,SIDM01186,JQ1,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.0419886,-0.07510629,-1.0677777263140515,-0.06000622800856043
91961,SIDM00872,OSI-027,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,South Asian,61.0,0.48839146,0.050208263,-0.47728989018532203,-0.05215894571000973
23903,SIDM00872,SCH772984,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.39196664,-0.02563047,-0.3278164744669415,-0.01881070901563779
38261,SIDM00920,Alisertib,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,-2.3397167,-0.11775161,-0.23079913245351827,0.01965322844349657
56562,SIDM01197,Palbociclib,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,East Asian,71.0,-3.6839979,-0.12081153,-1.9406434040714282,-0.04867706740165836
80052,SIDM00943,Olaparib,Cisplatin,Pancreas,0.8,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.88154984,-0.022949288,-0.8015892868160807,-0.030758941537275902
39404,SIDM00774,Gemcitabine,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,Black,48.0,4.6761866,0.15671144,2.5911633884581993,0.09447545991537605
15116,SIDM00529,Trametinib,Olaparib,Breast,2.5,Breast Carcinoma,Female,Black,44.0,-1.7051797,-0.09316663,-2.0519807118581808,-0.09968883942030178
72900,SIDM01037,AZD8055,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,1.6461112,0.13991566,0.9350095503869458,0.10551399713675103
102913,SIDM00528,Cisplatin,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,40.0,1.8654058,0.03765458,1.417746948661896,0.03354636988633905
49815,SIDM00411,LGK974,AZD7762,Pancreas,0.25,Pancreatic Carcinoma,Male,East Asian,43.0,-1.8105958,-0.06399376,-1.6039202542068018,-0.04792580451900521
40626,SIDM00963,Navitoclax,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-3.38222,-0.18676464,-1.29778351467941,-0.08706049067109724
657,SIDM00681,Trametinib,Vinorelbine,Large Intestine,0.01,Cecum Adenocarcinoma,Male,White,54.0,1.1861147,0.07091138,0.6517027169524549,0.03408682572780645
104982,SIDM00938,Axitinib,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,-2.5410488,-0.13620794,-0.13988767823046158,-0.0053458878422207624
37275,SIDM00898,ZM447439,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,43.0,-1.491536,-0.12126977,-1.491022067184702,-0.12258260778856346
31683,SIDM00241,Luminespib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,-0.03774654,-0.003556555,0.17175019057186341,0.0322372904414565
77323,SIDM00629,Nutlin-3a (-),Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.1302722,-0.020452704,-2.2925597857030153,-0.06016220416420601
87350,SIDM01197,Afatinib,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,3.9480176,0.28511468,0.9265722456525814,0.07751296441914873
