Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
35779,SIDM00877,Crizotinib,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,44.0,-1.0192039,-0.09659704,-0.5038286727808949,-0.03398521794140787
52422,SIDM00537,Vinorelbine,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,71.0,0.46340513,0.018422075,0.41260967896557793,0.022647081730894608
67000,SIDM00866,Linsitinib,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,White,52.0,-2.0218954,-0.102568574,-0.44676252023055973,-0.013559426304928218
10081,SIDM01062,PD173074,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,50.0,0.59416056,0.02993524,0.0017544048888063208,0.023831277224244773
92973,SIDM00957,Olaparib,Crizotinib,Large Intestine,2.5,Colon Carcinoma,Male,Unknown,69.0,-1.8108538,-0.02154123,-0.4426769354697875,-0.009043418133514117
88851,SIDM00777,Afatinib,BMS-754807,Large Intestine,0.05,Cecum Adenocarcinoma,Male,White,55.0,-2.0780447,-0.034253523,-1.412347251278602,-0.026739380400841974
63783,SIDM01188,Crizotinib,MK-1775,Pancreas,0.2,Pancreatic Adenocarcinoma,Female,White,57.0,0.5767986,0.019280132,-1.285242783280582,-0.03532504386769927
65345,SIDM00664,Erlotinib,AZD7762,Pancreas,0.25,Pancreatic Adenocarcinoma,Male,White,46.0,1.317743,0.08720288,0.7473381019460131,0.049184449297820565
66031,SIDM00832,Taselisib,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,81.0,1.8725505,0.06814679,-1.156528021243188,-0.04738005227912327
9950,SIDM00963,Afatinib,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.261468,0.053399906,-0.9512025453971408,-0.055994563322672164
76031,SIDM00774,Docetaxel,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,Black,48.0,-0.54164153,-0.0395229,0.061536299274888406,0.00033690998126795565
36275,SIDM00135,ZM447439,Vorinostat,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.24242823,0.022049744,0.43738380828727036,0.024462776950921212
44530,SIDM00885,KU-55933,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,41.0,-2.2229931,-0.057367988,-0.6848044168088602,-0.012874321021784709
91487,SIDM00049,MK-1775,SCH772984,Large Intestine,0.5,Colorectal Carcinoma,Female,Unknown,46.0,-0.81510425,-0.039689425,-1.6901351439294479,-0.061391158509492005
28418,SIDM00957,Linsitinib,AZD7762,Large Intestine,0.25,Colon Carcinoma,Male,Unknown,69.0,2.6989417,0.077523276,-0.008257777222387304,0.008114214424021809
42813,SIDM00301,5-Fluorouracil,AZD7762,Pancreas,0.25,Pancreatic Carcinoma,Male,East Asian,50.0,-1.3818011,-0.18440887,0.6481755298657206,0.04818091723263247
982,SIDM00874,NU7441,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,2.1275458,0.16460444,1.8737333985983144,0.12959751016765778
48378,SIDM00943,Dasatinib,Navitoclax,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,3.559722,0.060612757,3.9167383317905133,0.11143763478580901
88706,SIDM00772,Doramapimod,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,White,38.0,1.3412073,0.06958811,0.8400229879429616,0.05395626825096575
32743,SIDM00884,Crizotinib,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,43.0,-0.72851735,-0.065417655,-0.7619099132632045,-0.05051260213601326
22458,SIDM00954,Dabrafenib,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,52.0,-0.3850264,-0.013246181,0.2287921083417538,0.008109744653224128
94284,SIDM00217,BMS-754807,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Male,East Asian,34.0,1.1718978,0.082686745,-0.5911917115559692,-0.023058524116906884
100327,SIDM00505,Navitoclax,Dasatinib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,1.125766,0.08883681,0.9922598350770194,0.056253564794002
33752,SIDM01187,Taselisib,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-0.30907074,-0.025549632,-0.8078004291513087,-0.060954279631891026
55860,SIDM00681,5-Fluorouracil,Vinorelbine,Large Intestine,0.0025,Cecum Adenocarcinoma,Male,White,54.0,-1.9604044,-0.15935573,-1.5240810229228214,-0.06602323777787511
90985,SIDM00832,MK-1775,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,81.0,-1.2006785,-0.060476806,-1.991245342142426,-0.09803210299614365
13952,SIDM00498,5-Fluorouracil,SCH772984,Large Intestine,0.5,Cecum Adenocarcinoma,Female,East Asian,77.0,-1.6780785,-0.091216706,-1.1218889506864764,-0.0484485823095921
29572,SIDM00774,Tozasertib,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,-1.1547459,-0.031151902,-0.7403160617538943,-0.034413897824605126
60156,SIDM00874,AZD6482,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,23.0,-2.2056737,-0.15941072,-1.626137246614669,-0.10902954571592458
91272,SIDM00879,Bortezomib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,-0.052168235,-0.0031532906,-0.1305005572282369,-0.005584862184511846
14329,SIDM00789,Trametinib,Camptothecin,Large Intestine,0.0025,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.917503,-0.17118596,-1.9626314917632626,-0.10964218613729523
88757,SIDM00628,AZD6482,Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,Black,51.0,-1.0874804,-0.1035101,-0.8439057277423827,-0.06054213489508435
13327,SIDM00938,RO-3306,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,0.50635105,0.042714417,0.2280594894253754,0.016539699257124063
551,SIDM00562,Wee1 Inhibitor,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,46.0,-0.4172951,-0.042166818,-1.2006975570990595,-0.09158772185603291
4761,SIDM01188,Lapatinib,OSI-027,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,57.0,-2.8852034,-0.07167446,0.12173439019539388,0.006610701059113443
97084,SIDM00878,AZD6482,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,2.290243,0.1658668,0.505622205017089,0.04163859528682542
92942,SIDM01187,Axitinib,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,0.8656943,0.055495266,0.2181499352825403,0.02746503670553003
3041,SIDM00874,Gemcitabine,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,23.0,2.19541,0.09686456,1.1047132762486371,0.0542375665155521
75851,SIDM00146,Nilotinib,Olaparib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-0.7989931,-0.06889168,0.04099578741961577,0.006726014630927259
87429,SIDM00217,AZD7762,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,East Asian,34.0,-3.2958732,-0.108185574,-1.4855838798870644,-0.06406922719655768
58401,SIDM00875,OSI-027,MK-1775,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.0290643,0.019041982,0.3795309998148745,0.011135462013260959
5638,SIDM00812,Linsitinib,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,53.0,-1.1232401,-0.043796647,0.2335571246799164,0.019622571758055936
69211,SIDM00954,Nilotinib,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,52.0,-1.28819,-0.087577805,-1.2151691312405892,-0.07943232780859004
88730,SIDM00963,RO-3306,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.8437822,0.06822222,0.10625115536239045,0.002540675063463763
21599,SIDM00772,NU7441,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,38.0,1.229503,0.08269493,0.6216463762048025,0.044859308513401294
98282,SIDM00772,JQ1,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,38.0,-0.9737117,-0.061452117,0.8647595074452652,0.0543213919011143
7451,SIDM00920,Lapatinib,Luminespib,Breast,0.0025,Breast Adenocarcinoma,Female,White,51.0,-2.3280935,-0.11346481,-1.1265814504581357,-0.07294451402484253
