Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
70999,SIDM00487,MK-1775,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-0.11747635,-0.003449363,0.491623,-0.012609472
32654,SIDM00928,SCH772984,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,35.0,1.330352,0.15761052,0.6853531,0.010316374
64849,SIDM00582,Linsitinib,Palbociclib,Pancreas,8.0,Pancreatic Carcinoma,Female,East Asian,65.0,2.5823486,0.15621112,0.5733912,0.018984834
40080,SIDM00872,JQ1,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.6236681,-0.016076196,-0.36212277,-0.0019066585
77865,SIDM00529,Uprosertib,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Black,44.0,-1.6243585,-0.07581728,-2.3162725,-0.09743535
4098,SIDM00772,Luminespib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,38.0,0.6915833,0.04860107,0.42575744,0.023437895
69028,SIDM00963,AZD6482,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.9945892,0.041668545,1.0033455,0.046749916
60836,SIDM01062,MK-2206,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,1.9835103,0.11878938,1.0760653,0.06594985
65062,SIDM00881,Pictilisib,Axitinib,Breast,1.0,Breast Adenocarcinoma,Female,White,49.0,-0.37076706,-0.009795612,0.10950692,0.027770024
72718,SIDM00629,MK-1775,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.1057924,-0.08256472,-0.6822782,-0.021391567
36364,SIDM00241,PF-4708671,Palbociclib,Breast,4.0,Breast Carcinoma,Female,East Asian,53.0,-0.8142507,-0.07353288,-0.3614862,-0.09791265
42767,SIDM00957,Camptothecin,Nutlin-3a (-),Large Intestine,2.5,Colon Carcinoma,Male,Unknown,69.0,3.0722475,0.049125217,4.8092775,0.15054826
63839,SIDM00789,BMS-754807,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.9828806,-0.23384845,-0.18329124,-0.0064446395
56766,SIDM00528,PF-4708671,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,40.0,2.1455634,0.16401142,0.60341424,0.027182043
93773,SIDM00664,Linsitinib,Crizotinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,White,46.0,-2.0843086,-0.077143066,-1.8818063,-0.07481797
26456,SIDM00148,Trametinib,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.33041906,-0.012787277,-0.7108285,-0.043329604
101585,SIDM00122,OSI-027,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.9885216,-0.09435731,-0.7737109,-0.095408164
45191,SIDM00582,Dactolisib,Gemcitabine,Pancreas,0.01,Pancreatic Carcinoma,Female,East Asian,65.0,-1.9200454,-0.0818864,-1.607842,-0.065959476
51962,SIDM00954,Luminespib,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,52.0,-0.45385697,-0.032494128,-1.3425186,-0.15773757
560,SIDM00783,AZD4547,AZD8055,Large Intestine,0.125,Colon Carcinoma,Male,Unknown,52.74992395704158,1.9046818,0.22393505,0.45556882,0.03246074
49175,SIDM00628,Entinostat,Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,Black,51.0,1.2256206,0.08849641,-0.15658572,0.004754968
1871,SIDM00837,Olaparib,5-Fluorouracil,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,82.0,-1.3273647,-0.06296597,-0.52169645,-0.004847682
21086,SIDM00673,PD173074,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,49.0,-0.6611949,-0.038081538,0.10565635,0.025921911
39953,SIDM00675,ZM447439,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,1.3056895,0.08427588,-0.42957088,-0.024600573
11662,SIDM00675,Luminespib,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,0.61062175,0.07446712,0.3288356,-0.03137672
96236,SIDM00971,Afatinib,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.9164894,-0.07683848,0.5973479,0.0024535172
39636,SIDM00272,AZD6482,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,48.0,1.6874032,0.042028744,1.5226384,0.0701455
61201,SIDM00837,SB505124,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,82.0,-1.2756138,-0.08536732,-0.104268774,-0.027079646
44119,SIDM00832,AZD7762,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,81.0,-2.6128047,-0.1963774,-0.14251733,0.041354354
94635,SIDM00943,Irinotecan,MK-1775,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.7598353,-0.013574292,-0.2570343,0.07299732
7636,SIDM00882,Trametinib,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,Other,42.0,-2.1968136,-0.04766468,1.113872,0.06112478
