Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
36808,SIDM00527,Oxaliplatin,Palbociclib,Large Intestine,4.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-3.735785,-0.26315406,-1.6597211,-0.08315632
53848,SIDM01165,Lapatinib,Paclitaxel,Pancreas,0.0025,Pancreatic Adenocarcinoma,Male,White,56.0,-2.10466,-0.095711745,0.09722566,0.020474507
77171,SIDM00529,Sorafenib,Trametinib,Breast,0.01,Breast Carcinoma,Female,Black,44.0,0.9342825,0.09477997,0.31646988,0.018211039
32983,SIDM00835,Linsitinib,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,73.0,2.419012,0.15234452,2.6327152,0.13764979
92704,SIDM00487,BMS-754807,Camptothecin,Large Intestine,0.0025,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-1.1552129,-0.086783394,-2.6566472,-0.16837403
70339,SIDM00963,Alpelisib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-2.675787,-0.19165999,-0.7778713,-0.068534404
87733,SIDM00633,NU7441,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,0.68589276,0.03638495,0.73618,0.026091024
24225,SIDM00487,5-Fluorouracil,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-0.78671634,-0.061278235,-0.41390416,-0.037315704
18025,SIDM00529,Navitoclax,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Black,44.0,1.2501475,0.10504805,0.3626188,0.050890602
105054,SIDM00963,Bortezomib,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.9950101,-0.116702385,-0.50388074,-0.03994081
2791,SIDM00529,Linsitinib,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Black,44.0,-1.5740747,-0.056293387,-0.13036875,-0.009785911
64460,SIDM00878,Entinostat,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,1.1637429,0.060604393,0.54382944,0.03104611
