Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
19622,SIDM00670,Linsitinib,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,64.0,2.9830675,0.24195223,-0.17903351450992994,0.04578038819220854
24456,SIDM00837,MK-2206,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,82.0,4.2843194,0.17651474,2.5447142441873236,0.12778885102021514
97669,SIDM00885,Navitoclax,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,41.0,-1.1726258,-0.07757853,-0.6974398914230243,-0.03103524508410941
77272,SIDM01042,Cisplatin,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,53.26214663408495,-0.67335105,-0.027724834,-0.7983793507593084,0.005712433750511561
41347,SIDM00241,Temozolomide,Trametinib,Breast,0.1,Breast Carcinoma,Female,East Asian,53.0,-0.51950824,-0.026439792,-0.23605337076766403,0.013617010841604084
34406,SIDM00583,Sorafenib,Irinotecan,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,2.0842063,0.22546859,0.42339960366418466,-0.00759171789810544
11325,SIDM00527,Vinorelbine,MK-2206,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,53.26214663408495,-0.19750786,-0.005265022,-0.0885455253152772,-0.057098096536249206
39677,SIDM00469,Lapatinib,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,Unknown,53.26214663408495,2.3200924,0.1224703,2.036168209353934,0.1676690407043104
81491,SIDM00898,Axitinib,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,43.0,-2.688948,-0.17365369,-1.0340511075692342,-0.06811070366546561
51977,SIDM00241,Wee1 Inhibitor,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,East Asian,53.0,0.95313376,0.09418755,1.64206348702659,0.07504873536452826
77398,SIDM00920,Sorafenib,Cisplatin,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,0.37218356,0.038787726,-0.46759091722676854,-0.06299049349521249
52302,SIDM00957,Olaparib,Afatinib,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,69.0,-1.5713929,-0.016821109,-0.8790093393070327,-0.02560194915603325
18711,SIDM00631,OSI-027,AZD7762,Breast,0.0625,Breast Carcinoma,Female,White,43.0,-0.44260538,-0.039333574,-1.0121432719042867,-0.06467208165024053
25438,SIDM00241,Alpelisib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,0.35076484,0.019487683,-0.19346246565695058,-0.004934660590555938
85337,SIDM00882,PD173074,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,Other,42.0,-2.8987641,-0.05392629,-1.7680932953591497,-0.03493390698306545
80672,SIDM00877,5-Fluorouracil,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,1.1006441,0.07228473,1.3825909041469466,0.08443179059196047
99356,SIDM00772,Gemcitabine,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,White,38.0,-1.2065449,-0.041179784,0.8905433868541586,0.012881071387902055
96368,SIDM00453,SCH772984,Erlotinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,64.0,1.4202038,0.12281504,0.8569704552947265,0.07186674429547463
84432,SIDM00774,Trametinib,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,Black,48.0,2.2995563,0.12517112,0.984213313851866,0.02935458714983212
48790,SIDM00681,Taselisib,Dabrafenib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,54.0,-0.9517734,-0.08683038,-1.2050925340407428,-0.12240695456340216
