Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
39456,SIDM00866,Pictilisib,Cisplatin,Breast,4.0,-1.7539989,-0.15654853,-0.4465791,-0.029015303
13104,SIDM00866,Afatinib,MK-2206,Breast,1.0,-1.8887208,-0.14054056,1.0684876,0.07743584
68034,SIDM00866,KU-55933,Navitoclax,Breast,2.5,-2.5479996,-0.07225831,0.014440194,0.028887786
59630,SIDM01090,Linsitinib,SB216763,Large Intestine,10.0,3.0089378,0.16092913,-0.55094373,-0.029189363
47894,SIDM00148,Ribociclib,5-Fluorouracil,Breast,2.5,-2.4205837,-0.13931337,-1.9319398,-0.06930201
4431,SIDM01090,SB216763,Olaparib,Large Intestine,2.5,1.144709,0.05355759,0.7646063,0.025258448
34306,SIDM00528,Linsitinib,Docetaxel,Breast,0.00025,-1.571219,-0.08170387,0.041597657,-0.00017686212
46154,SIDM00866,Navitoclax,MK-1775,Breast,2.5,-1.7769532,-0.060239233,2.8175797,0.12753756
12808,SIDM00778,Oxaliplatin,AZD4547,Large Intestine,2.5,-1.2333698,-0.04158965,-0.4777093,-0.044541247
48044,SIDM01090,Olaparib,Dabrafenib,Large Intestine,10.0,3.5481687,0.15909271,-0.18772042,0.0014537924
62161,SIDM00944,MK-1775,Trametinib,Large Intestine,0.1,-4.992602,-0.15297066,-1.0229045,-0.046131343
76125,SIDM00541,5-Fluorouracil,Camptothecin,Large Intestine,0.025,1.3441665,0.10395644,-2.0920427,-0.09340285
45272,SIDM00148,Linsitinib,Nutlin-3a (-),Breast,2.5,1.2690321,0.10609471,0.64858043,0.03961747
24604,SIDM00934,Dactolisib,Cisplatin,Pancreas,0.8,-1.4656323,-0.057790015,-0.63148534,-0.0005369864
56287,SIDM00148,GSK269962A,Sapitinib,Breast,2.0,1.0256308,0.10595059,0.77205205,0.039630905
47222,SIDM00122,Alpelisib,Docetaxel,Breast,0.00025,1.3402492,0.11251841,0.31350768,-0.001997609
35180,SIDM00301,Navitoclax,AZD7762,Pancreas,0.0625,-2.2733572,-0.118909046,-0.13296756,0.012182854
39123,SIDM01135,Dactolisib,Oxaliplatin,Pancreas,10.0,-2.5896482,-0.15492107,-0.94727165,-0.01765499
9520,SIDM00148,SB216763,Temozolomide,Breast,7.5,1.8346268,0.1540787,-0.17466842,-0.0034036378
77064,SIDM00934,Irinotecan,Navitoclax,Pancreas,1.0,4.0905175,0.2862274,2.1552675,0.090143256
6866,SIDM01001,Bortezomib,Temozolomide,Breast,30.0,-0.22897351,-0.010619653,-0.28821418,-0.015403744
19616,SIDM00944,AZD8055,Nutlin-3a (-),Large Intestine,2.5,-1.6112707,-0.11328118,-0.25469503,-0.0031320576
