Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
23091,SIDM00680,LGK974,Crizotinib,Large Intestine,0.625,Colon Adenocarcinoma,Female,White,58.0,-2.5566108,-0.08397463,-1.4231682903334841,-0.06846013967315312
33310,SIDM00875,MK-2206,Axitinib,Breast,1.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-2.3704028,-0.14012964,0.5338304949630256,0.0839440667112132
1988,SIDM00866,AZD8055,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,1.7059982,0.076691575,1.3948634591769102,0.04693717150763367
42744,SIDM00954,SCH772984,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,52.0,-1.7460588,-0.108827956,0.2535344258853465,0.03046236856361476
30225,SIDM00582,Irinotecan,OSI-027,Pancreas,1.0,Pancreatic Carcinoma,Female,East Asian,65.0,-3.7891307,-0.101838514,-2.770272265836566,-0.07695263049807524
5478,SIDM00772,SCH772984,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,38.0,-2.585844,-0.13772684,-0.5344939990513372,0.001989510302886032
45287,SIDM00938,Navitoclax,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,58.0,3.4026432,0.114851385,1.8831347073578018,0.027136064002120062
80024,SIDM01186,AZD8055,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.8328856,-0.15835366,-0.3693349663053595,-0.04122773515782744
19582,SIDM00920,Temozolomide,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,1.4121886,0.055044573,-1.3013863418250535,-0.016876363479758478
73817,SIDM00505,Dasatinib,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,2.6325436,0.11543401,1.9929628697134467,0.05453841631189726
69669,SIDM00893,Paclitaxel,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.2774869,0.021491416,-0.38565012203909377,-0.05875902705123823
75524,SIDM00629,Tozasertib,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,0.9236294,0.04036,-1.2342272200009197,-0.015517215765673959
37350,SIDM00872,Linsitinib,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,South Asian,61.0,1.7210416,0.085462585,0.3780995720543971,0.032940797644186816
35287,SIDM01056,NU7441,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-0.9578869,-0.053566016,-0.4290831763048872,0.018479056923101988
39773,SIDM00898,JQ1,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,43.0,2.5533023,0.20156662,0.20321935639855623,0.03626692293612144
39673,SIDM00670,Navitoclax,AZD7762,Pancreas,0.25,Pancreatic Adenocarcinoma,Female,White,64.0,-0.2586074,-0.024052745,0.3545055169536393,0.06665586847562617
52661,SIDM00148,KU-55933,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.2785873,-0.047049858,1.8514626134587822,0.06597474281426563
50963,SIDM01139,LGK974,Trametinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,70.0,-0.8283804,-0.0069562946,0.7709467731212384,0.0286979814549616
584,SIDM00505,Taselisib,Paclitaxel,Pancreas,0.0025,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,0.6854831,0.046115745,-0.18446291074128596,0.04438644209127027
57716,SIDM00774,Tozasertib,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,Black,48.0,1.2683312,0.03801356,-0.004348446453564564,-0.02438231090550503
50513,SIDM00940,Entinostat,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,43.0,1.5386788,0.08330161,1.2002587611091504,0.12392302768878646
75864,SIDM00933,Linsitinib,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,45.0,-0.7240497,-0.044079006,-0.699972207376239,-0.03552668388828989
87344,SIDM01137,Ruxolitinib,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-0.5169149,-0.009773115,0.2947974285449491,0.013546759257963684
82570,SIDM00527,Vinorelbine,Crizotinib,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,53.26214663408495,-3.5457273,-0.14203504,-3.04056179596137,-0.1394719133136323
25767,SIDM00680,AZD7762,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,White,58.0,-0.38050377,-0.017347189,1.6975998779933297,0.13316711059655173
41022,SIDM00877,Doramapimod,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,44.0,1.1310619,0.0492605,0.21139312078721995,0.03135934691856192
38472,SIDM01056,Uprosertib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,-0.38929632,-0.035804458,-0.6427368493476298,-0.042116471775561
19918,SIDM00528,NU7441,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,1.607689,0.100126825,1.8768082535214419,0.12304991070947469
86336,SIDM00664,Irinotecan,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Male,White,46.0,2.0551858,0.034622442,2.117068938911484,0.018921698265324145
103332,SIDM00670,OSI-027,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,64.0,1.0007331,0.09098157,0.9044461503466021,0.060081215194297787
80637,SIDM01037,Temozolomide,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,0.22430095,0.004940785,0.5395694903528856,0.029664098225502145
