Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_predIC,y_trueEmax,y_predEmax
SIDM00833,Camptothecin,Nutlin-3a (-),Large Intestine,10.0,-1.2834257,0.4327359745,-0.08367603,0.022493531974999998
SIDM00136,Camptothecin,Nutlin-3a (-),Large Intestine,2.5,-0.9558578,0.4327359745,-0.09923422,0.022493531974999998
SIDM00898,Camptothecin,Nutlin-3a (-),Breast,2.5,1.0435871,0.4327359745,0.093573034,0.022493531974999998
SIDM00541,Camptothecin,Nutlin-3a (-),Large Intestine,10.0,1.7209336,0.4327359745,0.09867081,0.022493531974999998
SIDM00675,Camptothecin,Nutlin-3a (-),Breast,2.5,0.5226713,0.4327359745,0.043048203,0.022493531974999998
SIDM00148,Camptothecin,Nutlin-3a (-),Breast,2.5,1.5677694,0.4327359745,0.13917324,0.022493531974999998
SIDM00498,Camptothecin,Nutlin-3a (-),Large Intestine,10.0,0.48452887,0.4327359745,0.03931641,0.022493531974999998
SIDM00841,Camptothecin,Nutlin-3a (-),Large Intestine,2.5,0.68443257,0.4327359745,0.059117675,0.022493531974999998
SIDM00776,Camptothecin,Nutlin-3a (-),Large Intestine,10.0,1.0163661,0.4327359745,0.08638437,0.022493531974999998
SIDM00049,Camptothecin,Nutlin-3a (-),Large Intestine,10.0,1.3763349,0.4327359745,0.09496921,0.022493531974999998
SIDM00529,Camptothecin,Nutlin-3a (-),Breast,2.5,1.2512373,0.4327359745,0.06796402,0.022493531974999998
SIDM00832,Camptothecin,Nutlin-3a (-),Large Intestine,2.5,-2.2996051,0.4327359745,-0.18332167,0.022493531974999998
SIDM00118,Camptothecin,Nutlin-3a (-),Large Intestine,10.0,1.8193536,0.4327359745,0.17791454,0.022493531974999998
SIDM00097,Camptothecin,Nutlin-3a (-),Breast,2.5,-1.1201699,0.4327359745,-0.048104618,0.022493531974999998
SIDM00193,Camptothecin,Nutlin-3a (-),Large Intestine,10.0,2.0328107,0.4327359745,0.108549304,0.022493531974999998
SIDM00677,Camptothecin,Nutlin-3a (-),Large Intestine,2.5,-3.0710733,0.4327359745,-0.17053144,0.022493531974999998
SIDM00920,Camptothecin,Nutlin-3a (-),Breast,10.0,1.2723145,0.4327359745,0.08642071,0.022493531974999998
SIDM00954,Camptothecin,Nutlin-3a (-),Breast,10.0,0.14510198,0.4327359745,0.005209775,0.022493531974999998
SIDM00881,Camptothecin,Nutlin-3a (-),Breast,10.0,2.2831492,0.4327359745,0.09976852,0.022493531974999998
SIDM00527,AZD4547,Crizotinib,Large Intestine,0.625,0.7717629,0.73065518375,0.08020289,0.071732290125
SIDM00537,AZD4547,Crizotinib,Large Intestine,0.625,1.8557665,0.73065518375,0.09881964,0.071732290125
SIDM01233,AZD4547,Crizotinib,Large Intestine,0.625,2.0241802,0.73065518375,0.08791183,0.071732290125
SIDM00150,AZD4547,Crizotinib,Large Intestine,2.5,-6.900135,0.73065518375,-0.13264759,0.071732290125
SIDM00776,AZD4547,Crizotinib,Large Intestine,0.625,1.4133878,0.73065518375,0.05891522,0.071732290125
SIDM00049,AZD4547,Crizotinib,Large Intestine,2.5,-0.3690518,0.73065518375,-0.006755723,0.071732290125
SIDM00487,AZD4547,Crizotinib,Large Intestine,2.5,0.057106692,0.73065518375,0.003515145,0.071732290125
SIDM00874,SCH772984,Pictilisib,Breast,0.5,-2.591442,-0.49704883,-0.1078731,-0.02141574973725
SIDM00920,SCH772984,Pictilisib,Breast,0.125,-1.3661774,-0.49704883,-0.051899377,-0.02141574973725
SIDM00898,SCH772984,Pictilisib,Breast,0.125,-0.9980877,-0.49704883,-0.06455472,-0.02141574973725
SIDM00241,SCH772984,Pictilisib,Breast,0.125,-3.416021,-0.49704883,-0.22642635,-0.02141574973725
SIDM01042,SCH772984,Pictilisib,Breast,0.5,0.31134894,-0.49704883,0.010000589,-0.02141574973725
SIDM00628,SCH772984,Pictilisib,Breast,0.125,-1.9987996,-0.49704883,-0.119730584,-0.02141574973725
SIDM00148,ZM447439,Luminespib,Breast,0.0025,-1.1822804,-0.6252709672727272,-0.07802401,-0.03846766472727273
SIDM01056,ZM447439,Luminespib,Breast,0.01,0.5315552,-0.6252709672727272,0.041834954,-0.03846766472727273
SIDM00898,ZM447439,Luminespib,Breast,0.01,-1.4361895,-0.6252709672727272,-0.113350116,-0.03846766472727273
SIDM01186,ZM447439,Luminespib,Breast,0.01,-0.28660345,-0.6252709672727272,-0.019516189,-0.03846766472727273
SIDM00529,ZM447439,Luminespib,Breast,0.0025,-1.2363572,-0.6252709672727272,-0.08758054,-0.03846766472727273
SIDM00241,ZM447439,Luminespib,Breast,0.01,-1.0697662,-0.6252709672727272,-0.10767483,-0.03846766472727273
SIDM00528,ZM447439,Luminespib,Breast,0.01,3.315612,-0.6252709672727272,0.2485799,-0.03846766472727273
SIDM00531,Olaparib,Crizotinib,Pancreas,1.0,2.0233252,-0.4155425322222222,0.15404841,-0.00830808722222222
SIDM01197,Olaparib,Crizotinib,Large Intestine,2.5,-0.8576094,-0.4155425322222222,-0.01708773,-0.00830808722222222
SIDM00675,Olaparib,Crizotinib,Breast,0.625,0.7137343,-0.4155425322222222,0.03564399,-0.00830808722222222
SIDM00882,Olaparib,Crizotinib,Breast,2.5,-0.39826503,-0.4155425322222222,-0.009245788,-0.00830808722222222
SIDM00332,Olaparib,Crizotinib,Breast,2.5,1.876233,-0.4155425322222222,0.0787954,-0.00830808722222222
SIDM01135,Olaparib,Crizotinib,Pancreas,1.0,-1.3473648,-0.4155425322222222,-0.030218458,-0.00830808722222222
SIDM00122,Olaparib,Crizotinib,Breast,0.625,-1.2536455,-0.4155425322222222,-0.04297382,-0.00830808722222222
SIDM00528,Olaparib,Crizotinib,Breast,0.625,-3.325052,-0.4155425322222222,-0.10740661,-0.00830808722222222
SIDM00411,Olaparib,Crizotinib,Pancreas,1.0,-0.8168533,-0.4155425322222222,-0.018452333,-0.00830808722222222
SIDM00833,Olaparib,Crizotinib,Large Intestine,2.5,-1.5155174,-0.4155425322222222,-0.04471131,-0.00830808722222222
SIDM00505,Olaparib,Crizotinib,Pancreas,1.0,-1.2026966,-0.4155425322222222,-0.040578213,-0.00830808722222222
SIDM01137,Olaparib,Crizotinib,Pancreas,1.0,-1.8074242,-0.4155425322222222,-0.039457407,-0.00830808722222222
SIDM00875,Olaparib,Crizotinib,Breast,0.625,-3.1016846,-0.4155425322222222,-0.17747895,-0.00830808722222222
SIDM00301,Olaparib,Crizotinib,Pancreas,1.0,-1.6345588,-0.4155425322222222,-0.101164326,-0.00830808722222222
SIDM00944,Olaparib,Crizotinib,Large Intestine,2.5,2.5803716,-0.4155425322222222,0.08496674,-0.00830808722222222
SIDM01037,Olaparib,Crizotinib,Breast,0.625,-2.3996372,-0.4155425322222222,-0.115771905,-0.00830808722222222
SIDM00241,Olaparib,Crizotinib,Breast,0.625,-1.5776602,-0.4155425322222222,-0.14135104,-0.00830808722222222
SIDM00534,Olaparib,Crizotinib,Large Intestine,2.5,1.5421758,-0.4155425322222222,0.04373553,-0.00830808722222222
SIDM01001,Olaparib,Crizotinib,Breast,0.625,0.48710668,-0.4155425322222222,0.11204494,-0.00830808722222222
SIDM00782,Olaparib,Crizotinib,Large Intestine,0.625,-1.0495638,-0.4155425322222222,-0.025605325,-0.00830808722222222
SIDM01139,Olaparib,Crizotinib,Pancreas,4.0,0.9120414,-0.4155425322222222,0.019978084,-0.00830808722222222
SIDM00783,Olaparib,Crizotinib,Large Intestine,0.625,0.988098,-0.4155425322222222,0.11563135,-0.00830808722222222
SIDM00839,Olaparib,Crizotinib,Large Intestine,2.5,0.4895084,-0.4155425322222222,0.013201858,-0.00830808722222222
SIDM01136,Olaparib,Crizotinib,Pancreas,4.0,1.0371515,-0.4155425322222222,0.022731863,-0.00830808722222222
SIDM00885,Olaparib,Crizotinib,Breast,2.5,-1.1916051,-0.4155425322222222,-0.024593545,-0.00830808722222222
SIDM00135,Palbociclib,Navitoclax,Breast,2.5,2.538499,-0.4644953393150685,0.10554083,-0.02127131263013699
SIDM00872,Palbociclib,Navitoclax,Breast,0.625,-0.4071669,-0.4644953393150685,-0.014740753,-0.02127131263013699
SIDM00130,Palbociclib,Navitoclax,Pancreas,1.0,-1.2370347,-0.4644953393150685,-0.08839045,-0.02127131263013699
SIDM00776,Palbociclib,Navitoclax,Large Intestine,0.1,-2.103648,-0.4644953393150685,-0.06043042,-0.02127131263013699
SIDM00920,Palbociclib,Navitoclax,Breast,2.5,-0.93029344,-0.4644953393150685,-0.0384511,-0.02127131263013699
SIDM00314,Palbociclib,Navitoclax,Breast,2.5,-1.457039,-0.4644953393150685,-0.053106066,-0.02127131263013699
SIDM00934,Palbociclib,Navitoclax,Pancreas,4.0,-2.5801208,-0.4644953393150685,-0.07674287,-0.02127131263013699
SIDM00677,Palbociclib,Navitoclax,Large Intestine,0.1,0.66712385,-0.4644953393150685,0.06821173,-0.02127131263013699
SIDM00272,Palbociclib,Navitoclax,Breast,0.625,0.5221894,-0.4644953393150685,0.050237548,-0.02127131263013699
SIDM00778,Palbociclib,Navitoclax,Large Intestine,1.0,1.4395671,-0.4644953393150685,0.071324214,-0.02127131263013699
SIDM00630,Palbociclib,Navitoclax,Breast,2.5,3.4523644,-0.4644953393150685,0.047085233,-0.02127131263013699
SIDM01037,Palbociclib,Navitoclax,Breast,2.5,0.8474649,-0.4644953393150685,0.026946828,-0.02127131263013699
SIDM01188,Palbociclib,Navitoclax,Pancreas,4.0,1.0949445,-0.4644953393150685,0.0077081686,-0.02127131263013699
SIDM00582,Palbociclib,Navitoclax,Pancreas,4.0,1.2995925,-0.4644953393150685,0.013021286,-0.02127131263013699
SIDM01186,Nilotinib,Olaparib,Breast,2.5,-0.26042676,-0.40442217296296296,-0.028846942,-0.025135803407407405
SIDM01001,Nilotinib,Olaparib,Breast,10.0,0.92758393,-0.40442217296296296,0.020154055,-0.025135803407407405
SIDM00933,Nilotinib,Olaparib,Breast,10.0,0.7764727,-0.40442217296296296,0.05702513,-0.025135803407407405
SIDM00629,Nilotinib,Olaparib,Breast,2.5,0.78644484,-0.40442217296296296,0.046365477,-0.025135803407407405
SIDM00832,AZD4547,SB216763,Large Intestine,2.5,-1.2334673,-1.047082415925926,-0.081127316,-0.04191771492592592
SIDM00782,AZD4547,SB216763,Large Intestine,2.5,0.53293175,-1.047082415925926,0.018724192,-0.04191771492592592
SIDM00680,AZD4547,SB216763,Large Intestine,2.5,0.8717114,-1.047082415925926,0.03469847,-0.04191771492592592
SIDM00839,AZD4547,SB216763,Large Intestine,2.5,2.3085804,-1.047082415925926,0.19165897,-0.04191771492592592
SIDM00776,AZD4547,SB216763,Large Intestine,2.5,-1.2910508,-1.047082415925926,-0.033916004,-0.04191771492592592
SIDM00498,AZD4547,SB216763,Large Intestine,2.5,-1.7322497,-1.047082415925926,-0.06987966,-0.04191771492592592
SIDM00673,Dabrafenib,Docetaxel,Breast,0.001,1.5076591,-0.19202399681818186,0.03285853,-0.013441715015772727
SIDM00933,Dabrafenib,Docetaxel,Breast,0.00025,0.30544192,-0.19202399681818186,0.02594248,-0.013441715015772727
SIDM00675,Dabrafenib,Docetaxel,Breast,0.001,2.358286,-0.19202399681818186,0.046167992,-0.013441715015772727
SIDM00135,Dabrafenib,Docetaxel,Breast,0.001,2.8559523,-0.19202399681818186,0.08523579,-0.013441715015772727
SIDM00940,Dabrafenib,Docetaxel,Breast,0.001,-1.3754963,-0.19202399681818186,-0.052272037,-0.013441715015772727
SIDM00875,Dabrafenib,Docetaxel,Breast,0.001,1.2559716,-0.19202399681818186,0.03674299,-0.013441715015772727
SIDM00882,Dabrafenib,Docetaxel,Breast,0.001,0.59527266,-0.19202399681818186,0.010389976,-0.013441715015772727
SIDM00920,Dabrafenib,Docetaxel,Breast,0.00025,-0.6537146,-0.19202399681818186,-0.03562329,-0.013441715015772727
SIDM00332,Dabrafenib,Docetaxel,Breast,0.001,-2.4223845,-0.19202399681818186,-0.11175834,-0.013441715015772727
SIDM00272,Dabrafenib,Docetaxel,Breast,0.00025,-0.5745961,-0.19202399681818186,-0.05184544,-0.013441715015772727
SIDM00332,Tozasertib,Bortezomib,Breast,0.0025,-2.416239,0.08459236826086952,-0.10317994,0.020796080130434783
SIDM00872,Tozasertib,Bortezomib,Breast,0.000625,1.329945,0.08459236826086952,0.06705759,0.020796080130434783
SIDM00630,Tozasertib,Bortezomib,Breast,0.000625,1.5395668,0.08459236826086952,0.0576459,0.020796080130434783
SIDM00529,Tozasertib,Bortezomib,Breast,0.000625,0.21954918,0.08459236826086952,0.009665789,0.020796080130434783
SIDM01037,Ribociclib,Crizotinib,Breast,2.5,-0.7060382,-1.9684981376190476,-0.016149102,-0.0638657774
SIDM00881,Ribociclib,Crizotinib,Breast,0.625,-1.5145218,-1.9684981376190476,-0.052852843,-0.0638657774
SIDM00673,Ribociclib,Crizotinib,Breast,0.625,-2.8938956,-1.9684981376190476,-0.08674509,-0.0638657774
SIDM00882,Ribociclib,Crizotinib,Breast,0.625,-3.364223,-1.9684981376190476,-0.07729883,-0.0638657774
SIDM00884,Ribociclib,Crizotinib,Breast,2.5,-3.0699723,-1.9684981376190476,-0.10872912,-0.0638657774
SIDM01042,Ribociclib,Crizotinib,Breast,0.625,-1.9414225,-1.9684981376190476,-0.08511862,-0.0638657774
SIDM00272,Ribociclib,Crizotinib,Breast,0.625,-2.1428185,-1.9684981376190476,-0.1224771,-0.0638657774
SIDM00898,Ribociclib,Crizotinib,Breast,0.625,-2.4454148,-1.9684981376190476,-0.0869541,-0.0638657774
SIDM00954,Ribociclib,Crizotinib,Breast,2.5,0.8092478,-1.9684981376190476,0.022076754,-0.0638657774
SIDM00920,Ribociclib,Crizotinib,Breast,0.625,-2.1255884,-1.9684981376190476,-0.068798825,-0.0638657774
SIDM01137,Oxaliplatin,OSI-027,Pancreas,1.0,-0.860162,0.41081100066666665,-0.022633247,0.036545662066666665
SIDM01188,Oxaliplatin,OSI-027,Pancreas,1.0,-3.119469,0.41081100066666665,-0.05426129,0.036545662066666665
SIDM00582,Oxaliplatin,OSI-027,Pancreas,1.0,2.982837,0.41081100066666665,0.076860584,0.036545662066666665
SIDM01138,Oxaliplatin,OSI-027,Pancreas,1.0,-2.5428755,0.41081100066666665,-0.09989382,0.036545662066666665
SIDM01136,Oxaliplatin,OSI-027,Pancreas,1.0,-0.9772002,0.41081100066666665,-0.015040339,0.036545662066666665
SIDM01139,Oxaliplatin,OSI-027,Pancreas,1.0,-1.2821357,0.41081100066666665,-0.081332006,0.036545662066666665
SIDM01135,Oxaliplatin,OSI-027,Pancreas,1.0,2.9539733,0.41081100066666665,0.09913985,0.036545662066666665
SIDM00664,Oxaliplatin,OSI-027,Pancreas,4.0,-1.4894372,0.41081100066666665,-0.029643776,0.036545662066666665
SIDM00950,Oxaliplatin,OSI-027,Pancreas,4.0,2.176218,0.41081100066666665,0.06313094,0.036545662066666665
SIDM00673,Temozolomide,Sapitinib,Breast,0.5,-0.24193096,0.39410759298846154,-0.0050881486,0.017177514047692306
SIDM00898,Temozolomide,Sapitinib,Breast,2.0,2.6148546,0.39410759298846154,0.038495626,0.017177514047692306
SIDM00629,Temozolomide,Sapitinib,Breast,0.5,-2.3648772,0.39410759298846154,-0.052336585,0.017177514047692306
SIDM00630,Temozolomide,Sapitinib,Breast,2.0,-1.771742,0.39410759298846154,-0.05316946,0.017177514047692306
SIDM01056,Temozolomide,Sapitinib,Breast,0.5,-1.3691139,0.39410759298846154,-0.029293988,0.017177514047692306
SIDM00629,SB216763,MK-1775,Breast,0.625,2.548245,0.7235054320833333,0.0715487,0.019959502770833335
SIDM00832,SB216763,MK-1775,Large Intestine,1.0,3.9064484,0.7235054320833333,0.099186316,0.019959502770833335
SIDM00776,SB216763,MK-1775,Large Intestine,0.25,2.2825835,0.7235054320833333,0.1525445,0.019959502770833335
SIDM00874,SB216763,MK-1775,Breast,2.5,2.2917504,0.7235054320833333,0.033355746,0.019959502770833335
SIDM00680,SB216763,MK-1775,Large Intestine,1.0,0.6934207,0.7235054320833333,0.01781226,0.019959502770833335
SIDM00933,SB216763,MK-1775,Breast,2.5,1.6076018,0.7235054320833333,0.010964271,0.019959502770833335
SIDM01037,SB216763,MK-1775,Breast,0.625,-0.27154627,0.7235054320833333,-0.004461918,0.019959502770833335
SIDM00826,SB216763,MK-1775,Large Intestine,1.0,-1.0708711,0.7235054320833333,-0.039994985,0.019959502770833335
SIDM01090,SB216763,MK-1775,Large Intestine,1.0,1.1265218,0.7235054320833333,0.021832913,0.019959502770833335
SIDM01056,SB216763,MK-1775,Breast,0.625,2.1488042,0.7235054320833333,0.048421007,0.019959502770833335
SIDM01233,SB216763,MK-1775,Large Intestine,0.25,2.6200938,0.7235054320833333,0.13249291,0.019959502770833335
SIDM00833,SB216763,MK-1775,Large Intestine,1.0,1.7689078,0.7235054320833333,0.03175514,0.019959502770833335
SIDM00272,SB216763,MK-1775,Breast,2.5,1.604559,0.7235054320833333,0.020514825,0.019959502770833335
SIDM00135,SB216763,MK-1775,Breast,2.5,-0.27202547,0.7235054320833333,-0.0056324657,0.019959502770833335
SIDM00872,SB216763,MK-1775,Breast,0.625,0.4666513,0.7235054320833333,0.012530339,0.019959502770833335
SIDM00132,Galunisertib,MK-1775,Pancreas,2.0,1.5036362,0.21858123095238097,0.017902197,-0.003318698261904762
SIDM00371,Galunisertib,MK-1775,Pancreas,0.2,-1.857941,0.21858123095238097,-0.04743468,-0.003318698261904762
SIDM00533,Galunisertib,MK-1775,Pancreas,0.2,-1.9579705,0.21858123095238097,-0.03910281,-0.003318698261904762
SIDM00899,Galunisertib,MK-1775,Pancreas,0.2,-0.9921725,0.21858123095238097,-0.015441062,-0.003318698261904762
SIDM00583,Galunisertib,MK-1775,Pancreas,0.2,-1.5462823,0.21858123095238097,-0.03873381,-0.003318698261904762
SIDM00146,Camptothecin,Sapitinib,Breast,0.5,-0.23724103,0.04445145842592594,-0.022624886,-0.0032951274444444445
SIDM00272,Camptothecin,Sapitinib,Breast,0.5,0.43436798,0.04445145842592594,0.042504564,-0.0032951274444444445
SIDM01186,Camptothecin,Sapitinib,Breast,0.5,-0.20938152,0.04445145842592594,-0.007815254,-0.0032951274444444445
SIDM00122,Camptothecin,Sapitinib,Breast,0.5,-1.0451134,0.04445145842592594,-0.09229163,-0.0032951274444444445
SIDM00866,Camptothecin,Sapitinib,Breast,2.0,1.9254037,0.04445145842592594,0.03453241,-0.0032951274444444445
SIDM00778,Camptothecin,Sapitinib,Large Intestine,2.0,-1.3164895,0.04445145842592594,-0.046174712,-0.0032951274444444445
SIDM00527,Camptothecin,Sapitinib,Large Intestine,2.0,-0.36694935,0.04445145842592594,-0.030104736,-0.0032951274444444445
SIDM00534,Camptothecin,Sapitinib,Large Intestine,2.0,0.35525158,0.04445145842592594,0.019755421,-0.0032951274444444445
SIDM01001,Camptothecin,Sapitinib,Breast,2.0,-0.16559343,0.04445145842592594,-0.011840192,-0.0032951274444444445
SIDM00135,Docetaxel,Trametinib,Breast,0.1,-1.1354051,-0.9607472541666667,-0.047610123,-0.057914292625
SIDM00241,Docetaxel,Trametinib,Breast,0.01,-0.7717436,-0.9607472541666667,-0.07922838,-0.057914292625
SIDM00528,Docetaxel,Trametinib,Breast,0.1,-1.9565426,-0.9607472541666667,-0.17021471,-0.057914292625
SIDM00332,Docetaxel,Trametinib,Breast,0.1,-2.517365,-0.9607472541666667,-0.18866529,-0.057914292625
SIDM01056,Docetaxel,Trametinib,Breast,0.1,-1.5460393,-0.9607472541666667,-0.1187895,-0.057914292625
SIDM00866,Docetaxel,Trametinib,Breast,0.01,-2.4481194,-0.9607472541666667,-0.16694775,-0.057914292625
SIDM00630,Docetaxel,Trametinib,Breast,0.1,-1.7719923,-0.9607472541666667,-0.15162452,-0.057914292625
SIDM00146,Docetaxel,Trametinib,Breast,0.01,-1.8405515,-0.9607472541666667,-0.12292654,-0.057914292625
SIDM00833,Taselisib,Afatinib,Large Intestine,0.25,0.8722868,0.2659599788,0.06096345,0.02312035964
SIDM01090,Taselisib,Afatinib,Large Intestine,1.0,0.5084435,0.2659599788,0.05177823,0.02312035964
SIDM00835,Taselisib,Afatinib,Large Intestine,1.0,3.12983,0.2659599788,0.19423798,0.02312035964
SIDM00118,Taselisib,Afatinib,Large Intestine,0.25,-0.09863443,0.2659599788,-0.008851784,0.02312035964
SIDM00778,Taselisib,Afatinib,Large Intestine,1.0,0.55715406,0.2659599788,0.026182989,0.02312035964
SIDM00841,Taselisib,Afatinib,Large Intestine,0.25,-0.9671893,0.2659599788,-0.078146465,0.02312035964
SIDM00487,Taselisib,Afatinib,Large Intestine,1.0,2.9796937,0.2659599788,0.047283664,0.02312035964
SIDM00874,Linsitinib,Luminespib,Breast,0.0025,1.7674178,-1.02395162,0.08052368,-0.04099640705
SIDM00881,Linsitinib,Luminespib,Breast,0.0025,-0.77054,-1.02395162,-0.05341136,-0.04099640705
SIDM00148,Linsitinib,Luminespib,Breast,0.0025,-0.33989027,-1.02395162,-0.03426187,-0.04099640705
SIDM00940,Linsitinib,Luminespib,Breast,0.01,0.52529407,-1.02395162,0.018354094,-0.04099640705
SIDM00122,Linsitinib,Luminespib,Breast,0.0025,-0.8669759,-1.02395162,-0.04241263,-0.04099640705
SIDM00529,Linsitinib,Luminespib,Breast,0.0025,-0.007134387,-1.02395162,-0.00031325017,-0.04099640705
SIDM01186,Linsitinib,Luminespib,Breast,0.0025,-0.7587668,-1.02395162,-0.037725985,-0.04099640705
SIDM00898,Linsitinib,Luminespib,Breast,0.01,2.286281,-1.02395162,0.22274458,-0.04099640705
SIDM00146,Linsitinib,Luminespib,Breast,0.0025,0.88980347,-1.02395162,0.025524002,-0.04099640705
SIDM00314,Linsitinib,Luminespib,Breast,0.01,-1.9211261,-1.02395162,-0.053802304,-0.04099640705
SIDM00875,Linsitinib,Luminespib,Breast,0.01,2.1566792,-1.02395162,0.1889608,-0.04099640705
SIDM00940,AZD6482,Nutlin-3a (-),Breast,2.5,0.47632197,0.5556070326923077,0.03706468,0.037238008807692305
SIDM01056,AZD6482,Nutlin-3a (-),Breast,2.5,0.35886842,0.5556070326923077,0.028490864,0.037238008807692305
SIDM00529,AZD6482,Nutlin-3a (-),Breast,2.5,1.1907651,0.5556070326923077,0.047461182,0.037238008807692305
SIDM00314,AZD6482,Nutlin-3a (-),Breast,10.0,-1.101621,0.5556070326923077,-0.043613836,0.037238008807692305
SIDM00882,AZD6482,Nutlin-3a (-),Breast,10.0,0.94165564,0.5556070326923077,0.032423668,0.037238008807692305
SIDM00469,Trametinib,Oxaliplatin,Pancreas,10.0,-3.24352,-2.0458657773170734,-0.18561214,-0.08541680665853658
SIDM00150,Trametinib,Oxaliplatin,Large Intestine,5.0,-2.0251677,-2.0458657773170734,-0.13007057,-0.08541680665853658
SIDM01197,Trametinib,Oxaliplatin,Large Intestine,5.0,-1.9322221,-2.0458657773170734,-0.056376737,-0.08541680665853658
SIDM00132,Trametinib,Oxaliplatin,Pancreas,10.0,-6.1056023,-2.0458657773170734,-0.28004545,-0.08541680665853658
SIDM01090,Trametinib,Oxaliplatin,Large Intestine,1.0,-0.69016963,-2.0458657773170734,-0.035489462,-0.08541680665853658
SIDM00537,Trametinib,Oxaliplatin,Large Intestine,5.0,3.7622116,-2.0458657773170734,0.16009079,-0.08541680665853658
SIDM01135,Trametinib,Oxaliplatin,Pancreas,10.0,-3.926326,-2.0458657773170734,-0.21351005,-0.08541680665853658
SIDM00834,Trametinib,Oxaliplatin,Large Intestine,1.0,-0.5332618,-2.0458657773170734,-0.010165809,-0.08541680665853658
SIDM00118,Trametinib,Oxaliplatin,Large Intestine,5.0,-1.7441103,-2.0458657773170734,-0.009317015,-0.08541680665853658
SIDM00835,Trametinib,Oxaliplatin,Large Intestine,5.0,-1.3424287,-2.0458657773170734,-0.076093234,-0.08541680665853658
SIDM00487,Trametinib,Oxaliplatin,Large Intestine,5.0,2.8555467,-2.0458657773170734,0.090605885,-0.08541680665853658
SIDM00789,Trametinib,Oxaliplatin,Large Intestine,5.0,1.4701836,-2.0458657773170734,0.1364485,-0.08541680665853658
SIDM00527,Trametinib,Oxaliplatin,Large Intestine,5.0,-2.613081,-2.0458657773170734,-0.026959846,-0.08541680665853658
SIDM00582,Oxaliplatin,Crizotinib,Pancreas,1.0,0.7074601,-1.7407248897435896,0.017769473,-0.08024837307692308
SIDM00950,Oxaliplatin,Crizotinib,Pancreas,1.0,0.9838323,-1.7407248897435896,0.07740076,-0.08024837307692308
SIDM00677,Oxaliplatin,Crizotinib,Large Intestine,2.5,-2.9820445,-1.7407248897435896,-0.15904465,-0.08024837307692308
SIDM01136,Oxaliplatin,Crizotinib,Pancreas,4.0,-2.4012263,-1.7407248897435896,-0.031718798,-0.08024837307692308
SIDM00839,Oxaliplatin,Crizotinib,Large Intestine,2.5,-2.6489942,-1.7407248897435896,-0.097196266,-0.08024837307692308
SIDM01135,Oxaliplatin,Crizotinib,Pancreas,1.0,-0.36013788,-1.7407248897435896,-0.015248052,-0.08024837307692308
SIDM00783,Oxaliplatin,Crizotinib,Large Intestine,2.5,-1.5194203,-1.7407248897435896,-0.10543556,-0.08024837307692308
SIDM01233,Oxaliplatin,Crizotinib,Large Intestine,2.5,-0.41087127,-1.7407248897435896,-0.030946877,-0.08024837307692308
