Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
16671,SIDM01135,Linsitinib,Crizotinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,0.7093543,0.0490227,-1.330791505390004,-0.06504890620769982
8254,SIDM00371,Olaparib,OSI-027,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-0.74021304,-0.038954273,0.6675969944744988,0.07017173417733007
16447,SIDM01197,Linsitinib,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Male,East Asian,71.0,-0.6502521,-0.049191352,0.7299086714999975,0.046814859444500055
26232,SIDM00505,SCH772984,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-0.91649306,-0.06033778,-0.4983514595900012,-0.023733274726300022
46226,SIDM00214,Linsitinib,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Male,East Asian,37.0,-3.1995041,-0.15166758,0.9890022470449996,0.06582046763870036
68068,SIDM00097,JQ1,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.0959128,-0.053985927,0.36432114390999937,0.041579687625800124
32318,SIDM00455,AZD7762,Sorafenib,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,0.53670245,0.02319113,-0.6857736222199992,-0.02007181449030003
4711,SIDM00241,Nilotinib,Axitinib,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,-0.7948663,-0.077233136,0.28163483961900093,0.017127497494019955
3534,SIDM01062,Dabrafenib,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,50.0,1.5511338,0.087965176,0.29757233099999975,0.02465659221620002
39083,SIDM00130,Cisplatin,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,3.9400597,0.3113508,1.8489499745459999,0.13136965662279937
92732,SIDM00670,Paclitaxel,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,64.0,-1.6654273,-0.08770143,-1.3303587638085996,-0.07460746497579984
15353,SIDM00882,Venetoclax,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,Other,42.0,0.84962296,0.0117501505,1.199373169805001,0.026371675556200017
53091,SIDM00893,KU-55933,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.8770375,-0.05616148,0.28974105690000107,0.03346325989770001
89353,SIDM00282,AZD7762,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,East Asian,55.0,0.71977943,0.015071258,0.959403870429998,0.045747900681000174
14325,SIDM00314,PF-4708671,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-2.974178,-0.0986942,-0.6589987279439993,-0.025978250865000097
41922,SIDM00963,Linsitinib,Crizotinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.4028288,0.05407385,-0.4924431160600004,-0.023071965441700072
82301,SIDM01090,SB505124,Camptothecin,Large Intestine,0.0025,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.67034996,-0.072091594,-0.9475917634200044,-0.056995604860500544
52104,SIDM00957,Nutlin-3a (-),Oxaliplatin,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,69.0,0.30340114,0.009030223,-0.6045916071949996,-0.014361011441899992
66652,SIDM00272,SCH772984,Cisplatin,Breast,1.0,Breast Adenocarcinoma,Female,White,48.0,-2.9869573,-0.1908597,-1.299626407659996,-0.07941657262879971
99909,SIDM01136,Paclitaxel,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-3.5110545,-0.11538528,-1.531967621246204,-0.06035980790574002
9601,SIDM00314,Pictilisib,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.8487542,0.0444578,-0.5127135266339988,-0.02102439253678006
80433,SIDM00241,AZD6482,Taselisib,Breast,0.1,Breast Carcinoma,Female,East Asian,53.0,2.757521,0.0350078,2.508023697414009,0.03906402674750022
29440,SIDM00940,BI-2536,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,43.0,-0.83702314,-0.06416299,-0.5847635978119985,-0.041815731665000105
59411,SIDM00675,Cisplatin,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,50.0,3.754687,0.3127569,2.572243053539991,0.11364452344796032
95106,SIDM00928,Gemcitabine,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,35.0,1.4275842,0.15090162,-0.5536537150120014,-0.05065061585612997
24512,SIDM00675,Vorinostat,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,White,50.0,0.44324383,0.068407506,-0.11976749664040004,0.009572403585459993
38306,SIDM00217,AZD4547,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,34.0,-1.73381,-0.070710756,-1.2697144797999953,-0.049293826972599944
67122,SIDM01042,Axitinib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.1135949,-0.10848365,-0.47611933279999724,-0.03158479658660006
83394,SIDM00832,MK-1775,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,81.0,-6.0883045,-0.12958102,-1.067707624644995,-0.05483073899800004
75434,SIDM00812,Crizotinib,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Female,White,53.0,-1.9174914,-0.09340027,-0.7077072229899973,-0.027616485932000116
94097,SIDM00782,Vinorelbine,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,Unknown,72.0,0.69490653,0.06238343,0.9099897927659951,0.06629915812279943
30719,SIDM00872,Pictilisib,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,South Asian,61.0,0.9814653,0.0945911,0.018304535839272728,0.010320975964924227
97939,SIDM00241,Alisertib,MK-2206,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,0.5213017,0.01207849,1.9805436908399905,0.061634183634599604
23144,SIDM01037,Dabrafenib,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,62.0,1.0736959,0.039374743,0.1877816641598011,0.005158422860574007
106953,SIDM01096,LGK974,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,65.0,-3.262778,-0.13819245,-1.464551584330005,-0.0870347656399003
44082,SIDM01136,Gemcitabine,Irinotecan,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-0.79519135,-0.014915574,0.11860537183000017,0.000797247863100008
82138,SIDM00453,Dasatinib,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-3.29101,-0.17314269,-0.614887449519998,-0.02165076281200001
47139,SIDM00531,AZD7762,MK-2206,Pancreas,1.25,Pancreatic Adenocarcinoma,Male,East Asian,60.0,0.9127186,0.074524224,0.5238778807299997,0.04894970670526019
52484,SIDM00872,Paclitaxel,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.06510276,-0.005107478,0.23683899040538994,0.018774364042410983
39081,SIDM01197,AZD7762,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Male,East Asian,71.0,-0.48039773,-0.03280479,-0.17479566371549998,0.0011645568579000088
49456,SIDM01186,Trametinib,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.169522,-0.12660529,-0.5857335075500026,-0.05019277734299977
21409,SIDM00782,Camptothecin,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,72.0,-3.0161939,-0.23384798,-0.597167736950002,-0.042747219967000066
10438,SIDM01137,Ruxolitinib,MK-2206,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,1.3638829,0.029737907,1.1580507419790007,0.04097581089183998
8842,SIDM00875,Uprosertib,Luminespib,Breast,0.0025,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.0306187,-0.097157344,-0.12675505894000014,-0.004531037411999998
81072,SIDM00118,Camptothecin,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-0.91163135,-0.039041255,0.25121994381099966,0.01636598002021004
59212,SIDM00874,Paclitaxel,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,23.0,-0.12106784,-0.009631316,-0.9390449041000046,-0.05551657265360018
10380,SIDM00675,Entinostat,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-1.526545,-0.061483163,-1.0222536253159984,-0.04231057963222003
95058,SIDM01138,Dasatinib,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,65.0,-0.20964973,-0.015424674,0.3324972297499999,0.007498330753999973
35797,SIDM00529,PD173074,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Black,44.0,-2.7168438,-0.11291884,-1.3453540866700018,-0.06317518391099962
50233,SIDM00778,Dabrafenib,SB505124,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,69.0,4.163776,0.12891565,0.9209859236500005,0.019199689101799873
101396,SIDM00505,Ruxolitinib,Irinotecan,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,1.2234944,0.02272025,1.6469442090600048,0.06364055353799976
6875,SIDM00777,Taselisib,Oxaliplatin,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,55.0,-4.442122,-0.14337194,-2.8057922586399933,-0.09499699286430044
64527,SIDM00193,Oxaliplatin,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,53.0,-0.63704014,-0.021694258,0.29357037234399996,0.023523741176189977
106975,SIDM00122,RO-3306,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-2.8874366,-0.078298725,-0.9471761682119986,-0.03674650947250005
