Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
68205,SIDM00782,Navitoclax,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,Unknown,72.0,2.166022,0.16933465,1.6983039972448157,0.1267190635911117
66125,SIDM00963,AZD7762,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,2.868231,0.062045522,3.638721941615753,0.0733481272336985
64848,SIDM01135,Ruxolitinib,Palbociclib,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,3.8401232,0.07622447,3.5454546646892053,0.09649761652717338
41667,SIDM00670,Crizotinib,Cisplatin,Pancreas,0.8,Pancreatic Adenocarcinoma,Female,White,64.0,-0.1283728,-0.012327943,-0.0005218609622989628,-0.03801601646229152
52168,SIDM00562,PD173074,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,0.7436305,0.029518532,1.3974404799329643,0.05406821864381312
25449,SIDM00938,Sorafenib,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,58.0,-0.55239326,-0.03240642,0.7158128069008103,0.059843194023375505
238,SIDM00629,Trametinib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-2.309767,-0.07750317,-2.052639580010383,-0.06915574609021095
13586,SIDM01135,Dactolisib,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-4.502214,-0.16626447,-2.527727666057707,-0.11541606601044105
99194,SIDM00892,Wee1 Inhibitor,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.43396348,-0.02757729,-0.7114597416887332,-0.05951489675374794
100994,SIDM01002,AZD7762,Trametinib,Breast,0.01,Breast Carcinoma,Female,White,46.0,-3.537075,-0.09224329,-3.0535730210215064,-0.10472687578178319
70852,SIDM00878,Ribociclib,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,Black,70.0,-2.939765,-0.12038831,-2.531262755437654,-0.08851502746026156
