Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_predIC,y_trueEmax,y_predEmax
SIDM00529,Vorinostat,Sapitinib,Breast,0.5,-1.1574767,0.30739691199999997,-0.10315188,0.026064650919999998
SIDM00954,Vorinostat,Sapitinib,Breast,2.0,-0.4899391,0.30739691199999997,-0.034918766,0.026064650919999998
SIDM00272,Vorinostat,Sapitinib,Breast,2.0,1.3372146,0.30739691199999997,0.058523454,0.026064650919999998
SIDM01042,Vorinostat,Sapitinib,Breast,0.5,-0.47668698,0.30739691199999997,-0.054721,0.026064650919999998
SIDM01186,Vorinostat,Sapitinib,Breast,0.5,2.0711524,0.30739691199999997,0.15221396,0.026064650919999998
SIDM00885,Vorinostat,Sapitinib,Breast,0.5,-0.22532529,0.30739691199999997,-0.018051967,0.026064650919999998
SIDM00630,Vorinostat,Sapitinib,Breast,2.0,1.4071376,0.30739691199999997,0.13541614,0.026064650919999998
SIDM00629,Vorinostat,Sapitinib,Breast,0.5,-2.6266844,0.30739691199999997,-0.11788069,0.026064650919999998
SIDM00899,Paclitaxel,Galunisertib,Pancreas,2.5,-5.3552675,-1.6083380615384615,-0.12847686,-0.12624892576923077
SIDM00934,Paclitaxel,Galunisertib,Pancreas,10.0,-2.3333447,-1.6083380615384615,-0.18828157,-0.12624892576923077
SIDM00455,Paclitaxel,Galunisertib,Pancreas,2.5,-1.4465178,-1.6083380615384615,-0.101381116,-0.12624892576923077
SIDM00505,Paclitaxel,Galunisertib,Pancreas,10.0,-0.7139199,-1.6083380615384615,-0.063267216,-0.12624892576923077
SIDM00533,Paclitaxel,Galunisertib,Pancreas,10.0,-0.81539834,-1.6083380615384615,-0.06067357,-0.12624892576923077
SIDM01188,Paclitaxel,Galunisertib,Pancreas,2.5,-1.4049238,-1.6083380615384615,-0.04954692,-0.12624892576923077
SIDM00583,Paclitaxel,Galunisertib,Pancreas,2.5,-1.8319601,-1.6083380615384615,-0.17575487,-0.12624892576923077
SIDM00571,Paclitaxel,Galunisertib,Pancreas,2.5,-0.71907765,-1.6083380615384615,-0.07118567,-0.12624892576923077
SIDM00411,Paclitaxel,Galunisertib,Pancreas,2.5,-1.3290251,-1.6083380615384615,-0.053427707,-0.12624892576923077
SIDM00630,Lapatinib,Navitoclax,Breast,2.5,2.3112822,2.7281249549999997,0.04836561,0.1627349756
SIDM00583,Lapatinib,Navitoclax,Pancreas,1.0,1.955297,2.7281249549999997,0.20250489,0.1627349756
SIDM01001,Lapatinib,Navitoclax,Breast,2.5,1.1988875,2.7281249549999997,0.022513667,0.1627349756
SIDM00146,Lapatinib,Navitoclax,Breast,2.5,2.7347183,2.7281249549999997,0.10512416,0.1627349756
SIDM00629,Lapatinib,Navitoclax,Breast,0.625,-0.9035003,2.7281249549999997,-0.031614363,0.1627349756
SIDM00866,Lapatinib,Navitoclax,Breast,0.625,0.23742805,2.7281249549999997,0.018053396,0.1627349756
SIDM01037,Lapatinib,Navitoclax,Breast,2.5,3.2985125,2.7281249549999997,0.07004106,0.1627349756
SIDM00940,Lapatinib,Navitoclax,Breast,2.5,4.07181,2.7281249549999997,0.09071449,0.1627349756
SIDM01165,Lapatinib,Navitoclax,Pancreas,1.0,1.2722775,2.7281249549999997,0.08042122,0.1627349756
SIDM01042,Lapatinib,Navitoclax,Breast,2.5,0.9917975,2.7281249549999997,0.09601961,0.1627349756
SIDM00882,Lapatinib,Navitoclax,Breast,2.5,4.1716766,2.7281249549999997,0.18305399,0.1627349756
SIDM00411,Lapatinib,Navitoclax,Pancreas,4.0,4.678712,2.7281249549999997,0.23846401,0.1627349756
SIDM00097,Lapatinib,Navitoclax,Breast,2.5,3.8579211,2.7281249549999997,0.2633964,0.1627349756
SIDM01138,Crizotinib,5-Fluorouracil,Pancreas,1.0,-1.5484804,-1.2232904333972603,-0.11888595,-0.07211781140273973
SIDM00954,Crizotinib,5-Fluorouracil,Breast,10.0,-2.2051334,-1.2232904333972603,-0.16611826,-0.07211781140273973
SIDM00359,Crizotinib,5-Fluorouracil,Large Intestine,10.0,-0.7059662,-1.2232904333972603,-0.048238557,-0.07211781140273973
SIDM00664,Crizotinib,5-Fluorouracil,Pancreas,10.0,-3.3013341,-1.2232904333972603,-0.13730557,-0.07211781140273973
SIDM00881,Crizotinib,5-Fluorouracil,Breast,2.5,-0.49992606,-1.2232904333972603,-0.08797741,-0.07211781140273973
SIDM01137,Crizotinib,5-Fluorouracil,Pancreas,10.0,-2.111446,-1.2232904333972603,-0.10355285,-0.07211781140273973
SIDM00241,Crizotinib,5-Fluorouracil,Breast,10.0,-0.30492157,-1.2232904333972603,-0.049014185,-0.07211781140273973
SIDM00272,Crizotinib,5-Fluorouracil,Breast,2.5,-1.4070159,-1.2232904333972603,-0.09547446,-0.07211781140273973
SIDM00832,Crizotinib,5-Fluorouracil,Large Intestine,2.5,-0.85825986,-1.2232904333972603,-0.06719902,-0.07211781140273973
SIDM00779,Crizotinib,5-Fluorouracil,Large Intestine,10.0,-1.1986516,-1.2232904333972603,-0.08636709,-0.07211781140273973
SIDM00841,LGK974,Oxaliplatin,Large Intestine,5.0,-3.0986683,-1.4659797452999999,-0.11149185,-0.0472095678
SIDM00469,LGK974,Oxaliplatin,Pancreas,10.0,-3.1581144,-1.4659797452999999,-0.11094132,-0.0472095678
SIDM00783,LGK974,Oxaliplatin,Large Intestine,1.0,-0.6398497,-1.4659797452999999,-0.047200456,-0.0472095678
SIDM00681,LGK974,Oxaliplatin,Large Intestine,1.0,-0.35582983,-1.4659797452999999,-0.008207766,-0.0472095678
SIDM00533,LGK974,Oxaliplatin,Pancreas,10.0,1.4575549,-1.4659797452999999,0.029572962,-0.0472095678
SIDM00680,LGK974,Oxaliplatin,Large Intestine,5.0,0.5512144,-1.4659797452999999,0.017531129,-0.0472095678
SIDM01165,LGK974,Oxaliplatin,Pancreas,10.0,-4.2631965,-1.4659797452999999,-0.1687543,-0.0472095678
SIDM00899,LGK974,Oxaliplatin,Pancreas,10.0,-5.815645,-1.4659797452999999,-0.14359553,-0.0472095678
SIDM01056,Trametinib,Olaparib,Breast,2.5,-2.0510995,-0.7445380674285714,-0.05785835,-0.03260700658932857
SIDM00332,Trametinib,Olaparib,Breast,2.5,-1.1568923,-0.7445380674285714,-0.110018104,-0.03260700658932857
SIDM00837,Trametinib,Olaparib,Large Intestine,10.0,-0.9480444,-0.7445380674285714,-0.039942123,-0.03260700658932857
SIDM00531,Trametinib,Olaparib,Pancreas,2.5,-1.7204227,-0.7445380674285714,-0.12776944,-0.03260700658932857
SIDM00411,Trametinib,Olaparib,Pancreas,2.5,-0.97720295,-0.7445380674285714,-0.02922057,-0.03260700658932857
SIDM01139,Trametinib,Olaparib,Pancreas,10.0,1.8820935,-0.7445380674285714,0.09879691,-0.03260700658932857
SIDM00778,Trametinib,Olaparib,Large Intestine,2.5,-0.18653168,-0.7445380674285714,-0.006466584,-0.03260700658932857
SIDM00135,Trametinib,Olaparib,Breast,2.5,-0.5109234,-0.7445380674285714,-0.048438154,-0.03260700658932857
SIDM00664,Trametinib,Olaparib,Pancreas,2.5,-1.5083786,-0.7445380674285714,-0.116351716,-0.03260700658932857
SIDM00097,Trametinib,Olaparib,Breast,2.5,-0.8176107,-0.7445380674285714,-0.023247372,-0.03260700658932857
SIDM00884,Trametinib,Olaparib,Breast,2.5,-1.5604281,-0.7445380674285714,-0.096497834,-0.03260700658932857
SIDM00359,Trametinib,Olaparib,Large Intestine,2.5,-0.62227494,-0.7445380674285714,-0.023248777,-0.03260700658932857
SIDM00528,Trametinib,Olaparib,Breast,2.5,-2.4018054,-0.7445380674285714,-0.0989224,-0.03260700658932857
SIDM00957,Trametinib,Olaparib,Large Intestine,2.5,-1.3666921,-0.7445380674285714,-0.06000902,-0.03260700658932857
SIDM00049,Trametinib,Olaparib,Large Intestine,2.5,0.4806637,-0.7445380674285714,0.022957811,-0.03260700658932857
SIDM00505,Trametinib,Olaparib,Pancreas,2.5,-0.9440117,-0.7445380674285714,-0.086171195,-0.03260700658932857
SIDM00130,Trametinib,Olaparib,Pancreas,2.5,-1.4590436,-0.7445380674285714,-0.12393827,-0.03260700658932857
SIDM00885,Trametinib,Olaparib,Breast,2.5,-1.1021233,-0.7445380674285714,-0.028306032,-0.03260700658932857
SIDM00534,Trametinib,Olaparib,Large Intestine,10.0,-0.6596913,-0.7445380674285714,-0.050214082,-0.03260700658932857
SIDM00841,MK-2206,Olaparib,Large Intestine,10.0,1.602546,-0.2789174942647059,0.08311922,-0.010413215647058823
SIDM00122,MK-2206,Olaparib,Breast,10.0,0.35169503,-0.2789174942647059,0.032429717,-0.010413215647058823
SIDM00957,MK-2206,Olaparib,Large Intestine,10.0,3.7486165,-0.2789174942647059,0.08289943,-0.010413215647058823
SIDM00837,MK-2206,Olaparib,Large Intestine,10.0,-0.24208713,-0.2789174942647059,-0.014196948,-0.010413215647058823
SIDM00132,MK-2206,Olaparib,Pancreas,2.5,-1.7806041,-0.2789174942647059,-0.07077502,-0.010413215647058823
SIDM00630,MK-2206,Olaparib,Breast,10.0,-0.46700123,-0.2789174942647059,-0.034717422,-0.010413215647058823
SIDM00534,MK-2206,Olaparib,Large Intestine,2.5,-0.62401813,-0.2789174942647059,-0.054910228,-0.010413215647058823
SIDM00498,MK-2206,Olaparib,Large Intestine,10.0,0.9391953,-0.2789174942647059,0.06967946,-0.010413215647058823
SIDM00950,MK-2206,Olaparib,Pancreas,10.0,1.67575,-0.2789174942647059,0.16951744,-0.010413215647058823
SIDM00455,MK-2206,Olaparib,Pancreas,10.0,3.4289916,-0.2789174942647059,0.19358277,-0.010413215647058823
SIDM00528,MK-2206,Olaparib,Breast,10.0,0.28405336,-0.2789174942647059,0.02370019,-0.010413215647058823
SIDM00870,MK-2206,Olaparib,Breast,2.5,-0.52704805,-0.2789174942647059,-0.05381875,-0.010413215647058823
SIDM01139,MK-2206,Olaparib,Pancreas,10.0,0.9114119,-0.2789174942647059,0.0838469,-0.010413215647058823
SIDM00944,MK-2206,Olaparib,Large Intestine,2.5,-1.2960266,-0.2789174942647059,-0.063727446,-0.010413215647058823
SIDM00371,MK-2206,Olaparib,Pancreas,2.5,1.901183,-0.2789174942647059,0.16812876,-0.010413215647058823
SIDM00582,MK-2206,Olaparib,Pancreas,2.5,-0.9016312,-0.2789174942647059,-0.03394546,-0.010413215647058823
SIDM00882,MK-2206,Olaparib,Breast,2.5,-1.2719618,-0.2789174942647059,-0.07651994,-0.010413215647058823
