Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
59895,SIDM01001,Dabrafenib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,62.0,0.96862435,1.0322296e-05,1.4261991341999996,0.06984118968215797
19851,SIDM00842,Olaparib,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Female,White,55.0,-1.0245225,-0.026023328,-0.25816539343999984,-0.002084823039999999
8707,SIDM00885,Wee1 Inhibitor,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,41.0,-1.908056,-0.07734662,-0.19221191949999997,-0.001069062053999999
47165,SIDM00789,Crizotinib,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,2.4124506,0.1696535,1.5446755800000005,0.12646759808499997
82626,SIDM00874,Cisplatin,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,White,23.0,-1.0833197,-0.02981601,0.1443451168,0.012572493135000007
31716,SIDM00533,Linsitinib,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Male,East Asian,66.0,2.9695356,0.11889967,0.6743756220999999,0.03617062517
3997,SIDM00874,Olaparib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,1.4659314,0.03342268,-0.15854221859999998,0.006044690289999999
1087,SIDM00146,JQ1,Gemcitabine,Breast,0.01,Breast Adenocarcinoma,Female,White,51.0,-1.9708649,-0.14190726,-0.7764739755,-0.05589581497899999
9208,SIDM00042,Sorafenib,Trametinib,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,6.5111346,0.3583115,-0.49318372105000013,-0.020463111216999993
39083,SIDM00130,Cisplatin,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,3.9400597,0.3113508,1.4898142859999999,0.10031940801000007
65008,SIDM00866,Palbociclib,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,0.8507104,0.027871143,-0.6104746729,-0.026426159542
89353,SIDM00282,AZD7762,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,East Asian,55.0,0.71977943,0.015071258,0.9498294403999996,0.03895396246500002
35769,SIDM00314,5-Fluorouracil,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-2.3783813,-0.11162913,-2.11002375,-0.08968204938000003
19140,SIDM00505,Erlotinib,MK-2206,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,1.574188,0.07089256,2.4350078926000016,0.12605408902999998
68173,SIDM00371,Palbociclib,Irinotecan,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-3.5651748,-0.15907587,-0.19910014699999987,-0.002084463370000001
82301,SIDM01090,SB505124,Camptothecin,Large Intestine,0.0025,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.67034996,-0.072091594,-0.8257863521000001,-0.05536820244
49524,SIDM00217,Nutlin-3a (-),Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,34.0,1.6796353,0.04718551,-0.49657194980000086,-0.007625216205999998
74624,SIDM00097,Sorafenib,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.24780537,-0.011559652,-0.4982258425500001,-0.014021197996999997
82578,SIDM01186,AZD6482,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.3720427,0.02536671,0.7991258610000003,0.037834988259999994
19817,SIDM00882,GSK269962A,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,Other,42.0,0.5926041,0.02967738,0.8361235538000001,0.04819046672
12547,SIDM00527,AZD8055,Taselisib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.40284646,-0.023958517,-0.090525453,-0.006977404120000002
44848,SIDM00534,Trametinib,Linsitinib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.40145457,0.02464837,1.660966489799999,0.09203981693000006
59411,SIDM00675,Cisplatin,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,50.0,3.754687,0.3127569,2.3767255252,0.09224455811799999
95106,SIDM00928,Gemcitabine,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,35.0,1.4275842,0.15090162,-0.5157695307000003,-0.06046627188
