Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
38253,SIDM00660,LGK974,Camptothecin,Large Intestine,0.025,Cecum Adenocarcinoma,Male,White,32.0,-1.382614,-0.056489516,-0.315497782659314,-0.012729628592500002
77651,SIDM00272,ZM447439,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,0.93752295,0.086320534,0.11878953620343112,0.018440807189583353
60445,SIDM00241,Linsitinib,Trametinib,Breast,0.1,Breast Carcinoma,Female,East Asian,53.0,0.82367694,0.11349459,0.01743884834681364,0.005309818846200981
33176,SIDM00934,Lapatinib,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,4.747706,0.25924966,3.9148259932475535,0.20460053928921548
64374,SIDM00505,Lapatinib,Cisplatin,Pancreas,0.8,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-0.73326856,-0.03870441,0.3012053115176477,0.042532907404166626
23476,SIDM00097,Paclitaxel,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.5976566,-0.10823889,-1.3283834391789202,-0.07871890000245098
58059,SIDM00630,5-Fluorouracil,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,White,38.0,0.31616503,0.013103386,0.497746743039216,0.021381990838725492
701,SIDM00371,Irinotecan,OSI-027,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-0.66732246,-0.065586336,-0.3625474739338236,-0.0001239903901960804
74859,SIDM01135,Palbociclib,MK-1775,Pancreas,0.2,Pancreatic Ductal Adenocarcinoma,Male,White,53.566694764036825,-3.4807246,-0.11321252,-1.7616694883455892,-0.059855992133909325
6775,SIDM00193,MK-1775,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Male,East Asian,53.0,1.2400438,0.08932663,1.314257253227941,0.07774985449473033
48841,SIDM01188,Trametinib,Dasatinib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,White,57.0,0.6187769,0.023973593,0.8228074818823529,0.0512549266715686
