Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
50376,SIDM00957,Nutlin-3a (-),Trametinib,Large Intestine,0.1,Colon Carcinoma,Male,Unknown,69.0,-0.86223596,-0.016449422,1.8910657244109628,0.06540178636339877
27882,SIDM01042,GSK269962A,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,52.74992395704158,1.3151271,0.10989037,1.2978460946466819,0.07151569363216696
59895,SIDM01001,Dabrafenib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,62.0,0.96862435,1.0322296e-05,0.710059521059994,0.0450015837179401
1265,SIDM01062,Gemcitabine,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,50.0,-0.32196486,-0.01867444,-0.05865702868466699,-0.0032386411299666624
8734,SIDM00938,Temozolomide,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,58.0,2.7478204,0.09835137,0.6825921037720044,0.009410379954723406
43069,SIDM00938,Olaparib,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,Unknown,58.0,-1.8996638,-0.07220238,0.7265687709766697,0.048176747623684596
47165,SIDM00789,Crizotinib,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,2.4124506,0.1696535,1.422842269143325,0.11166732030328334
68068,SIDM00097,JQ1,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.0959128,-0.053985927,0.4183730948433337,0.04160136368691906
9208,SIDM00042,Sorafenib,Trametinib,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,6.5111346,0.3583115,-0.31389833389433225,-0.012656147324680183
58205,SIDM00673,Luminespib,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,49.0,-1.4608986,-0.11528545,0.34491399882999885,0.029640467276766252
6442,SIDM01186,Temozolomide,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.1006124,0.035582002,0.282426391961996,0.00898977762498009
83984,SIDM00875,SCH772984,Navitoclax,Breast,0.625,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.28616607,0.033242226,0.45709300096666844,0.05119084268663356
3534,SIDM01062,Dabrafenib,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,50.0,1.5511338,0.087965176,0.48727675808666465,0.034403044154466975
43078,SIDM00893,Entinostat,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.5310884,0.035042416,1.2506087079138057,0.03519348275855665
106516,SIDM00874,Temozolomide,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,1.7868301,0.03946865,1.3148816424380023,0.05497742526453321
52993,SIDM00971,Gemcitabine,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-2.8976927,-0.091917366,-1.4562988052443264,-0.05614853541373331
15353,SIDM00882,Venetoclax,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,Other,42.0,0.84962296,0.0117501505,0.8009034428650026,0.015985541121466523
89353,SIDM00282,AZD7762,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,East Asian,55.0,0.71977943,0.015071258,1.043301292920165,0.05356666541996286
66443,SIDM01037,Alpelisib,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,1.5151539,0.18347687,0.8671186302196746,0.08104052546721369
93959,SIDM00673,Linsitinib,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,Black,49.0,0.5570297,0.011909428,0.5133893843923292,0.010434137959133283
76796,SIDM00097,Entinostat,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.8011068,-0.075892754,-0.6501613020013809,-0.02448261480654199
79491,SIDM00963,Alpelisib,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.6797316,-0.050001077,-0.8712875905343244,-0.051115465128932905
14892,SIDM00562,KU-55933,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,-1.0436367,-0.104077384,-0.022993481933333337,0.002500832275466648
52104,SIDM00957,Nutlin-3a (-),Oxaliplatin,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,69.0,0.30340114,0.009030223,-0.9461521727000036,-0.024318742343733168
49524,SIDM00217,Nutlin-3a (-),Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,34.0,1.6796353,0.04718551,-0.39226559543699846,-0.0034710089428999992
99909,SIDM01136,Paclitaxel,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-3.5110545,-0.11538528,-1.4487537033526738,-0.058529798130879974
4229,SIDM01037,Trametinib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,62.0,-0.71514827,-0.08544367,0.2413890115853306,0.018678004059067013
19817,SIDM00882,GSK269962A,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,Other,42.0,0.5926041,0.02967738,0.7134520575769973,0.040411758539933326
24512,SIDM00675,Vorinostat,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,White,50.0,0.44324383,0.068407506,0.06244602463333224,0.01965132619053299
97269,SIDM00885,Navitoclax,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,41.0,0.36943525,0.027352884,0.08647045902333274,0.015860159263566716
81750,SIDM00314,Camptothecin,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.3569405,-0.06698104,-1.127479126731679,-0.04842179753133336
67122,SIDM01042,Axitinib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.1135949,-0.10848365,-0.07189557749433262,-0.005647524583400048
39348,SIDM00812,MK-2206,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Female,White,53.0,2.1341941,0.08658444,0.3961421411106666,0.015511383625856539
6989,SIDM00628,Doramapimod,Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,Black,51.0,0.5794937,0.019581549,0.5175298043281631,0.011110668467176529
44534,SIDM01186,Gemcitabine,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.8079616,0.04026945,0.36965619537733285,0.024254209472659872
51470,SIDM01186,NU7441,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.1232834,0.08361642,0.6038909114286765,0.042670190290966546
46118,SIDM00631,BI-2536,Pictilisib,Breast,0.125,Breast Carcinoma,Female,White,43.0,0.6145661,0.04691032,0.478793589814164,0.029525014946983157
95562,SIDM01090,Dabrafenib,Navitoclax,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,2.041833,0.17973177,0.17186200732000126,0.0066642923019566225
52484,SIDM00872,Paclitaxel,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.06510276,-0.005107478,0.06078882068866713,0.00734134580056672
44846,SIDM00132,Linsitinib,Lapatinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,7.212212,0.30971065,2.301519267559622,0.103033812163477
39081,SIDM01197,AZD7762,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Male,East Asian,71.0,-0.48039773,-0.03280479,-0.23473242254023588,-0.0013007303247233291
68982,SIDM00878,Camptothecin,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,Black,70.0,7.1625013,0.496851,0.7436661113340053,0.025408541759099956
23579,SIDM00097,Docetaxel,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.946598,-0.098901756,-1.3986928623166772,-0.06560178219563233
94305,SIDM00954,AZD6482,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,52.0,-0.7615926,-0.044650074,-0.5051653701266638,-0.031237701463800168
6173,SIDM01090,AZD7762,Nutlin-3a (-),Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.5967389,-0.108074576,0.27151892319700177,0.012048007013103369
103869,SIDM00241,Paclitaxel,Linsitinib,Breast,10.0,Breast Carcinoma,Female,East Asian,53.0,-1.0393914,-0.047133647,-0.3728378418766666,-0.017896475072099963
10980,SIDM00866,BI-2536,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,-0.10893502,-0.004880941,-0.9654347237326689,-0.050673550631833396
82521,SIDM00529,Nilotinib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Black,44.0,3.4638023,0.10207767,1.541271737426334,0.06822568463283266
77437,SIDM00049,Crizotinib,AZD4547,Large Intestine,10.0,Colorectal Carcinoma,Female,Unknown,46.0,2.1064932,0.12948814,-0.6080833666143286,-0.03582961618676681
36199,SIDM00528,Entinostat,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,0.6936438,0.05151481,-0.030353253683333293,-0.002469551617099973
73510,SIDM00562,Wee1 Inhibitor,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,46.0,0.81501627,0.026135344,0.9199281694666599,0.06577566388859987
48175,SIDM00150,Palbociclib,Taselisib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.7188008,0.13884355,-0.1360118594169999,-0.0067873576503999855
