y_trueIC,y_trueEmax,y_predIC,y_predEmax
0.17968982,0.004045225,-0.1915226432556012,-0.004742604020836723
2.1756995,0.10215294,-0.1692321933161242,-0.004531692478612284
1.9402382,0.04631023,0.05780709288291397,0.008273012151414494
-0.8339384,-0.02481234,-0.11999121343998694,-0.001975668138558802
-0.23011222,-0.0060603498,-0.1933353491397841,-0.0071314631159000485
-1.110592,-0.032493927,-0.19755111068438838,-0.0071314631159000485
-0.2872821,-0.005762049,-0.10091143349999337,0.0002318504736333602
0.392757,0.044726055,-0.1590070301985853,-0.0041366664441081615
-1.2820852,-0.079941764,0.034066033752063,0.004935293708297221
1.4397408,0.03789353,-0.1748485609028334,-0.006875556686705121
-1.0534797,-0.01898264,-0.19778882190219443,-0.004976706711219596
0.9269685,0.025111716,-0.10180335871273198,-0.0035471254681609886
-0.77809924,-0.029474124,-0.0941052693743653,0.0005567988084740033
-0.25494948,-0.004267365,-0.1250109179025655,-0.001442773194278745
-1.136824,-0.104229756,-0.18701702443758156,-0.006226248594539193
4.0924616,0.19118455,-0.07280390610685199,0.0015634172490401083
3.1058283,0.122509405,-0.17407592801049157,-0.004748328531337322
1.1656529,0.12032906,-0.16693242858824556,-0.004787598907807211
0.4504864,0.025526727,-0.05824734317240977,0.0003008923792790773
-0.59991366,-0.020684421,-0.1873068817109969,-0.004748328531337322
-0.16443345,-0.00468359,-0.16208324933940782,-4.962399805865338e-05
-1.0510676,-0.06709906,-0.1906838354939062,-0.0071314631159000485
1.0521771,0.028529154,-0.1266522981313028,-0.001442773194278745
-2.0729187,-0.058713555,-0.08558139072611026,0.0006641881929311994
-0.3409338,-0.009803039,-0.18698915186997322,-0.0071314631159000485
-1.156721,-0.028883733,-0.18838619724225508,-0.006561314685003951
-0.62281543,-0.05405291,-0.05882263995211485,0.0005567988084740033
-0.44072276,-0.010331661,-0.16405005666176384,-0.003971832145559806
-0.7607642,-0.067696586,-0.17786415422650956,-0.0041366664441081615
1.0955267,0.052454717,-0.15538722196999136,-0.004315826369471773
-0.27548605,-0.019464003,-0.17905476205387355,-0.0041366664441081615
-1.1671131,-0.033109184,-0.17945240144533073,-0.004050802622289265
0.9229125,0.04422723,-0.11167934292981187,0.004861948101307765
-0.27286705,-0.013592667,-0.13046076797251568,0.002815170944493358
1.6810557,0.052312844,-0.1110628471771113,0.005324428971572912
2.9195817,0.14450964,-0.1344179479437817,0.004861948101307765
1.4851669,0.052499108,-0.030155542757666676,0.007924109079913179
-0.6972415,-0.022986814,-0.10668714547589711,0.005741506436191843
0.98906976,0.027528988,0.004064528738818454,0.010434971688774016
-0.9418293,-0.01800271,-0.13281138923048916,0.004861948101307765
0.6057833,0.02104344,-0.11695865843021058,0.004861948101307765
1.4662389,0.06800639,-0.14150989713100356,0.002815170944493358
-0.6637623,-0.016045189,-0.011475450249733248,0.01083185564558088
-2.3082325,-0.07635823,-0.14018958389865835,0.002815170944493358
-0.9875219,-0.040179674,-0.12144270793419004,0.005473610188536925
-1.1986609,-0.031007014,-0.13285364564480337,0.00505105590472015
-1.5663383,-0.04730293,-0.1258499361753364,0.005686919960250692
0.48731598,0.007969771,-0.13573386357422654,0.003043549124375631
0.5412602,0.028698862,-0.10934083266398305,0.005306962333915077
0.2862364,0.0061714896,-0.1354642872765036,0.004861948101307765
-2.4207883,-0.08131812,-0.010017714839639907,0.011567043391828295
-2.6076698,-0.10069412,-0.08582465830848457,0.009187222091352212
-1.4064522,-0.039433062,-0.13285693212808447,0.004861948101307765
-1.07667,-0.02783223,-0.1267277652531717,0.004861948101307765
-0.8525295,-0.02018234,-0.10827539269471827,0.005787852190238097
0.5873822,0.029818028,-0.06333215732889524,0.01013954719180645
2.7207859,0.1216387,-0.10609791945689818,0.005306962333915077
4.333671,0.430666,0.15461915749072644,0.018068026173156972
-1.0928327,-0.049614403,-0.08943075657386075,0.007862986673968564
-0.9527055,-0.070693254,-0.13573715005750767,0.002815170944493358
-0.71863335,-0.015781749,-0.1344168368251624,0.002815170944493358
-1.3706199,-0.022958552,-0.13465454804296847,0.004861948101307765
-1.9629822,-0.051703554,-0.06354481250823915,0.010395453621001374
0.18838686,0.0057609477,-0.13885699908498916,0.002815170944493358
1.2142513,0.04596025,-0.12939095278769674,0.002815170944493358
-1.49126,-0.08207681,-0.694168572847575,-0.05573080031328192
-1.5195417,-0.115169585,-0.8180316493755949,-0.05596344636688393
-1.3581636,-0.12008801,-0.8370482002381907,-0.05526831944301679
0.30380568,0.026842583,-0.851260640620368,-0.05468893999771265
-1.7094591,-0.106385924,-0.8604905593713291,-0.05573080031328192
-2.1818764,-0.16427296,-0.8428843087017753,-0.05554169250986955
-0.92494565,-0.0899502,-0.717545391210388,-0.054421043750057733
-1.1682123,-0.039413918,-0.7389608569393302,-0.05259660341776964
-0.95169735,-0.07365987,-0.9096572216648093,-0.05573080031328192
-0.5791169,-0.044129457,-0.8273038778089195,-0.05573080031328192
-3.3602395,-0.33428037,-0.8585990656674621,-0.05573080031328192
-0.5039336,-0.034664914,-0.831105289382226,-0.05430379407339534
-4.576864,-0.12893239,-0.8687908994330956,-0.05573080031328192
-1.466086,-0.09608154,-0.8582805022779433,-0.05596344636688393
-0.41897333,-0.037595984,-0.6243870674493062,-0.05216293215649968
-1.735422,-0.16576447,-0.9030918126884261,-0.05596344636688393
-0.5355393,-0.024813216,-0.7921462664054346,-0.05452987518016594
-0.59879524,-0.05753133,-0.8269298277730097,-0.05468893999771265
-2.2982357,-0.21555547,-0.8920510916293544,-0.05446056181783038
-3.6173232,-0.22904074,-0.8616606653223111,-0.05567613515595348
-2.636073,-0.22577937,-0.8192239251150772,-0.054421043750057733
-2.1888885,-0.13996798,-0.8908190166210499,-0.054329991630257146
-0.43986064,-0.042205982,-0.8843209982398104,-0.05573080031328192
-1.7700967,-0.15038705,-0.8453519919438632,-0.05554169250986955
-3.7616098,-0.22799015,-0.9006914465387185,-0.053683108617737056
-4.2709775,-0.3493776,-0.8938621175017762,-0.05362103896542452
1.2559526,0.02418934,-0.7732510496283028,-0.05573506818700166
-0.88255614,-0.06171308,-0.8099368875643058,-0.05518274414241405
-1.4748341,-0.051882017,-0.9055237786529636,-0.055691282245509274
-0.21276762,-0.013068527,-0.8640011911996972,-0.05573080031328192
-0.9670013,-0.08043386,-0.6452410447488826,-0.05075854246856848
-0.45539117,-0.04725702,-0.7795507777101874,-0.054169446950214147
-1.2984881,-0.08957428,-0.910862484243821,-0.05573080031328192
-1.1376667,-0.11199856,-0.5868893014324749,-0.04832391855401691
-1.958333,-0.13951425,-0.8979869322628967,-0.05573080031328192
-1.2727306,-0.10916571,-0.7910675680616768,-0.053192950445357566
-1.8106211,-0.14983205,-0.8068099382736885,-0.05533233387805377
-1.0367768,-0.04275977,-0.7107344705079438,-0.05299506985299778
-2.5749078,-0.08044546,-0.7637846522582765,-0.05235663830153925
-1.3042855,-0.09747372,-0.8152599326644555,-0.05518274414241405
-1.7109334,-0.062539525,-0.8348861024100896,-0.05573080031328192
-0.8655044,-0.11709593,-0.48832893648141257,-0.04636626545783174
-0.6051928,-0.0597094,-0.7003864015231505,-0.05531331432998728
-2.5182035,-0.19407202,-0.9139647354301771,-0.05596344636688393
-1.3655196,-0.12831171,-0.7409147137994435,-0.05423907863464658
-0.20498408,-0.014634333,-0.9105151869648067,-0.05573080031328192
-1.0414802,-0.08766301,-0.880615493018982,-0.05596344636688393
-2.431423,-0.13902228,-0.8207886518541367,-0.05430379407339534
-2.098275,-0.10251522,-0.8612020655949998,-0.05554169250986955
-0.89179504,-0.07408918,-0.8243351351911415,-0.054660445367739174
-0.5377505,-0.03675398,-0.8847997421876204,-0.05573080031328192
-1.3826302,-0.12478169,-0.6064473278239731,-0.05263612148554228
-1.4017246,-0.09250424,-0.8169369806798138,-0.05573080031328192
-1.8428003,-0.09065545,-0.9193630855362943,-0.05596344636688393
-2.6517754,-0.17228377,-0.8985762686028608,-0.05518274414241405
-3.4316647,-0.28909552,-0.9013724574370148,-0.05596344636688393
-2.7130764,-0.15477538,-0.8711056131417689,-0.05573506818700166
-1.3589628,-0.13412358,-0.8226100635064645,-0.055156546585552246
-3.6295557,-0.09361949,-0.8819425345817868,-0.05573080031328192
0.4511635,0.034305967,-0.17481361678903795,-0.009132185071491071
-1.2352233,-0.08459843,-0.19359504183174162,-0.011078795244593542
-1.2727456,-0.0841983,-0.1741971210363373,-0.008669704201225925
-0.5792529,-0.036250807,-0.1975522218030076,-0.009132185071491071
-0.97227,-0.071673505,-0.12842388916147124,-0.006070024092885671
0.5342875,0.05144179,-0.16982141933512326,-0.00754108430983021
-1.5627114,-0.14634575,-0.03226729080066713,-0.0028476190572480436
-1.8922118,-0.07905972,-0.19594566308971506,-0.009132185071491071
-0.9838068,-0.061028395,-0.17406335374203027,-0.009132185071491071
-0.34983453,-0.03468943,-0.18009293228943662,-0.009132185071491071
1.6155254,0.14054845,-0.2046441709902295,-0.011078795244593542
-0.42146802,-0.032629274,-0.04780726978921885,-0.0031186367364330714
-0.06739876,-0.006435128,-0.20332385775788428,-0.011078795244593542
0.6942061,0.06995089,-0.18457698179341597,-0.007808980557485122
-1.0233425,-0.07833817,-0.19598791950402938,-0.008943077268078683
-2.218308,-0.09694861,-0.1889842100345624,-0.008121695326812403
1.645627,0.08102474,-0.19886813743345255,-0.010850417064711272
-0.5087445,-0.048955735,-0.1724751065232091,-0.008687170838883759
-0.116090655,-0.009815707,-0.1985985611357295,-0.009132185071491071
0.6863123,0.06952994,-0.046349534379125486,-0.0015300294684580178
-0.3263373,-0.03191806,-0.1221564778479702,-0.004598764849868666
1.3460045,0.07065201,-0.19599120598731037,-0.009132185071491071
0.473646,0.022334883,-0.18986203911239766,-0.009132185071491071
-0.5990691,-0.060185377,-0.17140966655394443,-0.007309220670048213
1.0192012,0.06881218,-0.09966397686838074,-0.003143043554215613
0.63428944,0.04415664,-0.1692321933161242,-0.008687170838883759
1.1656,0.16212043,0.021476748461398167,0.005014594103655551
-0.9572276,-0.106361866,-0.1257625761133464,-0.006131146498830288
-0.81039745,-0.06444734,-0.1988714239167336,-0.011078795244593542
0.92325586,0.047050375,-0.19755111068438838,-0.011078795244593542
2.3275974,0.067373335,-0.19778882190219443,-0.009132185071491071
-0.9523665,-0.06378244,-0.09987663204772473,-0.0028871371250206875
-0.6475629,-0.035422843,-0.20199127294421512,-0.011078795244593542
-0.6365252,-0.05051361,-0.19252522664692273,-0.011078795244593542
-1.8668644,-0.115565784,-0.23299661723253434,-0.009602282678146643
-2.314807,-0.087042995,-0.2517780422752379,-0.011403670874531426
-2.989283,-0.15815948,-0.2323801214798337,-0.009139801807881497
-3.1219373,-0.16256133,-0.25573522224650386,-0.009602282678146643
-2.7850902,-0.10797659,-0.17625252757015505,-0.006540121699541242
1.2142094,0.034477804,-0.18667466595603058,-0.008514578111684594
-0.9951879,-0.07485695,-0.08009592920935085,-0.00382111285910243
-1.2224575,-0.10209168,-0.25412866353321134,-0.009602282678146643
-2.538335,-0.09899224,-0.2322463541855266,-0.009602282678146643
-1.3105465,-0.111687325,-0.23827593273293302,-0.009602282678146643
-0.76551825,-0.0497726,-0.2628271714337259,-0.011403670874531426
1.080946,0.060303006,-0.09563590819790264,-0.0035887343430886427
-2.4369423,-0.0919254,-0.2615068582013807,-0.011403670874531426
-1.6960514,-0.06416276,-0.24275998223691236,-0.008782474359339506
-0.58171976,-0.03248071,-0.2541709199475256,-0.009413174874734255
-2.5444565,-0.085350595,-0.24716721047805873,-0.008591792933467976
-2.8447855,-0.07266176,-0.25705113787694883,-0.011175292694649156
2.4431875,0.11707477,-0.23065810696670544,-0.00915726844553933
0.84702224,0.077432066,-0.25678156157922577,-0.009602282678146643
-1.3947868,-0.12049428,-0.0941781727878093,-0.002503523270312406
-1.0931377,-0.05835106,-0.16998511625665402,-0.005068862456524237
-2.5510094,-0.105449624,-0.2541742064308067,-0.009602282678146643
-1.5168524,-0.14878318,-0.248045039555894,-0.009602282678146643
-1.7167754,-0.0812144,-0.22959266699744077,-0.008282714471902593
-0.47295585,-0.03419262,-0.1474926152770647,-0.004116537356070002
-1.2838564,-0.05648264,-0.22741519375962055,-0.00915726844553933
-0.7087089,-0.07697301,0.08644359247668051,0.0040411003018011645
-2.7329369,-0.12102394,-0.17359121452203025,-0.00660124410548586
-2.5437694,-0.13068064,-0.25705442436022985,-0.011403670874531426
-1.0924234,-0.038508862,-0.25573411112788463,-0.011403670874531426
-1.9110928,-0.036276225,-0.25597182234569066,-0.009602282678146643
-1.9549857,-0.12336077,-0.14770527045640863,-0.0038606309268750727
1.2232084,0.049128745,-0.26017427338771143,-0.011403670874531426
-1.7403704,-0.08306533,-0.250708227090419,-0.011403670874531426
-0.31642157,-0.007894918,-0.1183270839139029,-0.00841189022675112
1.4279143,0.20473903,-0.11167934292981187,0.0008894347862446948
-1.008349,-0.08865134,-0.13046076797251568,-0.0010571753868577755
-1.2439637,-0.1253962,-0.037924773183361564,0.004468917252157015
-0.19730513,-0.015808627,-0.1110628471771113,0.001351915656509841
2.8602276,0.20572232,0.030247497613352384,0.005783749969396478
-1.0739635,-0.06480025,-0.09784989466669423,0.00406465317062741
-0.6662747,-0.05114195,-0.09979904031998704,0.002286503299504908
2.5239708,0.24664026,-0.1344179479437817,0.0008894347862446948
-0.6872192,-0.053679664,-0.004678423000714246,0.003951595764850109
0.8063492,0.07875521,-0.10668714547589711,0.001977139352706754
-0.7110415,-0.06383009,-0.10819866055478172,0.001709243105051837
0.089704484,0.01248457,-0.13281138923048916,0.0008894347862446948
-2.8894427,-0.2677334,-0.1109290798828042,0.0008894347862446948
-0.72156423,-0.07403184,-0.11695865843021058,0.0008894347862446948
0.97017795,0.08517038,0.02391119504642975,0.006283509856833393
-0.9749359,-0.06988561,-0.11255948087689946,0.002246985231732264
1.4413011,0.113094084,-0.0332380839649447,0.0041799739447323835
-4.216986,-0.11685921,-0.12888372084972485,0.0008894347862446948
0.3177756,0.017316213,-0.14150989713100356,-0.0010571753868577755
0.97639984,0.026970547,-0.05534518707176154,0.0042644868994755145
0.22373003,0.02791713,-0.011475450249733248,0.007158621261926401
-1.4466679,-0.07198297,-0.14018958389865835,-0.0010571753868577755
3.0741823,0.1852573,-0.10569485157308632,0.0008894347862446948
3.6533349,0.43032163,-0.09979904031998704,0.004427191494753991
4.678889,0.51938856,-0.04292702950338777,0.0020140995001941956
-0.35540736,-0.035452366,-0.12144270793419004,0.001709243105051837
-1.9384123,-0.11023191,-0.11089530431449093,0.0019376212849341106
1.3422409,0.110032655,-0.1203180459016386,0.0021196717234107597
0.97524726,0.09284083,-0.10934083266398305,0.001977139352706754
-3.3285158,-0.10864899,-0.055109936931966794,0.0022207876748704613
-0.3559617,-0.032004345,-0.10065182510990783,0.0008894347862446948
0.6729927,0.054381598,-0.13149271830939094,-0.0010571753868577755
-1.8227267,-0.14140679,-0.13285364564480337,0.00107854258965708
1.7297496,0.1092585,-0.12473714311947645,0.0019408968168714057
-1.1015719,-0.09448632,-0.1258499361753364,0.0021555626715470642
-1.4678545,-0.030979492,-0.13573386357422654,-0.0008287972069755026
2.5363548,0.21275571,-0.10065182510990783,0.0022207876748704613
3.7357564,0.2899847,-0.10934083266398305,0.0015900871594757037
-2.1928024,-0.08356795,-0.12208949025946414,0.0009289528540173377
0.5021591,0.037181195,-0.1354642872765036,0.0008894347862446948
-0.37237704,-0.03642864,-0.010017714839639907,0.007615477827832477
1.7813504,0.07776701,-0.060347538551532166,0.0054228550078671105
-3.2792592,-0.11006246,-0.13285693212808447,0.0008894347862446948
0.4313611,0.03179729,0.0092678978250673,0.012625793045779215
-1.1615102,-0.114129804,-0.1267277652531717,0.0008894347862446948
1.1424996,0.10280437,0.0411432803538701,0.002299109256465187
-0.7593248,-0.048952278,-0.10270760077115342,0.0026206511442171112
-1.2200776,-0.08916386,-0.10827539269471827,0.002209002992488752
2.4567287,0.19365664,-0.10484206678316553,0.0014404974238359616
-0.3505934,-0.040511236,-0.037855037571942786,0.006375180108321344
1.5792402,0.07634242,-0.12838836939637532,0.0011235374766275683
-1.6117097,-0.13334312,-0.1254503949381721,0.0031979113386701808
1.6990454,0.077176325,-0.10609791945689818,0.0015900871594757037
-3.5929735,-0.10123211,-0.11633752288468176,0.0008894347862446948
4.9184527,0.11890586,0.14653170802149182,0.014160101399946072
-1.5133448,-0.17347795,-0.06395363681690831,0.003890473358905494
-2.2387578,-0.16897725,-0.13573715005750767,-0.0010571753868577755
0.14101022,0.00861568,-0.13701192039225754,-0.0003290373195385899
-1.5504992,-0.100475356,-0.12708089857130742,0.0008894347862446948
-2.0829654,-0.15469038,-0.1344168368251624,-0.0010571753868577755
-0.70584834,-0.052565865,-0.04684837294571242,0.006283509856833393
