y_trueIC,y_trueEmax,y_predIC,y_predEmax
0.93542993,0.047483146,0.3360236325921999,0.013940892315814456
-1.1451502,-0.033299565,0.3760562119655732,0.017418200535402942
-0.5663897,-0.04142025,-0.007076600742848637,0.007760099563709359
-1.4723186,-0.11592409,0.5115592710984129,0.03388447115595155
0.21644126,0.009820591,-0.10438820479068685,0.0014802445436083022
1.7772214,0.038367763,0.5065163776158003,0.01716490394826814
3.8278615,0.29261112,0.9185906445752209,0.05941804417887175
-5.103705,-0.08289233,-0.32850250116073115,-0.00029530033451075283
2.131427,0.13490963,0.6950758107909005,0.043599162998695734
-0.84556204,-0.010337934,0.0497820426258683,2.2292179208747623e-05
2.3632822,0.046224315,0.05519204242431009,0.009823281378937282
-2.4110308,-0.13643849,0.5048951266671599,0.03262496453107141
-0.9928761,-0.068677686,0.5132103601827714,0.02337029858485062
0.5628323,0.04789428,0.7391263615890798,0.05288113796967753
2.4855046,0.1105851,0.8496479235345554,0.07798748368896781
-1.9113867,-0.12728879,0.35480615731103643,0.023577422547152983
-1.3417377,-0.11420506,0.46072173150746076,0.032754790170082024
1.0667107,0.07864176,0.4871103197433266,0.03163196098813163
1.4473149,0.01907024,0.2238439113893102,0.013203946262002234
-3.5529306,-0.1251484,0.18300287629880596,0.010470064255012016
-4.0785565,-0.11609526,-0.3569205881981773,-0.0027413977514336827
0.7578889,0.065090954,0.5101133842901543,0.038560096991293126
-2.009639,-0.0788777,0.35690477611981,0.013022185090804411
2.4766881,0.15921676,0.24519909965092485,0.018120210862352354
-2.399834,-0.09381829,0.8003368668100541,0.059416331508559996
-2.675045,-0.12011644,0.022196163867370573,0.012094125873622625
1.083524,0.0803106,-0.07914960157777985,0.002899086811146551
3.286509,0.26587987,0.41946858163120476,0.024441002698402433
-10.461582,-0.19517447,-0.4538826684266415,0.002230095769135079
0.750788,0.05834925,0.522639159094996,0.03232746791034054
-4.3175073,-0.064673804,0.2946167787300118,0.017681139304135896
-5.128851,-0.20988807,-0.03904636074072203,0.011303837882148242
-1.5397147,-0.11602923,0.6525852651281941,0.05003922319369609
-3.900489,-0.22211745,-0.06130508314356631,0.004727857466671185
0.58006513,0.0472978,0.1075271747356938,0.015276183375058816
-1.8041523,-0.04894769,0.1957667730734392,0.011741232635989097
-2.5693173,-0.07399072,0.1721496355386718,0.015510589969154451
-2.4915488,-0.07960389,-0.2671440145056897,0.0021619059524136913
0.86650574,0.06667159,0.4865712717057255,0.0348784782653438
1.3411918,0.079210445,-0.25889661059584135,-0.0013643973342758618
-2.603473,-0.08815408,0.29029713672121304,0.012716883670364073
1.816614,0.13971269,1.1057759517233412,0.05990955483346764
1.2680128,0.103489116,0.13290634071925947,0.009570734274130521
5.1141167,0.2312795,0.8175665998051067,0.045793995769972534
-3.2937117,-0.014726729,0.07045854944630282,0.008650616707577106
-1.0622003,-0.028324459,0.18210446474100736,0.01656516846532175
-1.4890426,-0.06234976,0.7025036816807029,0.038761966746943675
1.3521905,0.042112526,0.738698680643601,0.031962758235668055
-1.0193869,-0.020495456,0.8532110661850587,0.057183518053851634
1.5238644,0.15980658,1.024142460228882,0.088658120934174
-1.5626521,-0.03985036,0.5306675678021706,0.029192260542914284
-1.4418768,-0.066691466,0.6530751750646423,0.03728790411327172
0.46200705,0.014809134,0.6671778681624844,0.039725416896745004
0.36781424,0.008782485,0.34804544510872465,0.020200824231194476
-1.5419092,-0.042695913,0.38105218063572066,0.01835929507976559
0.9975476,0.056250256,0.07985674509834975,0.006599202484308168
0.9869716,0.11203641,0.7152420608459368,0.04372093366272522
0.6819097,0.02288451,0.6341038300046841,0.023211810931897735
-2.1335876,-0.051011447,0.388245823050034,0.023507454988021793
0.32826912,0.012379457,0.9426390038022895,0.06447239280469996
-1.8483878,-0.06253271,0.203977235063226,0.018365266736322283
0.70609576,0.070455015,0.21873258513941327,0.013063851498774414
1.5870173,0.16361223,0.6374907399570315,0.03151208919824942
-1.1488972,-0.030990234,0.05596015587445136,0.012937534743438657
1.5580635,0.09353583,0.745347634690512,0.037346426641864466
2.3818963,0.11210771,0.5058077110939309,0.023619481110101426
-3.3394556,-0.13831119,0.2913050612512474,0.02003619493529736
0.5791038,0.013949315,0.8558442595079553,0.051716054807219504
-0.9579515,-0.05491063,0.17884171135280647,0.012712574929755546
1.374812,0.03806474,0.2510997538902566,0.020785210332543876
0.671567,0.008219689,0.4131367265501651,0.018912918875049377
-0.29385865,-0.005367119,0.393851009814863,0.022546977515722346
0.29412702,0.016356176,0.12315643550326454,0.012294760417525256
0.6160666,0.034687966,0.6692423365061061,0.04080736282920846
1.0970466,0.09933776,-0.06845569567103495,0.006044054946255845
-3.304658,-0.062775366,0.3598851436308906,0.01982208286402369
1.9653859,0.13058013,0.8271782364077254,0.05117634791202413
1.625425,0.10782536,-0.22575013636141916,-0.0004485029503694655
-3.017012,-0.094533004,0.15305486207706087,0.020214594828740096
2.212187,0.09931432,0.5225033328149085,0.038239364560432
2.4300299,0.08902485,0.14160429631136098,0.0007018108603177767
-1.8320051,-0.041513648,-0.09493243522754574,0.007151703217883738
-0.8250424,-0.013465164,0.4825370076804651,0.04275789672879819
2.000447,0.09165599,0.4691747585020889,0.02957818238601022
-3.7462058,-0.0846407,-0.5281707439361847,0.0004838133966901241
0.94273,0.054915078,0.402386403635055,0.022523230352827973
-1.3327875,-0.036498837,0.34543462016352805,0.04690559388642862
3.031891,0.3148577,0.7287244717868798,0.08184268976390509
4.083174,0.51961946,0.19970899545838786,0.03530523263786399
-2.7350168,-0.08719147,0.22042885339095675,0.049326186934372185
-3.0870745,-0.09458671,0.012533955074055041,0.012894389471270511
3.753427,0.2082333,0.5495756059405829,0.05345289421442602
3.6253214,0.11767812,0.7112922542167436,0.036134681927187405
1.6221414,0.050476275,0.3792568445523315,0.026543010595565703
-1.4204766,-0.04136135,0.21317442336877687,0.02128691345639718
-3.5894017,-0.12193742,0.017743202584685164,0.021204551685861998
0.4946821,0.045409642,0.22527212614514477,0.027180959216826953
0.61630577,0.02107699,0.4915794929477186,0.026056985821465446
-2.3285625,-0.14308526,0.48575515722054297,0.05531724006794135
-1.5334623,-0.07027362,0.4874226507853378,0.029561220627733538
