y_trueIC,y_trueEmax,y_predIC,y_predEmax
-0.48867497,-0.016183421,-0.014614262124021426,0.0026801079521510205
-1.2748951,-0.035941783,-0.014614262124021426,0.0026801079521510205
-2.1262822,-0.07719967,-0.014614262124021426,0.0026801079521510205
-2.2613127,-0.07388808,-0.014614262124021426,0.0026801079521510205
-2.1618383,-0.049868625,-0.014614262124021426,0.0026801079521510205
1.559154,0.13825843,-0.014614262124021426,0.0026801079521510205
3.213817,0.18087664,-0.014614262124021426,0.0026801079521510205
-1.878803,-0.04002242,-0.014614262124021426,0.0026801079521510205
0.7261228,0.059579533,-0.014614262124021426,0.0026801079521510205
-2.4706106,-0.08855198,-0.014614262124021426,0.0026801079521510205
-0.5951153,-0.012466685,-0.014614262124021426,0.0026801079521510205
-1.8709425,-0.059431046,-0.014614262124021426,0.0026801079521510205
-0.97039837,-0.02100285,-0.014614262124021426,0.0026801079521510205
-0.48451743,-0.013674755,-0.014614262124021426,0.0026801079521510205
0.5165933,0.018216088,-0.014614262124021426,0.0026801079521510205
-2.4899268,-0.057699293,-0.014614262124021426,0.0026801079521510205
1.9641925,0.03889062,-0.014614262124021426,0.0026801079521510205
-2.2885647,-0.074913956,-0.014614262124021426,0.0026801079521510205
2.6874225,0.08856056,-0.014614262124021426,0.0026801079521510205
-1.5317404,-0.07316696,-0.014614262124021426,0.0026801079521510205
-1.3551441,-0.04318177,-0.014614262124021426,0.0026801079521510205
-2.568178,-0.06727914,-0.014614262124021426,0.0026801079521510205
-1.124962,-0.036505368,-0.014614262124021426,0.0026801079521510205
2.5252266,0.11107108,-0.014614262124021426,0.0026801079521510205
-1.5072091,-0.04235242,-0.014614262124021426,0.0026801079521510205
1.926486,0.2191018,-0.014614262124021426,0.0026801079521510205
-1.4438089,-0.0657199,-0.014614262124021426,0.0026801079521510205
1.2258308,0.034520455,-0.014614262124021426,0.0026801079521510205
-3.569686,-0.117575444,-0.014614262124021426,0.0026801079521510205
-2.1352143,-0.04266133,-0.014614262124021426,0.0026801079521510205
1.4686896,0.052503243,-0.014614262124021426,0.0026801079521510205
-2.8130565,-0.10859291,-0.014614262124021426,0.0026801079521510205
-2.4679873,-0.08019233,-0.014614262124021426,0.0026801079521510205
1.1159111,0.06714357,-0.014614262124021426,0.0026801079521510205
-0.6364851,-0.03193112,-0.014614262124021426,0.0026801079521510205
-2.0382614,-0.13165417,-0.014614262124021426,0.0026801079521510205
1.6089997,0.15055537,-0.014614262124021426,0.0026801079521510205
-0.3277775,-0.022355964,-0.014614262124021426,0.0026801079521510205
1.6837438,0.102187596,-0.014614262124021426,0.0026801079521510205
1.6005919,0.09134614,-0.014614262124021426,0.0026801079521510205
0.840374,0.047607135,-0.014614262124021426,0.0026801079521510205
0.5577841,0.053598486,-0.014614262124021426,0.0026801079521510205
0.21165915,0.010000146,-0.014614262124021426,0.0026801079521510205
1.7334948,0.13701417,-0.014614262124021426,0.0026801079521510205
1.145705,0.0903482,-0.014614262124021426,0.0026801079521510205
1.1004915,0.0754926,-0.014614262124021426,0.0026801079521510205
0.3683586,0.036428582,-0.014614262124021426,0.0026801079521510205
-0.6699324,-0.034203377,-0.014614262124021426,0.0026801079521510205
4.708187,0.24076404,-0.014614262124021426,0.0026801079521510205
-0.7735963,-0.047268618,-0.014614262124021426,0.0026801079521510205
-1.442273,-0.039956376,-0.014614262124021426,0.0026801079521510205
2.1639922,0.16383241,-0.014614262124021426,0.0026801079521510205
1.3160148,0.1161298,-0.014614262124021426,0.0026801079521510205
